Image,Label
26541,"[9.6352428e-01 3.3125115e-04 3.8879808e-02 4.1767806e-03 9.9955875e-01
 1.1461023e-03 3.0143764e-02 1.3897230e-03 5.1754862e-03 7.4067764e-05]"
12162,"[5.3365370e-06 6.5848493e-04 1.3604426e-02 2.9586336e-05 9.2566359e-01
 6.4028674e-05 4.9071457e-02 9.6567106e-01 7.9021684e-04 6.8040163e-04]"
477,"[9.4361058e-05 1.2574694e-01 3.7950580e-03 7.5521774e-04 9.9793363e-01
 1.4121093e-02 4.9931104e-03 3.7409766e-03 2.3120786e-03 1.5086234e-02]"
12489,"[1.3989432e-03 9.9861547e-02 6.6067342e-04 7.3879035e-03 7.7055877e-01
 1.1010850e-03 6.6635765e-02 4.9014641e-03 3.5657209e-01 5.4550747e-04]"
1379,"[0.9600003  0.0305445  0.12208191 0.16659592 0.22016244 0.02448243
 0.01564543 0.08289573 0.01336048 0.8121103 ]"
25857,"[9.1066066e-04 1.2457423e-02 3.8116863e-03 4.5888578e-03 3.3441400e-03
 9.5695913e-01 7.2511047e-01 1.4079809e-01 8.3587347e-03 6.4762197e-02]"
5615,"[3.4473218e-05 1.8368507e-04 2.3038234e-04 2.1437136e-05 8.7458068e-01
 2.2487575e-05 9.8973387e-01 1.9237973e-03 8.9228735e-04 1.5854535e-05]"
8531,"[3.6672473e-02 5.7194061e-03 5.0619144e-02 1.1310496e-01 9.8520988e-01
 2.2144050e-03 8.2745057e-01 1.9644627e-02 2.1425732e-03 1.0385332e-04]"
20279,"[0.25695533 0.04593699 0.02742579 0.9415236  0.41197938 0.00659643
 0.04733757 0.13042483 0.01644873 0.00854812]"
14589,"[9.1523039e-01 7.8446633e-04 2.4358032e-02 6.0000587e-02 6.6717407e-03
 3.6997933e-04 9.0904579e-02 1.6528425e-03 1.9421099e-03 4.2259044e-04]"
21723,"[9.99178112e-01 2.23742165e-02 1.33902403e-02 2.97624589e-04
 2.06428453e-01 1.20467851e-02 1.12342965e-02 1.23906333e-03
 3.39957210e-03 1.09285244e-03]"
1254,"[2.7114328e-02 1.8015329e-03 1.5787824e-04 3.4981889e-03 7.6015091e-01
 5.4632127e-04 1.7518523e-01 7.1540661e-04 1.2356526e-03 4.1712054e-05]"
2081,"[7.6754023e-03 1.4136933e-03 7.5672725e-03 4.7152414e-04 3.0277413e-03
 9.9325436e-01 1.4292182e-02 8.9149905e-04 9.5407834e-04 2.7070607e-03]"
15470,"[0.30753478 0.295881   0.01221238 0.03476475 0.81837195 0.00243617
 0.8624064  0.01319531 0.00784301 0.01700217]"
16954,"[2.6408967e-03 4.2296248e-03 1.0387619e-02 5.3598538e-02 9.8276377e-01
 4.1450527e-03 1.5926424e-01 7.7173108e-04 2.3225313e-01 9.0057793e-04]"
2575,"[0.04531947 0.00249952 0.01233839 0.00121278 0.02368853 0.0007941
 0.15362415 0.7447105  0.01159969 0.00319922]"
15545,"[3.6657506e-04 2.6669151e-03 1.3881299e-04 6.9354521e-03 3.4435820e-02
 8.6419510e-05 5.8349296e-03 9.9708384e-01 9.7373669e-04 4.8873405e-04]"
22133,"[0.0263643  0.02271003 0.12397192 0.14757071 0.74632686 0.00831147
 0.26290512 0.01002753 0.01557442 0.00219209]"
19900,"[3.6202439e-03 3.1811144e-02 3.4468848e-01 3.7759840e-03 1.4259893e-01
 5.6116235e-01 5.0488836e-04 4.1022702e-04 1.7450357e-02 9.1663701e-03]"
6922,"[2.5440491e-04 5.4359385e-03 1.3366388e-01 5.7450961e-03 7.2154039e-01
 7.3339039e-04 9.9051511e-01 2.2170700e-03 4.0235161e-03 2.2915592e-03]"
30746,"[0.00999067 0.02623445 0.06121391 0.0073934  0.89811003 0.02340083
 0.77713263 0.16518363 0.04945003 0.00286074]"
22393,"[3.6353110e-03 9.2960503e-03 8.9812919e-04 2.0472451e-01 9.8646057e-01
 1.6001628e-03 5.6309521e-01 8.6184651e-02 4.2963517e-03 3.0984773e-04]"
7772,"[1.3081915e-03 7.3987260e-03 2.2122029e-03 9.9871159e-01 5.2069556e-02
 4.1465691e-04 1.7351421e-02 1.5839399e-03 8.1885373e-03 3.1150106e-04]"
15731,"[0.0010805  0.04909692 0.00491795 0.00132585 0.01844944 0.97420776
 0.03907133 0.0019026  0.00109924 0.00394602]"
24419,"[3.0979633e-03 8.2989472e-01 5.1434326e-01 6.5070000e-03 1.7720339e-01
 1.0076055e-02 6.4878482e-03 7.9075812e-04 1.9504330e-03 1.6405539e-01]"
9997,"[1.3757448e-04 1.2542889e-02 2.2951471e-02 2.9529887e-03 9.1490668e-01
 1.8627096e-02 1.1858132e-02 1.0408078e-02 3.4803987e-02 1.5287127e-01]"
21032,"[0.00749298 0.00667915 0.01853733 0.01490392 0.30549148 0.01952339
 0.35580996 0.9687894  0.01012639 0.0067626 ]"
11370,"[6.4441324e-03 4.6994033e-01 1.5518928e-03 9.4373198e-03 8.6894393e-02
 1.3132167e-05 5.1746333e-01 4.0680876e-01 1.5903088e-03 1.1061634e-04]"
20215,"[0.00157517 0.04042837 0.00579481 0.00171991 0.9839361  0.01033211
 0.80670464 0.16996568 0.0908534  0.00812186]"
24653,"[0.00517186 0.04887279 0.046065   0.00491422 0.01131708 0.94388086
 0.02409266 0.00161046 0.00243892 0.03894372]"
7482,"[6.0104402e-03 6.5356349e-03 1.3070493e-03 9.8619461e-01 8.0315208e-01
 1.9552401e-04 3.0469256e-02 5.1661916e-03 3.1727575e-02 7.8641309e-04]"
28651,"[0.00202682 0.85243523 0.00695163 0.04588975 0.89499325 0.0347362
 0.2210251  0.01742503 0.00602932 0.03932908]"
28667,"[0.00503938 0.01980239 0.9868788  0.00457169 0.53504664 0.02150191
 0.35679775 0.7054962  0.0352274  0.00807456]"
27017,"[2.5062510e-03 6.5071357e-04 8.3525307e-02 1.8757051e-04 9.2380190e-01
 8.9972144e-01 5.5229958e-02 4.1088895e-03 7.4254849e-04 9.9905636e-05]"
26086,"[0.00452767 0.07667057 0.01742166 0.01889668 0.9722296  0.01911591
 0.954515   0.03010944 0.1536471  0.00342327]"
21926,"[9.8387187e-05 5.5472413e-03 5.4659611e-03 3.5797819e-04 2.3890303e-01
 1.7734667e-03 8.8554329e-01 7.7043658e-01 1.4232486e-03 5.4060975e-03]"
27289,"[1.0165520e-03 1.7539898e-03 4.3369625e-02 3.6418191e-04 9.9335939e-01
 1.4396976e-03 4.1329324e-02 7.8286155e-04 4.7323788e-03 2.0348849e-03]"
7863,"[9.2982473e-03 1.2135686e-02 1.5217165e-03 2.3493750e-04 1.5463510e-01
 1.5877647e-03 2.5766030e-01 7.1453762e-01 7.9178385e-04 6.2617868e-02]"
10304,"[1.5359441e-02 4.4905585e-03 3.4113156e-04 6.0875048e-03 9.7716993e-01
 1.5063694e-03 8.2906187e-01 1.7031914e-01 2.0469813e-02 1.3301770e-04]"
5462,"[4.2224294e-03 4.9761130e-04 1.2427098e-04 6.6825701e-04 1.2535409e-02
 2.4340361e-04 8.9667179e-03 1.0618616e-03 3.0116830e-03 9.9698752e-01]"
18463,"[0.00436461 0.02224729 0.7319282  0.00238972 0.06089245 0.24135979
 0.92644423 0.04139545 0.01486166 0.01668849]"
29687,"[0.15106815 0.12568769 0.01616088 0.65762293 0.10518511 0.01502855
 0.31867543 0.19298504 0.7658975  0.02602706]"
8247,"[9.9490333e-01 5.4353470e-04 1.1672638e-03 1.6745945e-03 8.0104270e-05
 9.6042866e-05 2.0028200e-02 1.0074913e-03 4.5006390e-04 2.1102163e-04]"
26057,"[0.00203018 0.00191154 0.00892783 0.02217385 0.25486252 0.00112869
 0.7029698  0.07938387 0.22125517 0.00071651]"
24315,"[1.7189542e-03 1.1040377e-01 9.3145818e-01 3.4632013e-04 9.4546938e-01
 2.4650779e-02 7.6789041e-03 1.7758876e-02 3.0016091e-03 3.5140051e-03]"
836,"[3.1068118e-03 1.9916214e-02 9.8140383e-01 7.5725853e-03 3.7468961e-01
 1.5137595e-02 7.6125199e-03 8.6066441e-04 2.1399567e-03 5.4933753e-02]"
4658,"[6.3770643e-04 1.4619213e-03 1.7817416e-03 6.6361472e-04 1.2897126e-01
 1.5160799e-04 2.4619670e-01 6.4250819e-02 9.8099339e-01 8.1976416e-04]"
3185,"[3.5136412e-03 2.1281971e-03 3.6932318e-03 7.4272760e-04 2.2106860e-03
 3.0492167e-05 2.1052293e-02 1.4437076e-03 1.6464298e-03 9.8287082e-01]"
22749,"[7.6180851e-01 1.2333991e-02 9.3820888e-01 1.7065509e-03 8.3629759e-03
 1.6549049e-02 6.4073074e-01 1.0316773e-02 1.2901822e-02 7.4100960e-04]"
17125,"[1.2661020e-04 1.7842498e-01 1.4415200e-01 9.4579095e-03 2.4440733e-01
 5.9298851e-04 9.2936143e-02 3.3230141e-02 5.5644892e-02 1.7927423e-01]"
21800,"[0.11601271 0.02217541 0.02322368 0.02074564 0.8716255  0.01380809
 0.6183814  0.29335988 0.07041331 0.00696834]"
20039,"[7.04101403e-05 8.16497859e-03 1.33014655e-05 9.37875666e-05
 9.85162795e-01 1.34585271e-05 1.49060907e-02 8.88220072e-01
 1.31355438e-04 9.36432742e-03]"
6304,"[2.9063355e-03 1.8241545e-03 2.7376196e-01 3.2366780e-04 6.5548867e-03
 7.4843198e-01 9.0035444e-01 4.5147063e-03 5.7211095e-03 7.0111186e-05]"
1789,"[1.1265527e-04 9.9726129e-01 4.3061110e-03 1.5053165e-04 8.4820941e-02
 1.2509107e-04 1.7666689e-01 1.4910464e-03 6.3591833e-05 8.5226502e-03]"
5375,"[9.3598000e-04 2.6149733e-03 2.5506651e-03 9.9754745e-01 6.7248140e-03
 1.0611026e-04 1.3334126e-03 4.0170391e-05 8.2649784e-03 1.9256549e-03]"
26003,"[2.5469757e-04 8.6671460e-01 2.9100435e-02 7.1831245e-04 2.7904266e-02
 1.8724254e-03 1.1739703e-02 9.8166656e-01 7.8112502e-03 4.5557074e-02]"
23192,"[5.2634958e-04 3.5246077e-04 3.3598102e-03 9.9929726e-01 2.8478747e-02
 3.9249018e-04 1.8750648e-01 3.7018536e-03 2.6903118e-04 2.0207306e-03]"
13332,"[3.3733640e-02 2.3842361e-03 7.0933538e-04 1.0938355e-02 1.3299299e-02
 3.2403803e-04 8.6625373e-01 3.4206128e-01 1.1638537e-01 1.2575825e-03]"
26099,"[7.4510528e-05 2.8715916e-02 2.9883815e-03 2.3981687e-03 9.7610235e-01
 3.0842831e-03 1.0505601e-01 5.1524173e-03 9.7404319e-01 5.4805949e-03]"
24202,"[1.8854638e-03 5.7626224e-01 1.7803471e-03 5.9343746e-04 9.1409869e-03
 2.2641443e-02 9.7530341e-01 4.3188930e-02 6.3298905e-04 3.6310445e-04]"
4284,"[1.3116530e-02 2.3151042e-03 1.6005154e-03 9.5836806e-01 2.5039822e-01
 7.5292221e-04 2.3058052e-01 2.5897043e-02 9.8682381e-02 5.9416186e-04]"
4868,"[8.1899040e-04 8.5829124e-02 5.0663976e-03 4.2626772e-02 9.4942689e-01
 5.3412671e-04 3.2367232e-01 2.7319038e-01 4.0545736e-02 4.7002739e-04]"
4401,"[6.4133661e-04 9.9546057e-01 1.2022697e-03 2.6669684e-03 2.6277840e-01
 8.8414579e-04 5.2424907e-03 9.1314950e-04 7.9868123e-04 4.4336764e-04]"
9664,"[7.0725934e-04 6.1781210e-01 6.6146697e-04 2.4913175e-02 3.1231481e-01
 3.4241486e-04 4.0570371e-02 8.1732854e-02 1.2538911e-01 1.9186969e-03]"
5044,"[5.4868732e-02 1.7019929e-02 2.1261224e-03 5.8016879e-03 6.7404777e-01
 6.9092325e-04 9.0352666e-01 1.4464691e-01 2.4426978e-03 1.5435766e-03]"
4152,"[2.5829315e-01 3.0974376e-03 4.5607224e-01 1.1821835e-02 9.8309290e-01
 3.3036042e-03 1.8818696e-01 1.2725893e-03 1.1741639e-03 9.4527722e-04]"
26724,"[1.3387728e-02 8.4524183e-03 2.5337178e-04 9.5615357e-01 9.0600199e-01
 1.4885205e-03 9.0084988e-01 7.6840543e-03 4.1714921e-03 3.5710926e-03]"
23695,"[2.7537148e-03 9.9914837e-01 4.8562704e-04 2.5324624e-02 8.3505049e-02
 4.1485342e-05 2.2132972e-02 7.6856278e-04 6.8686268e-04 7.9381763e-04]"
16594,"[2.51478655e-03 2.96199869e-04 2.18789326e-03 1.51455484e-03
 8.21328163e-03 5.74235944e-03 9.74102020e-01 7.55143538e-03
 6.18404806e-01 1.13213435e-04]"
12000,"[8.3336607e-04 2.2325655e-03 6.4724728e-02 7.9873335e-03 9.1516030e-01
 9.2992336e-01 4.1464429e-02 4.1527306e-03 4.4000586e-03 1.9858957e-03]"
30120,"[0.00140279 0.2116672  0.07736606 0.00372493 0.64457357 0.07594686
 0.13174917 0.0480507  0.20813525 0.01336644]"
1652,"[4.9866707e-04 6.1679138e-03 8.4987946e-04 1.5762849e-03 5.2267689e-02
 2.6356720e-03 5.3244317e-01 1.8522944e-02 2.4193367e-03 9.8268557e-01]"
24502,"[0.0052227  0.6321033  0.24131998 0.0048999  0.6543275  0.18234429
 0.03085757 0.00525367 0.00670512 0.28171268]"
6887,"[6.9884618e-04 1.7732016e-03 1.6673496e-04 3.0106521e-04 9.9758780e-01
 2.7419641e-03 2.5900844e-02 1.1957627e-02 3.8607877e-03 5.4922368e-04]"
25442,"[0.00641191 0.01083321 0.00518994 0.01530261 0.00135014 0.00098661
 0.6653603  0.30047354 0.85119355 0.00709631]"
194,"[9.6225721e-01 1.1481029e-03 7.2148367e-04 8.0801053e-03 1.1974591e-02
 9.3388354e-04 2.4915873e-01 3.2251030e-02 9.3131848e-03 6.8395323e-04]"
2883,"[1.3947333e-04 3.3004328e-03 9.9425691e-01 4.8654262e-04 7.9050243e-01
 3.4938045e-04 7.7414054e-01 1.3253393e-02 2.1607960e-04 7.2204217e-04]"
20100,"[2.8679721e-04 1.5390406e-05 5.4929877e-04 1.1733270e-04 9.9777800e-01
 2.4082881e-04 3.7590531e-03 2.9324396e-02 6.8793510e-04 3.0945852e-05]"
26797,"[0.07958692 0.10667294 0.01756431 0.00658392 0.2689166  0.01548099
 0.19161645 0.04868473 0.7845049  0.03748889]"
1743,"[0.33588073 0.00729333 0.00170984 0.4221196  0.09044275 0.00419056
 0.16004056 0.07207877 0.28229275 0.00168635]"
10492,"[0.00182063 0.01214559 0.01339003 0.00255292 0.03000329 0.02182725
 0.02812661 0.9828666  0.5684729  0.0235065 ]"
13100,"[7.1650441e-03 8.5801375e-01 2.9158557e-02 6.9892243e-04 7.3989201e-01
 2.2380904e-03 3.7754294e-02 7.7639925e-03 1.3534179e-02 4.1215923e-02]"
10706,"[2.3930171e-03 1.0629259e-03 1.9186027e-03 7.0459750e-03 2.8268430e-01
 2.5806768e-04 8.8567734e-01 2.3032197e-01 1.0277345e-03 1.8716174e-04]"
14803,"[0.07425626 0.00271702 0.860429   0.02841837 0.00563062 0.00807431
 0.61868584 0.18019937 0.02911512 0.00536864]"
153,"[1.39532555e-02 2.50590703e-04 1.53934793e-03 6.46130298e-04
 2.80723553e-02 2.92960671e-03 9.70914721e-01 4.25795794e-01
 7.09643541e-03 9.31953837e-04]"
20186,"[1.44580537e-02 2.31228187e-03 1.33565906e-03 7.93510303e-03
 2.12348580e-01 6.31097297e-04 7.32631564e-01 9.41760600e-01
 1.39050335e-02 4.12961235e-03]"
31019,"[7.0524082e-04 4.0544203e-01 2.1559373e-02 1.0630636e-03 8.9904356e-01
 6.8645619e-02 2.2486456e-02 6.8256487e-03 6.1652958e-02 1.6344237e-03]"
21940,"[0.00174306 0.00306778 0.21308748 0.02830137 0.09701593 0.7764454
 0.00345876 0.00100261 0.00390147 0.00278212]"
18593,"[2.3288973e-01 1.4840764e-03 9.9868281e-03 9.8385289e-04 9.9207932e-01
 6.2230970e-03 1.2194697e-01 3.6595751e-02 7.5680274e-03 1.2257624e-03]"
25988,"[0.12919183 0.04755977 0.02504598 0.00645266 0.933086   0.02144275
 0.24449946 0.0361516  0.00924603 0.05262858]"
3376,"[5.1542167e-03 7.4073775e-03 2.3823436e-02 1.4539554e-03 4.1720640e-02
 2.4310302e-04 9.2872941e-01 8.1560113e-02 8.8203209e-04 5.2601314e-04]"
8918,"[1.9775068e-03 9.1834414e-01 4.4685621e-03 1.0434735e-03 2.8959960e-02
 2.0272700e-02 3.2570581e-03 3.2077773e-04 6.0006464e-04 2.4458306e-02]"
17545,"[5.8457052e-04 3.7090988e-03 9.1992426e-01 6.0998548e-02 9.9559432e-01
 1.1493454e-02 1.6770867e-01 3.9762487e-03 2.2717200e-03 9.7696774e-04]"
13308,"[9.9543047e-01 4.1073264e-04 7.6815754e-04 8.8765478e-04 1.8835131e-02
 1.7647628e-03 6.4610073e-04 3.9090560e-04 2.0093704e-03 4.1484291e-04]"
959,"[1.3693828e-03 3.3212721e-03 3.3498711e-03 5.0326723e-01 9.4865568e-02
 5.0114584e-04 2.5027108e-01 3.8599813e-01 1.3959418e-02 2.9106750e-03]"
2572,"[2.5000114e-03 6.4884201e-03 1.3034237e-03 4.7980141e-04 5.9449566e-03
 3.1327936e-03 1.9561015e-02 1.2967056e-03 2.8188855e-03 9.9785775e-01]"
8150,"[0.00239731 0.02096531 0.3215649  0.03891875 0.2521884  0.8509358
 0.31371117 0.0146322  0.02845842 0.00876043]"
2943,"[3.8570588e-04 7.0571867e-03 6.5005290e-05 7.7605108e-03 7.6439369e-01
 1.0965236e-04 9.8422945e-01 3.9402895e-02 5.8198435e-04 8.2163943e-04]"
13387,"[5.8310395e-03 1.1334339e-02 1.8693944e-02 1.1281359e-03 1.2702701e-02
 8.4274806e-02 8.7181274e-03 9.2797144e-04 5.8146374e-04 7.9821384e-01]"
13699,"[0.79092383 0.00457494 0.9656425  0.005532   0.03511672 0.020362
 0.11339789 0.03569817 0.00634898 0.00625966]"
24286,"[0.00253708 0.11999647 0.6647922  0.12111434 0.01535473 0.0591184
 0.03670147 0.0091919  0.09739872 0.03315773]"
12726,"[3.5991089e-04 1.4840545e-03 9.9781477e-01 2.2797729e-03 2.6847643e-01
 6.9110433e-04 1.8589842e-03 1.0017988e-03 3.6081232e-04 3.5816868e-04]"
12151,"[0.00961934 0.0199194  0.25971025 0.1160408  0.4547369  0.04182387
 0.8090368  0.44585735 0.28683347 0.01084785]"
19562,"[2.8971031e-02 2.9070539e-02 4.6235211e-03 2.1629522e-02 1.9504182e-01
 8.4934355e-04 8.9517260e-01 2.1131882e-01 1.1748848e-01 1.3224159e-02]"
25339,"[9.97304082e-01 4.86558856e-04 3.89029668e-03 3.68320434e-05
 1.15588761e-03 1.37291834e-01 1.18292315e-04 2.86385883e-03
 2.95614213e-04 3.96641117e-05]"
12278,"[2.1493918e-04 5.3419736e-03 9.9601954e-01 3.2116237e-04 6.1163902e-01
 2.5995751e-03 7.1570291e-03 1.6176231e-03 8.1555633e-04 4.3363045e-03]"
4675,"[0.00956001 0.01269085 0.89329165 0.05473557 0.47039708 0.00432292
 0.7166997  0.02889524 0.0135239  0.00443967]"
15997,"[0.01763575 0.23048957 0.0085938  0.0111798  0.87788707 0.00594082
 0.7875646  0.03296968 0.0104311  0.03077311]"
4548,"[1.8856273e-03 3.5217851e-02 1.0883964e-01 7.1398483e-04 1.8018112e-01
 1.4447309e-02 9.3034381e-01 2.2903666e-02 3.9952789e-03 1.0150878e-03]"
26514,"[0.75413966 0.0183955  0.00857047 0.20452178 0.98718005 0.03645203
 0.02444306 0.04326383 0.0033722  0.00701662]"
1954,"[6.2995130e-04 9.4305252e-04 2.8473450e-04 8.8741584e-04 9.5346622e-02
 1.5191290e-04 8.9659619e-01 4.9922261e-01 1.4129437e-04 6.3912938e-03]"
15541,"[1.12594054e-04 2.08705850e-03 2.63790414e-03 3.14762496e-04
 9.96534109e-01 1.00963737e-03 7.06963660e-03 1.15725736e-04
 2.95220851e-03 1.95195489e-02]"
30809,"[1.2955064e-04 3.9648145e-04 4.2294004e-04 8.7923120e-04 9.9306929e-01
 8.6911481e-05 2.6825652e-02 9.1403527e-03 4.3054284e-03 1.2480238e-03]"
16248,"[7.2923780e-05 5.9618725e-04 3.1128465e-04 2.6687270e-03 9.9575680e-01
 3.7891563e-02 1.7608281e-02 8.9659981e-02 6.7767566e-03 4.4106768e-04]"
274,"[1.0689843e-03 9.6665967e-01 3.4394243e-03 9.4013296e-05 7.8576034e-01
 1.9969533e-03 4.9035694e-03 1.0280708e-03 7.5443764e-04 4.0064421e-02]"
28952,"[3.8805640e-05 7.1342773e-04 1.0697617e-04 9.9989080e-01 7.0710093e-02
 1.2146427e-05 4.2837472e-03 4.6429082e-05 6.1856100e-04 1.7824763e-03]"
22206,"[6.6802078e-03 3.0598103e-03 9.5195907e-01 1.1124896e-01 9.7957075e-01
 3.8092970e-03 7.0063300e-02 1.7935999e-02 1.0030181e-02 7.4957713e-04]"
19267,"[2.7047840e-04 1.6089756e-02 4.3626018e-03 2.9611459e-04 5.2202237e-01
 3.8936944e-03 3.6753289e-02 1.1595395e-01 3.6518497e-03 5.2582932e-01]"
17297,"[0.006558   0.01930551 0.17721938 0.00290802 0.59113336 0.0084888
 0.94447416 0.16335902 0.00487373 0.01635847]"
8927,"[9.9512559e-01 1.7744157e-03 5.6162910e-03 5.5414840e-04 4.0693986e-01
 1.3874935e-03 7.7545126e-03 7.7913362e-03 3.5057801e-03 3.4557888e-03]"
22150,"[1.5765640e-03 1.7471935e-03 2.3309684e-03 3.2996834e-04 2.0985274e-01
 9.9699521e-01 4.7673294e-03 1.5497716e-03 1.7472543e-03 2.9650666e-03]"
19307,"[0.0878521  0.04545295 0.00424176 0.8269724  0.677045   0.01697679
 0.07640246 0.25637335 0.03861896 0.01248301]"
16651,"[9.7159201e-01 2.9554262e-04 1.5405063e-02 8.2467057e-02 4.3271662e-04
 1.8249169e-03 1.0930645e-01 1.1439916e-03 2.6884812e-03 9.8285549e-05]"
22035,"[1.1104901e-03 9.1771083e-03 3.6568935e-03 5.0450772e-01 9.3640333e-01
 1.1771002e-02 1.5492456e-03 6.2083907e-04 8.4523102e-03 2.7278177e-02]"
28261,"[0.04231002 0.01425166 0.00928202 0.01002847 0.97621024 0.02462832
 0.01893017 0.02674316 0.0068685  0.03094143]"
25672,"[9.3072915e-01 1.1555970e-03 1.5943130e-03 1.2666858e-02 2.8746380e-04
 1.5835375e-04 2.2898908e-01 5.1533978e-02 2.0972616e-03 1.2163742e-04]"
44,"[0.07697643 0.21896712 0.00255807 0.03070631 0.50744027 0.01519239
 0.79695773 0.05193344 0.01669453 0.14154403]"
164,"[0.88862836 0.01227751 0.00209055 0.02704896 0.00261424 0.00353608
 0.0663768  0.38356382 0.02079143 0.00464763]"
9727,"[0.00080574 0.7497953  0.25396892 0.00581879 0.73628217 0.01158652
 0.05227301 0.00259225 0.00319608 0.00508925]"
15450,"[4.3016448e-04 2.0020116e-02 8.5152205e-05 6.4950353e-01 8.3003742e-01
 1.4421737e-04 2.1449253e-01 3.7969556e-01 1.9589281e-03 9.3758525e-04]"
8214,"[0.00142348 0.00415748 0.00136844 0.00281007 0.96462905 0.01230946
 0.08763896 0.13502033 0.00524925 0.01426626]"
10383,"[0.00129127 0.34075472 0.00217384 0.0022084  0.82186013 0.00996847
 0.926664   0.02035715 0.00254913 0.00094471]"
24183,"[9.72624053e-04 4.15946282e-02 1.06177054e-01 3.90203786e-04
 3.89471315e-02 1.64828934e-02 8.93402934e-01 3.10282916e-01
 6.73447698e-02 3.56104612e-01]"
22908,"[1.7081886e-04 7.6576609e-05 2.2701448e-02 9.9630654e-01 5.9018969e-03
 2.6331288e-03 7.1089633e-02 1.9625039e-03 1.1932811e-03 8.9469360e-04]"
15800,"[3.4885411e-04 8.1022829e-03 3.5296906e-02 5.2624207e-04 7.4259065e-02
 5.1535936e-03 4.2732197e-01 7.6659077e-01 3.4082553e-03 3.9794133e-03]"
128,"[1.0903196e-02 8.1248279e-04 1.9971994e-03 9.8785120e-01 6.2887691e-04
 2.2417320e-04 4.2466959e-03 4.1076296e-04 1.8687600e-03 1.8461357e-03]"
29980,"[0.00266333 0.0840655  0.2752238  0.9392727  0.21917355 0.04515007
 0.09982645 0.01203583 0.00366609 0.03431493]"
17086,"[4.2414173e-05 4.4073509e-03 2.2766755e-05 9.9148202e-01 6.6210437e-01
 3.1084594e-06 2.3711361e-04 5.2545738e-06 1.6333588e-03 9.5233656e-05]"
497,"[0.01696596 0.09941472 0.08216996 0.02124341 0.33786902 0.00110189
 0.12185126 0.83976555 0.00113801 0.0038488 ]"
26185,"[1.2287889e-04 5.4189526e-02 7.6891877e-02 3.4969905e-03 8.7203956e-01
 1.3971293e-03 2.8281623e-01 1.1231506e-02 1.5152966e-02 9.0436436e-02]"
30274,"[7.5733769e-05 3.5440868e-01 1.5565500e-03 4.1120689e-04 4.1409594e-01
 7.6130750e-03 9.8506665e-01 2.6655192e-03 5.1969090e-03 1.2405905e-03]"
5822,"[0.01364012 0.00318717 0.22283041 0.00150277 0.02922195 0.04006658
 0.21197233 0.8494343  0.004559   0.00225717]"
4654,"[5.6204794e-04 5.4447157e-03 3.5635911e-02 9.9294645e-01 3.6792192e-01
 7.1524468e-04 6.1267582e-03 2.6072171e-03 3.9641038e-04 5.9273094e-03]"
10331,"[6.1613929e-02 1.4831384e-02 1.9586457e-01 2.9612838e-03 9.5830226e-01
 3.5393216e-02 4.8706004e-01 1.7287453e-03 4.8298524e-03 7.7379151e-04]"
548,"[0.02488937 0.00581222 0.02322734 0.05733327 0.85147965 0.03064959
 0.0071176  0.00093431 0.00362806 0.0027406 ]"
26812,"[1.4846421e-02 6.2683746e-02 1.9922301e-03 2.5401082e-02 8.8456339e-01
 5.9915003e-03 1.9932818e-01 6.3435308e-04 4.6782396e-03 9.7800803e-04]"
26461,"[8.8007376e-03 1.1885456e-03 8.5925991e-03 2.2701204e-01 5.8634151e-03
 3.3893596e-04 8.6831641e-01 1.2813057e-02 1.3603009e-03 1.7643246e-04]"
19009,"[4.2932514e-02 4.6150847e-03 4.7511151e-03 1.2704866e-02 9.8867983e-01
 8.3364249e-04 8.6323917e-01 1.7229979e-01 1.9447343e-02 2.3555916e-03]"
25783,"[6.7061782e-03 9.1018877e-04 2.2166585e-04 1.2541439e-04 9.9795377e-01
 3.2822578e-04 4.0854570e-02 2.1371087e-03 7.7814050e-04 7.1656652e-04]"
15615,"[1.7956547e-02 1.0395013e-02 1.7445269e-03 9.7934651e-01 4.8787722e-01
 5.4439594e-04 4.4587748e-03 1.2754276e-04 2.8660724e-02 1.4214958e-03]"
435,"[5.4908497e-03 3.3806136e-03 5.7323985e-05 3.6780681e-02 9.7033197e-01
 1.0278313e-03 1.4477968e-02 4.0854169e-03 1.3927019e-01 1.9936631e-02]"
12631,"[2.5234085e-03 3.4480107e-03 6.6409968e-03 1.3374864e-03 7.8478652e-01
 1.2682115e-03 1.6388451e-01 2.3943234e-02 2.0250533e-02 1.5442623e-04]"
10034,"[8.6045796e-01 1.1415179e-03 2.6400432e-05 6.7627334e-06 4.5368779e-02
 7.5223099e-05 4.9136672e-02 3.4228852e-04 6.2721141e-04 9.3403226e-01]"
24097,"[0.00244764 0.03942425 0.03796147 0.01168754 0.7819388  0.00129736
 0.42910552 0.330636   0.01045552 0.03022913]"
20987,"[0.06140184 0.01612088 0.00263107 0.00306278 0.01440101 0.00260295
 0.0457291  0.00614019 0.9880905  0.01576852]"
21866,"[4.0700477e-01 4.7093764e-02 2.5847454e-03 6.9347690e-03 9.5995259e-01
 4.4009676e-03 3.4721169e-01 1.6899917e-02 5.5812779e-03 7.8112492e-04]"
15818,"[0.00656658 0.13159192 0.00375613 0.02982474 0.11517996 0.05819065
 0.11551712 0.0582909  0.32353055 0.02476732]"
