Image,Label
10644,"[9.7541249e-01 5.3723878e-04 6.0778216e-04 1.7208706e-03 9.9352735e-01
 1.2802321e-04 1.2860835e-01 3.6382977e-02 1.9609737e-03 3.4354383e-05]"
23581,"[7.3559105e-04 1.3080399e-03 1.4593335e-03 1.3972896e-05 9.9492127e-01
 2.9440916e-03 4.8698066e-03 1.1547816e-04 2.5217378e-04 1.2572729e-03]"
15456,"[1.3573943e-02 6.2556043e-02 2.6328722e-03 4.9947831e-03 7.8687072e-03
 9.2804439e-02 9.5796627e-01 4.6825383e-02 1.5481988e-03 2.3062917e-04]"
20489,"[4.4956324e-03 2.4774902e-02 4.4718836e-03 5.5048463e-04 9.9634308e-01
 2.3126143e-03 5.8350897e-01 1.9377008e-02 2.0130589e-03 1.8146515e-04]"
24206,"[7.3581049e-04 2.9272699e-01 1.3801983e-03 1.1595947e-03 8.8061035e-01
 2.2633141e-03 5.7105273e-01 1.6537428e-02 2.1566439e-03 1.0126061e-02]"
4127,"[6.9772424e-05 1.1349132e-03 5.2705826e-04 8.8520601e-06 9.9827611e-01
 2.7507081e-04 2.0656239e-02 9.7091366e-03 5.4182310e-04 1.3639851e-03]"
7132,"[1.6463161e-04 2.5641834e-03 3.4998982e-05 3.3007026e-02 7.4032915e-01
 8.7658691e-06 9.7032499e-01 3.5956073e-01 1.0276364e-02 3.6180154e-03]"
1528,"[1.0203799e-02 1.1996890e-02 1.1602921e-03 2.7619831e-03 9.9517459e-01
 2.4620586e-04 7.6570487e-01 5.8841392e-02 1.6373644e-03 6.3743663e-04]"
28964,"[7.4197305e-04 8.6330506e-04 6.8083442e-05 2.2467792e-03 4.8058873e-01
 8.1136212e-05 9.0810025e-01 6.3418001e-02 1.3369361e-02 1.5056123e-04]"
1161,"[3.8876031e-02 1.7940568e-02 3.0052415e-03 3.4374982e-01 8.7828380e-01
 2.1089854e-04 4.5769697e-01 1.1998512e-02 1.0376974e-03 6.4707041e-04]"
11020,"[9.9838257e-01 2.5160259e-03 8.2452507e-06 2.4919775e-05 6.8561524e-01
 5.9443864e-06 1.5802830e-03 6.8035553e-04 5.9875153e-04 8.2508646e-05]"
6763,"[6.1153080e-03 4.1314965e-04 3.0145124e-03 2.2375937e-04 3.8784578e-01
 1.3517401e-01 7.8860170e-01 1.1368385e-02 1.5763600e-03 3.1084066e-05]"
9437,"[3.6602095e-03 9.8197709e-04 4.3761029e-04 2.0663757e-03 8.6577088e-01
 3.5854155e-04 8.3001930e-01 3.1949557e-02 6.0854626e-01 1.1279082e-04]"
8985,"[1.5022283e-03 1.8418281e-04 1.3548307e-04 3.8185099e-03 9.9995244e-01
 1.4789304e-04 1.2137396e-01 3.0667770e-03 7.4481547e-01 1.1909452e-05]"
15291,"[7.43901765e-04 9.91525352e-01 6.17186632e-03 3.23999696e-03
 1.15676396e-01 1.83483958e-03 2.56291660e-03 3.00981384e-03
 2.23145587e-03 2.78530661e-02]"
30755,"[9.8777544e-01 1.9486944e-04 3.4900026e-05 4.0486045e-03 7.3773846e-02
 1.5821020e-05 1.5448271e-02 1.9075467e-03 6.4160846e-02 1.1693043e-06]"
18042,"[2.15727929e-02 9.35306962e-05 8.96006095e-05 1.15878225e-04
 5.45202494e-01 7.71844425e-05 5.08498967e-01 7.11963654e-01
 2.12525119e-04 2.28029836e-04]"
7469,"[8.0902398e-01 8.1342366e-03 2.4094594e-04 3.8356438e-02 3.0206195e-01
 8.2165824e-04 4.0141475e-01 8.6186770e-03 2.3141453e-02 1.1353712e-04]"
9014,"[1.9645484e-03 8.0665766e-04 9.8811996e-01 2.0858973e-02 8.0825680e-01
 4.6133939e-03 1.2015142e-03 2.8736514e-04 1.4333625e-04 1.8498164e-02]"
21715,"[9.9732506e-01 2.3606828e-04 1.9575513e-04 1.5749009e-03 8.1872004e-01
 1.9443253e-04 1.4372970e-02 1.5320664e-03 1.1340259e-03 1.1122900e-03]"
30567,"[9.4188283e-05 4.2460705e-03 1.3214616e-03 3.4758068e-05 9.7149557e-01
 1.1238342e-03 5.9550576e-04 1.3765260e-03 8.2990387e-04 7.3531970e-02]"
8493,"[1.3872220e-03 5.3174675e-02 7.0931442e-04 5.6150311e-04 9.8954445e-01
 1.5115013e-03 1.9011997e-02 2.7804014e-03 3.4524035e-04 3.9193151e-03]"
19315,"[1.9647237e-02 1.4918429e-01 1.1802809e-03 1.1653274e-02 9.4050461e-01
 7.6097116e-04 3.5187557e-01 6.2658675e-02 3.9168419e-03 1.7729297e-02]"
8905,"[1.4303589e-03 3.1938016e-05 1.2961737e-04 2.2946360e-05 2.5921960e-03
 8.6542794e-05 9.6110359e-04 3.5009615e-04 1.9904191e-03 9.9935812e-01]"
19748,"[0.01887494 0.08096523 0.00704987 0.00591035 0.82961595 0.02432661
 0.3667352  0.21513373 0.00648698 0.0053547 ]"
22315,"[1.3825871e-04 7.3772912e-06 2.7410060e-04 5.6560475e-02 6.0145365e-05
 4.4982130e-06 9.9292642e-01 1.2665194e-02 2.7806198e-04 5.8882357e-05]"
23362,"[2.7955279e-02 2.5754746e-03 2.2418001e-03 3.2150676e-03 9.7931367e-01
 6.4699845e-05 2.1879058e-03 1.1681414e-03 5.8600277e-04 3.7225281e-04]"
3788,"[3.3012064e-05 1.2585352e-02 6.9764994e-02 1.6662022e-04 9.9644178e-01
 4.8484323e-03 1.9905566e-01 4.7047026e-03 1.4361397e-04 4.3586231e-04]"
17409,"[1.6491879e-03 2.2935824e-02 2.7240587e-03 9.9858475e-01 2.3233452e-01
 7.0638035e-04 1.9508303e-04 4.7146101e-04 1.6373846e-03 2.3666365e-05]"
17442,"[2.00174298e-04 9.76345327e-04 6.62690582e-05 9.95061100e-01
 8.06775749e-01 4.74917797e-05 1.23744965e-01 2.80930079e-03
 2.21328228e-03 1.05173455e-03]"
18987,"[1.01142774e-04 2.73407740e-03 2.28085462e-03 3.02186731e-04
 9.46012586e-02 1.01654725e-02 3.62529536e-03 6.83701306e-04
 4.89391619e-03 9.78321075e-01]"
28100,"[4.4142877e-04 1.9965200e-03 1.0487991e-02 9.9963880e-01 1.2432165e-02
 3.9057106e-02 1.7327511e-04 1.2689618e-03 7.8903460e-05 4.9756320e-05]"
28218,"[8.9599933e-05 1.2251349e-04 1.2514954e-04 2.1776171e-02 8.1836479e-03
 7.9440630e-05 9.1051962e-03 9.6779758e-01 3.0288502e-04 4.7578922e-04]"
25141,"[2.5266301e-05 8.2074293e-06 3.0780204e-05 1.0248967e-04 1.0209013e-04
 6.7808200e-05 3.6620139e-03 9.9835521e-01 1.2946970e-05 6.1532928e-06]"
17651,"[1.6680652e-02 2.5351280e-02 6.3228782e-04 5.1541482e-03 8.9978248e-01
 5.2593614e-04 8.7454021e-01 5.6621577e-03 1.6728290e-03 5.9871672e-04]"
25524,"[4.0595073e-04 2.0835359e-04 6.4989239e-05 1.1311465e-02 9.0980315e-01
 9.5718915e-06 9.6663082e-01 2.9112305e-02 9.6139360e-05 1.9152392e-05]"
10686,"[2.8088153e-04 3.1976313e-03 1.1685811e-01 1.5957799e-03 9.8094451e-01
 3.3436310e-03 1.4167576e-02 8.3679603e-03 7.4036763e-04 3.2120096e-03]"
21268,"[2.81525543e-03 1.01651356e-01 1.60075177e-03 1.71482924e-03
 9.39081013e-01 6.15850231e-03 4.71488476e-01 3.59748185e-01
 7.46038184e-03 4.29360283e-04]"
19987,"[2.4380996e-03 2.6891334e-03 3.7284664e-04 6.1228289e-04 9.9805176e-01
 2.0932092e-04 2.0252477e-01 3.7072322e-04 8.9926052e-01 1.2595878e-05]"
5064,"[0.06174649 0.02333244 0.00112319 0.0014444  0.9667722  0.0017697
 0.2655305  0.00230499 0.02776563 0.00139964]"
17701,"[3.7722720e-04 1.2266925e-02 5.8981888e-05 5.1695970e-04 6.8217611e-01
 9.5269810e-05 1.4838921e-01 1.4563479e-02 9.3007535e-01 7.4901026e-01]"
29273,"[1.1475333e-04 4.6743519e-04 2.5912959e-05 1.2220850e-03 4.7061834e-02
 5.3605181e-04 4.6285000e-02 9.8948562e-01 1.2272560e-03 1.0763946e-03]"
23742,"[7.5439527e-04 8.4358352e-01 9.9055038e-04 1.8590536e-04 5.8734678e-02
 1.2655646e-02 2.8592328e-04 3.8759029e-04 3.9272220e-04 1.2361871e-03]"
8224,"[0.00123032 0.04316846 0.02203986 0.03697598 0.6492117  0.02473684
 0.17488767 0.001714   0.00656688 0.0012387 ]"
22216,"[4.2340919e-04 9.8312688e-01 3.2242232e-03 9.7231627e-01 3.1201991e-01
 7.4997655e-04 1.0468459e-03 2.3734069e-04 9.5486722e-04 5.7279598e-03]"
1435,"[2.2188936e-04 4.4049129e-06 1.7519491e-05 4.6712629e-04 3.3732529e-05
 2.2363773e-07 9.9411595e-01 8.3072456e-03 3.4412355e-05 4.5296688e-06]"
22164,"[9.9428904e-01 4.3588021e-04 5.3374537e-05 1.9438239e-02 4.7306564e-01
 7.7323275e-06 5.6741579e-04 2.7752443e-05 4.5837078e-04 3.1538704e-05]"
25551,"[1.8544133e-04 1.0440074e-01 4.4139216e-04 8.4132153e-05 9.9688822e-01
 4.3605938e-05 9.4439900e-01 7.4330725e-02 3.9012404e-04 4.2692351e-05]"
18123,"[1.4673679e-01 2.2467513e-02 9.0968413e-03 9.1220289e-03 9.3485945e-01
 1.5412159e-02 4.4467370e-03 1.6098116e-03 2.6078819e-04 1.1119642e-01]"
9885,"[5.0819677e-04 4.7227423e-04 9.7596676e-05 6.3071633e-04 6.2403530e-02
 1.9936268e-04 2.3643845e-03 6.6836784e-04 1.2285922e-03 9.7552729e-01]"
21750,"[0.00121923 0.01248317 0.5442299  0.997981   0.97998893 0.0026711
 0.3456312  0.25969684 0.02392039 0.00421191]"
13529,"[2.0366369e-05 1.4025492e-03 1.2641769e-03 6.7124369e-05 1.0245458e-02
 9.9621481e-01 5.7680532e-02 2.0600943e-02 5.3683277e-03 2.6724447e-04]"
27895,"[0.00275598 0.03259464 0.33119613 0.01662796 0.47053945 0.00428832
 0.25533015 0.8810295  0.0026926  0.02024919]"
25390,"[5.1890671e-05 1.0640672e-03 5.7349838e-03 6.7992421e-04 9.9717820e-01
 1.8938597e-05 1.3704073e-01 2.6331048e-03 1.0376203e-02 2.2765091e-02]"
9185,"[5.5393293e-03 1.3575373e-04 7.3687617e-05 1.3826315e-03 9.9941599e-01
 1.9703317e-04 1.7711769e-01 1.6033080e-01 2.0499807e-03 1.3013779e-05]"
27091,"[6.0558992e-05 1.0664698e-03 2.7760128e-03 2.5763919e-04 3.0510062e-01
 1.1725842e-04 9.9701571e-01 9.3186945e-03 9.2449435e-04 2.4888656e-04]"
3085,"[4.7128228e-06 3.7016110e-07 6.9578624e-07 2.3168277e-06 2.2524765e-02
 3.8605004e-09 9.6608526e-01 2.8675018e-02 9.0620136e-07 2.0282262e-06]"
23980,"[9.8363990e-01 4.2915976e-04 1.5422479e-04 2.8522303e-03 9.7688176e-03
 4.4036489e-05 1.3389190e-02 8.0782804e-04 1.3185668e-02 2.3507113e-05]"
7861,"[6.03290461e-03 1.22106885e-05 2.44378840e-04 2.17165193e-03
 1.19648047e-03 4.50704899e-03 9.71419573e-01 1.87443029e-02
 8.00366906e-05 1.08938275e-05]"
1828,"[5.8021559e-04 5.3787971e-04 1.4442414e-02 2.0058030e-04 1.0028083e-02
 9.7449374e-01 1.3787367e-03 1.0345939e-03 2.5043399e-05 1.2269269e-03]"
9857,"[1.7986264e-05 1.1910504e-02 1.5548652e-03 6.0352308e-05 1.2052925e-04
 1.4698403e-05 9.9524021e-01 2.4138532e-04 7.7527046e-01 7.6686824e-03]"
7390,"[1.9756047e-04 1.5480012e-04 5.5447214e-07 1.0013476e-07 9.9663830e-01
 2.5559848e-06 1.6873302e-02 1.0982000e-04 1.6634471e-05 1.3203870e-05]"
3576,"[4.2303037e-04 5.0111860e-04 6.9868159e-03 3.3878245e-05 9.1951573e-01
 9.9887985e-01 2.8303981e-02 1.2981484e-03 4.8155518e-05 4.0782519e-04]"
1001,"[0.00953298 0.04276246 0.0071487  0.00111969 0.98297864 0.0051557
 0.7398085  0.15233645 0.3845783  0.001162  ]"
9692,"[1.2216322e-03 3.3925616e-04 2.8552446e-05 9.9638945e-01 4.8851676e-04
 5.5462892e-06 2.6354872e-04 7.6347220e-05 7.9927724e-03 1.1397720e-04]"
4058,"[2.4994753e-02 8.0135584e-01 7.3230136e-03 1.8399668e-01 5.7881778e-01
 2.8123159e-03 5.4476947e-01 1.7592338e-01 1.1065502e-03 2.9622047e-04]"
19742,"[2.8312181e-03 8.1989777e-01 3.3470099e-03 6.3064998e-01 8.7915117e-01
 2.9840586e-03 9.4225397e-03 1.0986494e-04 3.5413355e-02 2.1828530e-02]"
1456,"[6.0348208e-03 3.3020361e-03 5.1780040e-05 6.3769304e-04 1.3198811e-01
 1.4222009e-06 9.6385991e-03 9.9497813e-01 2.6147687e-04 3.5673636e-06]"
30768,"[2.0680871e-02 2.3707606e-04 1.0856023e-02 1.0841092e-03 1.0748103e-02
 7.7650140e-05 9.8960680e-01 3.7463415e-02 9.0970669e-04 2.8098644e-05]"
23375,"[1.0150706e-05 1.9704809e-02 1.6375475e-01 2.6514399e-05 8.8524693e-01
 3.5147348e-03 3.6661175e-01 1.4715700e-01 4.7815535e-03 3.2355362e-01]"
27400,"[1.0126338e-03 4.2039115e-05 3.6819016e-05 1.3469190e-04 3.1263418e-05
 4.0019851e-04 6.8911754e-02 9.9342185e-01 2.4108950e-03 1.3745106e-04]"
16061,"[2.8697254e-02 2.7219972e-03 2.8423062e-01 3.9030332e-04 9.9960190e-01
 1.8146637e-04 8.3880452e-03 1.3626093e-04 2.8409045e-03 2.8604324e-04]"
11259,"[1.5821696e-03 4.5570475e-04 9.9550831e-01 2.4502829e-03 8.9736283e-01
 1.6972027e-03 6.9685251e-05 2.8743327e-05 1.2981836e-04 3.8478314e-04]"
21743,"[0.0011452  0.00860538 0.12301616 0.00251366 0.98459214 0.02596589
 0.01616995 0.00169022 0.00268304 0.00493701]"
7270,"[2.4250421e-05 6.2376424e-04 6.1971962e-04 7.0261151e-02 9.9492258e-01
 1.7357994e-05 8.5948569e-01 2.0947380e-02 4.2425641e-03 8.7763226e-05]"
19059,"[4.0426946e-04 3.8257545e-01 2.1812224e-03 1.3596909e-02 1.1700708e-03
 1.6821301e-04 1.7459607e-01 8.0889177e-01 1.6804624e-02 3.6192214e-04]"
18928,"[2.5777114e-04 7.6280423e-07 2.9357675e-06 2.6956932e-06 9.9713755e-01
 3.3383831e-06 1.8759143e-04 2.4164843e-05 9.9978286e-01 3.2260932e-08]"
30248,"[5.8805599e-05 9.9468082e-01 7.2571289e-05 2.5072836e-04 4.5746845e-01
 1.4955435e-04 1.5056575e-02 4.0368529e-04 7.8283995e-04 3.2055581e-05]"
21840,"[1.6272540e-04 8.8800997e-02 2.8342793e-02 2.4004502e-04 1.3115071e-01
 8.2647103e-01 9.7757755e-03 1.7127226e-04 1.7496977e-03 5.9199106e-02]"
27931,"[1.34880665e-05 9.38883313e-05 9.97569859e-01 9.04780973e-05
 9.96226072e-01 3.24238586e-04 2.11815983e-02 2.06456310e-03
 1.73049411e-04 1.48587205e-04]"
8695,"[1.4975869e-02 1.9496446e-02 3.1164486e-04 3.3660620e-04 3.0182994e-03
 7.2485673e-05 4.8329988e-01 7.9571462e-01 1.6072127e-01 2.2293844e-03]"
15350,"[3.3799828e-05 3.3801195e-01 1.1196641e-03 3.9710442e-04 3.8846461e-03
 5.9739430e-04 8.5071588e-01 1.6345614e-01 9.9532222e-03 4.2503751e-03]"
12569,"[3.1032140e-08 2.6199364e-06 2.6036914e-06 4.4024810e-06 9.9917501e-01
 2.9616479e-07 8.3713239e-01 1.6661055e-03 1.2696481e-04 6.1276247e-04]"
9984,"[2.5496981e-03 5.4025233e-01 1.7262838e-07 9.4456720e-01 9.9018514e-01
 1.0450555e-06 4.4300556e-03 5.6463796e-01 2.3844016e-03 2.0683574e-05]"
9530,"[0.04680061 0.00155605 0.03732046 0.45952994 0.07425952 0.00098216
 0.50754386 0.12032741 0.00426227 0.00322628]"
23863,"[9.8170445e-04 1.8518431e-01 2.7142316e-03 4.0033489e-04 3.0488058e-03
 2.8873973e-03 1.5958643e-02 2.5259700e-04 9.5468616e-01 3.5273065e-03]"
19190,"[9.1282153e-01 4.3562148e-03 3.3945321e-07 7.0588070e-04 5.9030550e-03
 1.5812141e-06 5.8391318e-02 1.9385997e-03 9.6361077e-04 1.1415190e-05]"
7034,"[9.9782711e-01 1.7251134e-04 1.4227286e-06 1.7182104e-03 8.4924030e-01
 5.3053650e-06 2.8897608e-03 1.2178707e-03 6.5769971e-04 5.3446056e-05]"
4278,"[3.9576045e-03 1.3439785e-04 5.5670247e-05 9.9961191e-01 1.9145374e-03
 5.0006038e-06 8.0513601e-05 6.0213715e-05 4.4930386e-04 2.7839440e-05]"
28784,"[4.0331767e-03 1.1901360e-02 1.3802397e-04 9.8776764e-01 1.2063277e-03
 3.1237898e-04 1.2096674e-01 1.7839989e-03 7.8250868e-03 4.2025518e-04]"
2315,"[4.3807765e-03 2.5634572e-01 4.2067646e-04 2.0129858e-04 7.9442054e-01
 1.3524017e-02 6.0986292e-01 2.0251943e-02 6.3854312e-03 3.5220946e-03]"
24720,"[2.1666883e-02 4.9955092e-02 1.1081923e-03 7.6526310e-04 9.8680776e-01
 4.8832321e-03 9.1432875e-01 5.6186351e-03 6.6763055e-01 8.2432438e-05]"
24817,"[1.3909187e-05 3.5017908e-03 1.9063629e-02 4.8702805e-06 9.9587822e-01
 5.0036376e-03 6.0706339e-03 1.3861847e-03 4.2256525e-01 7.8121778e-03]"
22538,"[1.9392725e-03 2.5201030e-03 2.2655819e-03 4.3993630e-05 9.9784458e-01
 3.6099419e-04 3.1701040e-01 8.0003375e-03 4.9643130e-03 7.4431760e-04]"
9794,"[1.33982245e-02 9.05256066e-03 3.50867957e-03 1.21264001e-02
 9.78137136e-01 7.62758602e-04 5.43705285e-01 2.59350333e-02
 2.63331290e-02 2.66286675e-02]"
748,"[0.00287981 0.01004258 0.01903422 0.0052189  0.9865377  0.09704244
 0.13995387 0.00370658 0.00286605 0.00165592]"
29074,"[2.9042286e-07 1.7951817e-03 1.2012044e-04 1.0499240e-05 9.8039067e-01
 1.3796312e-03 9.7142708e-01 7.0556724e-03 1.0111634e-04 1.5394732e-03]"
13029,"[7.8947269e-05 8.8524995e-03 8.2057159e-05 1.9002717e-04 2.8771710e-02
 3.1224766e-04 9.8764545e-01 1.6785773e-02 5.7281774e-01 2.1778331e-04]"
30323,"[3.68946290e-04 3.66417633e-04 1.38327800e-04 9.99328971e-01
 6.48050453e-04 1.67410573e-04 1.17515307e-03 1.14662216e-04
 3.37363104e-04 2.15537784e-05]"
29878,"[4.9507397e-04 9.8481804e-01 1.4359287e-04 8.1722187e-03 4.5165927e-03
 2.2143840e-03 5.0319918e-03 2.7608051e-04 3.4881267e-03 4.5171026e-03]"
13081,"[2.7086677e-03 2.1359578e-03 1.1031952e-01 9.9786538e-01 1.6821964e-02
 2.1157437e-03 1.6536195e-03 2.9590543e-05 3.3101029e-04 9.1275590e-04]"
1393,"[2.6292757e-03 1.6376996e-02 6.4881367e-04 1.8660635e-03 9.9436659e-01
 7.7779399e-04 6.0941350e-01 8.1100293e-02 2.9769551e-04 2.3701122e-04]"
11465,"[5.2376590e-03 5.6866873e-02 3.3993735e-03 9.3304663e-04 7.1959496e-01
 7.0876577e-03 9.2395318e-01 6.6556162e-01 4.4883791e-04 4.6926670e-04]"
21536,"[1.0454378e-04 3.1192126e-04 1.8703368e-02 7.5402495e-05 9.8136836e-01
 2.6295063e-04 4.4933173e-01 4.7403267e-01 8.6461997e-01 5.8932863e-05]"
20140,"[9.9139877e-05 1.1647601e-04 2.7693163e-03 1.5942152e-05 9.9937868e-01
 5.9473724e-04 4.1003190e-02 3.9834838e-02 7.6473720e-04 9.4122915e-05]"
7782,"[3.2073166e-03 2.8124456e-03 6.9535938e-03 2.5141632e-04 9.9799347e-01
 9.8182783e-03 1.8276803e-02 1.5424283e-03 1.6232186e-04 2.5726880e-03]"
5980,"[0.44245842 0.01142118 0.01130898 0.00912722 0.02282061 0.00070913
 0.08164977 0.36091912 0.01989463 0.00806627]"
13998,"[7.6667045e-04 9.6544223e-05 3.9194082e-03 2.0397876e-03 1.7465499e-01
 5.6540286e-03 9.7565734e-01 7.7076214e-03 2.6822826e-04 1.8696250e-05]"
8617,"[2.8474467e-06 1.0730794e-03 1.5194317e-03 1.5188330e-06 9.9999940e-01
 8.6239219e-05 1.9989794e-02 1.1766289e-04 7.6277513e-07 3.0098274e-05]"
3307,"[1.55625527e-03 2.36360845e-03 7.63392367e-04 4.34805788e-02
 2.00767934e-01 8.27515149e-04 1.11927934e-01 8.35054696e-01
 1.67406769e-03 1.63788360e-03]"
13957,"[9.1930950e-01 2.4315680e-04 5.9543066e-02 1.9296259e-04 2.3175329e-03
 1.5834422e-03 1.8799472e-01 1.9119841e-03 3.5098326e-04 1.1221580e-04]"
27130,"[5.3026970e-04 3.7786013e-01 4.9944468e-02 9.7889148e-05 9.4335139e-01
 1.3971463e-01 2.7432691e-02 2.8907001e-01 2.7190501e-02 2.1102371e-02]"
14973,"[1.0392423e-03 2.6686455e-03 5.2775803e-04 5.1127933e-04 1.1173359e-01
 3.3234861e-03 5.2435505e-03 1.9361675e-03 1.7524135e-03 9.5244414e-01]"
27978,"[1.8007023e-04 2.0504247e-04 5.7824608e-04 4.6465541e-03 9.9855405e-01
 8.3708816e-05 1.1251218e-03 7.1722147e-04 9.0485668e-01 1.4282980e-04]"
30386,"[1.4685496e-04 1.1543719e-01 9.6230644e-01 1.2750530e-03 6.9285595e-01
 2.2645282e-02 1.7914698e-01 2.1127862e-01 3.3467968e-03 2.7175739e-03]"
12209,"[4.4926736e-03 8.6732376e-01 1.0631315e-03 2.4961968e-04 7.0082998e-01
 2.5492774e-03 2.4861606e-02 2.8779525e-03 1.3132022e-03 1.8588488e-03]"
24521,"[2.5707259e-04 1.3772465e-03 9.9935454e-01 6.5579923e-05 3.2616609e-01
 3.3285198e-04 9.9452078e-01 5.5266907e-03 1.3529677e-04 5.2504108e-04]"
7041,"[5.2288681e-04 1.3940080e-01 6.4496475e-04 1.8264102e-05 9.2624199e-01
 8.2155177e-04 8.3458704e-01 6.7099589e-03 1.2308505e-04 9.0463640e-04]"
11578,"[7.6886016e-04 4.1535389e-02 8.6767478e-03 4.0369549e-05 9.8199975e-01
 4.5031164e-02 2.0238079e-01 1.1513520e-02 4.2068115e-03 1.4920030e-03]"
8583,"[4.1022263e-02 8.7963976e-04 2.0861386e-05 7.0819217e-01 9.4113827e-01
 9.0934358e-05 3.2694110e-01 4.2535368e-02 1.3918776e-02 3.2673681e-05]"
10799,"[1.0271611e-01 3.2271739e-02 8.7189764e-01 2.8120084e-02 2.4168087e-02
 6.3484861e-03 2.8370228e-01 1.5225962e-03 3.6768522e-04 1.1946704e-04]"
15098,"[1.2052339e-04 1.6209312e-02 4.8614055e-02 2.2933150e-04 9.9799454e-01
 4.9756438e-02 6.5552646e-01 1.5868265e-02 1.4091978e-03 3.8337783e-04]"
25706,"[1.6670575e-03 3.2419008e-03 1.4414736e-02 7.0625083e-03 2.9729384e-01
 1.0790887e-03 9.1186559e-01 3.0092729e-02 4.1579162e-03 7.8208378e-04]"
10699,"[5.6016137e-04 3.4418583e-03 1.4292913e-03 7.7509940e-01 9.9962318e-01
 7.7116318e-05 4.5376308e-02 2.9953066e-04 4.5055558e-04 9.6292024e-05]"
15826,"[1.1554291e-04 3.1576590e-03 8.3657113e-05 2.9754483e-06 1.9862758e-02
 5.6011253e-04 3.0017750e-02 2.6786036e-03 9.5757539e-05 9.7592032e-01]"
20752,"[3.1492860e-07 1.9188552e-05 7.9742553e-05 9.3572226e-08 2.4824494e-02
 4.2267211e-06 5.6459974e-03 8.1305443e-05 3.6472008e-02 9.8855138e-01]"
25477,"[5.4715166e-04 3.6403618e-03 3.0884424e-03 1.3907420e-03 3.6165801e-01
 2.3091354e-05 8.6618274e-01 9.2114955e-01 1.2767104e-03 3.3409558e-02]"
18056,"[2.08308902e-05 1.08752145e-04 3.79463047e-04 9.48882520e-01
 2.93701101e-04 4.31603348e-06 9.93360877e-01 1.12897821e-03
 3.63938947e-04 8.39539734e-06]"
16547,"[9.9751878e-01 1.0790891e-04 1.2292553e-04 2.3798470e-05 2.7225579e-03
 2.0679735e-04 5.2006375e-03 1.8298512e-04 2.4249558e-03 5.0761935e-04]"
17594,"[4.62104559e-01 6.14533341e-03 1.43651096e-02 1.10367755e-05
 1.25053152e-01 3.48927565e-02 6.65424950e-03 6.27350353e-04
 3.45093256e-04 9.46196377e-01]"
26800,"[4.8000275e-05 1.7460861e-03 9.4767088e-01 9.4977982e-04 9.7995800e-01
 1.0927572e-03 1.5341838e-01 1.9320337e-01 6.6517969e-04 7.3671667e-04]"
12648,"[3.42353160e-04 2.38008739e-04 4.36024013e-04 3.98227276e-05
 1.38703245e-03 1.08166874e-04 9.96382713e-01 2.37397477e-02
 5.26797865e-03 1.86477730e-04]"
24066,"[9.3525174e-05 5.9361206e-03 9.8019779e-01 3.4737300e-06 1.7543288e-02
 9.9966051e-03 8.2311088e-01 1.5142643e-03 5.3012941e-04 1.5728709e-03]"
13564,"[1.09061206e-04 2.10913830e-04 4.08334381e-06 1.54622350e-04
 2.44491901e-02 1.30075845e-04 2.15149596e-01 9.92979228e-01
 5.10998711e-04 1.50129374e-03]"
11269,"[1.0439385e-04 8.3934754e-04 9.9840075e-01 7.0722846e-05 2.6695277e-03
 7.2235987e-04 1.0787522e-02 7.6449598e-04 1.0205822e-04 1.7042839e-04]"
29412,"[9.4217835e-03 1.4717951e-01 8.7715052e-02 6.7708563e-05 9.9728775e-01
 3.0679317e-02 8.1469424e-02 2.7726276e-03 1.9518221e-04 3.2845903e-03]"
7496,"[7.4918993e-05 9.9958152e-01 4.3596164e-04 2.4365832e-04 3.5196918e-03
 2.9535446e-04 3.7812622e-04 6.4351938e-05 7.1618982e-05 5.6488665e-05]"
5805,"[1.7820077e-04 6.1215024e-02 7.1503724e-05 2.1383446e-03 6.4839673e-01
 4.2107241e-04 5.7232487e-01 2.3375352e-01 2.4353941e-03 7.8349962e-04]"
38,"[0.00221371 0.08186623 0.00733273 0.02363437 0.9631221  0.02657087
 0.73276055 0.00800797 0.00685677 0.0040195 ]"
21256,"[2.4130504e-04 2.2562419e-03 3.1578867e-04 7.1788832e-05 8.5397267e-01
 8.6818525e-04 3.1868126e-03 5.8554899e-05 9.3289244e-01 8.0943086e-05]"
4624,"[4.7592417e-04 9.8425031e-01 3.1543517e-05 2.6246270e-03 1.3865300e-01
 9.1571412e-05 6.1298767e-04 2.2587830e-03 3.3283276e-03 1.4678416e-03]"
19604,"[7.9339108e-05 9.5720842e-02 3.7872833e-03 1.1803411e-03 9.7423923e-01
 5.3379562e-04 9.8236002e-02 1.8649276e-02 2.5572520e-01 2.8572269e-02]"
3696,"[1.8182531e-03 6.7083973e-01 2.2224037e-01 1.2174952e-02 9.6718729e-01
 9.3583293e-02 6.1744642e-03 2.6533268e-03 3.9002029e-04 3.1249109e-03]"
1481,"[1.4217950e-03 2.4809914e-02 3.2566744e-01 1.0281681e-04 8.4920359e-01
 1.3280734e-02 4.7796750e-03 2.9687074e-04 1.8294819e-02 3.6954325e-02]"
7368,"[1.80277595e-04 3.18251438e-02 1.99193910e-01 1.44878635e-03
 1.09343052e-01 8.68133187e-01 2.64724612e-01 2.21133698e-03
 1.18016855e-04 3.86141869e-03]"
