Image,Label
5066,"[0.01128836 0.00979826 0.01510257 0.27854103 0.2934087  0.00572008
 0.57703865 0.09329434 0.03078707 0.0055809 ]"
23508,"[0.00629056 0.36308363 0.00253608 0.00220212 0.5684289  0.01027406
 0.9152882  0.00440308 0.00757703 0.00283813]"
1619,"[1.2912272e-05 4.7484972e-04 9.9672371e-01 3.6283972e-04 1.2664063e-01
 3.3178881e-03 4.0705144e-02 9.9650192e-01 2.4752408e-02 2.2490891e-03]"
29123,"[7.2145235e-04 2.9338093e-03 1.8848994e-05 2.5829782e-03 9.9673319e-01
 1.0824071e-05 3.9779413e-02 9.2303352e-03 5.2276397e-01 6.2001760e-05]"
10017,"[2.8461180e-04 1.8032566e-03 2.9915883e-03 1.1349198e-04 9.3108916e-01
 1.6923251e-03 5.6772679e-01 3.1915605e-03 2.4161267e-03 1.5923440e-02]"
29361,"[4.7499983e-04 7.5634883e-04 9.8361510e-01 2.4855339e-03 9.9589097e-01
 1.6731021e-03 8.0777782e-01 6.0128765e-03 5.7613198e-03 3.2980792e-04]"
12045,"[1.9502037e-04 9.6603495e-01 2.0604099e-05 1.4166346e-04 5.2056533e-01
 2.8755603e-06 6.9758855e-02 2.5305653e-01 2.9206177e-04 6.2176789e-04]"
18458,"[9.9560428e-01 2.3847327e-03 1.3397660e-05 1.5615768e-03 9.7775167e-01
 6.6077018e-06 1.8277830e-03 2.1071744e-04 8.9867029e-04 2.7035635e-02]"
20571,"[0.00133555 0.19093652 0.525879   0.00215652 0.21681713 0.01159542
 0.05251603 0.57207876 0.00235693 0.00819007]"
11973,"[1.3407362e-02 9.0280371e-03 3.7934897e-03 4.7890702e-03 9.9147624e-01
 2.3582659e-03 1.0169526e-01 1.0200140e-02 1.4934293e-02 3.9710844e-04]"
15961,"[0.00145589 0.00130563 0.01139433 0.67816573 0.01470926 0.00113465
 0.06306159 0.855792   0.02160772 0.00236579]"
18431,"[1.6425013e-03 1.4319555e-03 1.8600411e-03 3.1410360e-05 3.3348841e-03
 3.4933067e-03 8.7063688e-01 2.3504849e-01 9.9403244e-01 4.4678476e-05]"
15472,"[2.4908787e-04 5.0255060e-01 5.7365149e-03 1.2498176e-01 1.1285872e-01
 1.2358492e-03 1.0061064e-01 7.4175306e-02 4.2150974e-02 1.4419976e-01]"
27586,"[0.32192713 0.00264579 0.00561648 0.14311977 0.03532709 0.00107681
 0.88671094 0.0538565  0.00227974 0.00805902]"
6193,"[2.2124228e-04 2.8020178e-03 1.7318173e-01 3.4149372e-04 4.1042927e-01
 8.5422200e-01 1.2105901e-03 5.0912960e-04 1.1472179e-03 1.1432687e-02]"
9684,"[6.6199928e-04 8.2935430e-03 3.5156394e-04 4.0579116e-04 9.8435497e-01
 2.9407741e-04 2.9930219e-01 9.3956608e-03 8.8339383e-03 1.6343435e-03]"
29755,"[0.20354484 0.01735838 0.02738427 0.01344608 0.02985365 0.00567151
 0.80516475 0.2558871  0.03074851 0.00220147]"
10998,"[1.5133928e-01 3.1923424e-02 5.9935130e-04 6.4216554e-02 2.2918457e-01
 2.3100327e-04 9.0777302e-01 2.3044461e-02 1.3309689e-02 9.1554743e-04]"
5089,"[1.5412949e-03 2.0645859e-02 8.2735264e-01 1.1381351e-03 2.5198016e-01
 1.7410086e-04 3.3782887e-01 2.6833344e-01 2.2748378e-03 5.7454215e-04]"
2300,"[2.1103402e-05 2.2977795e-03 1.3528406e-02 5.2777999e-05 4.2243883e-02
 2.3916025e-02 3.9009955e-03 1.1461346e-04 4.2295337e-04 9.7791857e-01]"
12206,"[6.2166589e-05 6.6520213e-03 6.9260830e-04 9.8823395e-05 6.7137577e-02
 9.9380687e-04 6.3177041e-04 5.2448515e-05 1.5875478e-03 9.7886467e-01]"
20577,"[4.4510154e-05 3.6639947e-04 4.6997392e-03 1.8815500e-04 9.9484020e-01
 2.9547105e-04 1.0609056e-01 1.5698141e-01 1.4707134e-03 5.5484363e-04]"
26040,"[3.6778313e-01 2.8731343e-03 9.8504227e-01 7.8633107e-04 4.8445277e-02
 1.0832526e-02 1.7186251e-02 8.6376379e-04 1.7899906e-03 3.3491818e-04]"
17445,"[6.8705875e-01 4.8465091e-03 1.0359767e-03 3.6387387e-01 1.1916926e-01
 1.6750211e-03 8.6871696e-01 2.0602390e-02 2.8534024e-03 4.9183436e-04]"
21869,"[8.39408403e-06 2.94590462e-02 4.84836921e-02 1.05740175e-04
 9.97189939e-01 5.10249229e-05 4.95443523e-01 2.08603099e-01
 2.91186501e-04 7.10537599e-04]"
29733,"[9.9636734e-01 8.0217578e-06 1.2881537e-04 2.7886834e-03 2.8264217e-04
 2.7685732e-04 6.8147574e-03 9.4956037e-04 7.5041555e-04 5.4379228e-07]"
28840,"[2.4878490e-03 8.5314846e-04 2.1024983e-04 2.9214907e-03 2.2427537e-01
 1.8000722e-04 1.2303688e-02 1.0782569e-04 9.3178421e-01 2.0966707e-04]"
11049,"[9.4399345e-01 5.2921462e-04 3.3369926e-03 4.2582173e-02 2.3775965e-03
 1.2045089e-03 2.4901656e-02 6.5150164e-04 1.4503308e-02 8.7564433e-05]"
17920,"[5.7508596e-03 1.5600123e-01 8.9550464e-05 9.7056210e-01 9.5785689e-01
 9.3189468e-05 3.7726674e-02 3.1658477e-04 5.5667963e-03 7.4102409e-04]"
16401,"[4.6151238e-03 5.0618583e-01 9.1090542e-04 1.4752944e-03 7.7451932e-01
 3.1596455e-03 9.1975528e-01 1.9250344e-02 1.6651208e-03 9.3140878e-04]"
12914,"[1.8133085e-02 1.2881137e-02 9.9654984e-01 9.8569262e-01 8.9398593e-01
 2.0429097e-02 7.4086944e-04 3.9461662e-05 2.1522986e-03 1.1032429e-01]"
20621,"[6.1913576e-02 6.0657840e-03 1.5066909e-03 8.3769095e-01 9.7815555e-01
 4.8341803e-04 4.5579035e-02 1.8427891e-03 5.5493116e-03 1.3245933e-03]"
24891,"[1.2027255e-04 4.7885724e-03 1.0148655e-01 1.7012788e-05 8.1793647e-03
 1.5524745e-03 1.5797886e-01 8.0897385e-01 2.8010790e-04 9.3859130e-01]"
4421,"[2.9073379e-04 9.7154635e-01 9.1298553e-04 1.5803262e-04 5.0114673e-01
 9.7118178e-04 4.1869694e-01 3.8480179e-03 5.4729305e-04 1.1508496e-03]"
16092,"[1.9774081e-04 3.7522317e-04 9.9860698e-01 2.2642962e-04 7.3304564e-01
 3.6279063e-04 3.3913270e-02 1.5001356e-03 1.2615118e-04 1.4293090e-04]"
30255,"[4.6718436e-05 5.6537849e-01 2.4472831e-02 2.7715127e-05 2.1327515e-01
 7.7024829e-01 1.6828527e-03 5.2870942e-05 2.6322904e-04 2.3025411e-04]"
13890,"[9.4406336e-05 1.3302243e-03 1.6015353e-02 4.5857832e-05 3.2914907e-02
 1.6055658e-02 2.6842885e-04 6.7703659e-05 3.1476250e-04 9.7952890e-01]"
18282,"[3.7809217e-03 5.0897773e-02 1.3978610e-02 1.3484142e-03 3.8139558e-01
 5.3090039e-03 9.2878646e-01 6.3929018e-03 1.3226505e-02 6.2256149e-04]"
7820,"[3.7028310e-03 6.3837729e-03 3.3724725e-02 8.7003801e-03 9.9471349e-01
 7.0448667e-03 8.5645780e-02 4.0609395e-04 2.0932859e-01 4.7279251e-04]"
9872,"[4.26455554e-05 9.94424164e-01 1.61063850e-01 1.76592712e-05
 2.80606806e-01 5.56611549e-03 9.70264897e-04 1.52795110e-05
 1.02571204e-04 9.63615719e-04]"
6390,"[5.2905907e-03 2.0272411e-02 7.9022980e-01 4.4722361e-03 9.8333722e-01
 2.1831764e-02 6.4522558e-01 1.0346734e-02 5.4292645e-02 4.0798986e-04]"
4183,"[2.2509475e-03 1.3890578e-02 2.8953705e-02 5.5747944e-01 9.9787724e-01
 4.3711537e-03 5.8077908e-01 1.4681177e-01 1.8452167e-03 1.5687491e-04]"
9861,"[2.3784390e-02 1.0337842e-02 1.2043585e-03 2.8411919e-04 5.8581084e-02
 4.8491909e-04 2.7007239e-03 1.9245025e-02 1.8725153e-03 9.2060429e-01]"
14326,"[2.4972409e-03 3.5433974e-03 9.6843308e-01 4.5685278e-04 1.9574183e-01
 1.1986416e-02 4.9184635e-02 2.1983197e-02 1.2988719e-03 1.0788128e-03]"
4300,"[1.0106341e-02 4.8233476e-03 1.3399553e-05 6.3493854e-04 3.2011327e-01
 3.2447790e-06 8.9658082e-01 5.2687015e-02 7.0946926e-04 2.4178144e-05]"
5801,"[3.8717553e-05 2.2182614e-03 1.5551026e-04 8.1925187e-05 5.2127577e-02
 9.0795232e-04 7.2621037e-03 2.7428987e-04 6.2988134e-04 9.8075253e-01]"
11692,"[1.7934706e-02 3.7069444e-04 3.9032637e-03 8.5724546e-03 4.0721637e-03
 3.3997992e-05 5.9525598e-02 9.7866040e-01 3.8428936e-04 4.2297521e-05]"
666,"[8.8710344e-01 4.4721593e-03 7.3299214e-04 1.9267513e-01 6.8383396e-02
 1.7373064e-03 8.2186284e-03 8.2882987e-05 1.0255211e-03 3.9553014e-04]"
4157,"[0.01562805 0.00984457 0.00498192 0.05675197 0.01182876 0.00214479
 0.8332396  0.13691907 0.00421493 0.00197505]"
19666,"[4.7891201e-03 5.5675469e-02 9.2129229e-04 3.4979957e-03 6.1264443e-03
 2.1941890e-03 6.0587246e-03 7.1739349e-05 9.9324095e-01 1.7937533e-04]"
809,"[2.2495323e-04 1.5232962e-02 4.1287928e-03 5.1025039e-04 2.5022153e-02
 3.8715128e-03 1.7518830e-03 2.7243266e-04 1.1236229e-03 9.7471809e-01]"
23776,"[0.01410964 0.30590832 0.00325249 0.03043244 0.48341396 0.00272073
 0.96558785 0.01244952 0.01295194 0.00362922]"
28868,"[3.3987351e-04 2.9160458e-01 2.5923820e-03 1.9699850e-03 4.3974385e-02
 1.1215723e-03 6.8241325e-03 7.7469188e-01 3.5438116e-03 5.5614300e-03]"
4483,"[2.48252917e-07 3.42290004e-04 2.66620715e-04 6.77287753e-05
 9.82416391e-01 1.68246697e-04 7.79916167e-01 1.08988576e-01
 3.71834118e-04 1.18349744e-04]"
25886,"[0.01972206 0.08883696 0.00591502 0.00877424 0.54422706 0.00163599
 0.4651977  0.40445307 0.1323193  0.00078826]"
6422,"[4.5009083e-06 8.6552353e-04 1.4723270e-04 4.5465371e-05 1.8330459e-02
 5.2307796e-04 1.1472333e-02 4.5813709e-03 2.5214010e-04 9.8974437e-01]"
489,"[1.0654854e-02 3.2987678e-04 3.3682030e-05 6.1090426e-03 9.7786683e-01
 4.8658032e-05 5.5093789e-01 1.9112489e-01 1.8110714e-04 1.6063419e-05]"
6575,"[4.5471324e-04 6.6320943e-03 8.8367546e-01 3.5370284e-04 9.7271311e-01
 6.0285904e-02 3.6817577e-04 2.2208200e-05 2.9579042e-03 2.9672759e-03]"
6895,"[0.00139861 0.13786757 0.02187952 0.04053414 0.9293769  0.01609885
 0.38050202 0.01735044 0.00860981 0.00339195]"
23575,"[0.0019542  0.02419144 0.02128309 0.00430251 0.98863703 0.02031635
 0.3578589  0.02981513 0.03480135 0.00105134]"
10190,"[3.7245976e-04 3.9521530e-03 8.8435531e-01 4.8543568e-04 8.8074449e-03
 3.7219800e-02 1.2056653e-02 7.9552531e-03 7.6840832e-03 2.7751984e-04]"
2329,"[0.00101923 0.01713145 0.9016496  0.00254974 0.37059155 0.0677683
 0.09811959 0.00541239 0.00160738 0.01729825]"
19260,"[1.5744212e-05 5.8002579e-03 1.2824885e-02 8.0643974e-07 9.9863344e-01
 1.0623928e-03 3.5846996e-04 2.0394455e-04 4.9349282e-02 5.4360356e-04]"
17891,"[9.5753306e-01 2.6156201e-03 1.2431978e-05 3.0779133e-03 3.2814971e-01
 5.4292404e-06 1.7920375e-02 5.8288090e-03 2.5725772e-04 1.2787657e-05]"
2118,"[0.56297195 0.08109137 0.12237528 0.02471656 0.031656   0.14481568
 0.6461102  0.01870184 0.01148881 0.00651549]"
2452,"[0.44160348 0.10224556 0.02009932 0.2005798  0.02964671 0.0054648
 0.33550236 0.01480202 0.0195957  0.01031055]"
8841,"[0.00195194 0.9710037  0.01135326 0.00220991 0.02034351 0.00558234
 0.06495535 0.00112563 0.00284251 0.03631368]"
24875,"[2.9061588e-03 3.1886157e-03 7.3028177e-01 1.8217838e-03 9.9820077e-01
 3.4278557e-03 2.7330619e-01 9.6239895e-03 8.3310264e-01 5.6596404e-05]"
3345,"[9.9686688e-01 1.8147301e-06 7.6213962e-04 5.7971044e-03 1.3612495e-05
 8.8361885e-05 3.1620839e-03 1.6267032e-04 3.2012272e-04 3.6767752e-08]"
24770,"[3.8516771e-02 1.6682921e-01 2.7564005e-03 1.1112609e-02 4.2092159e-02
 6.1909067e-03 1.1308617e-01 4.6118890e-04 1.6660270e-03 9.4046223e-01]"
12577,"[1.0540124e-03 5.3119459e-03 1.0595071e-04 8.1507260e-01 9.8930955e-01
 1.2732488e-04 6.5743335e-02 6.2869559e-03 2.2719037e-02 4.9642054e-04]"
19072,"[7.6292054e-05 7.1059666e-03 5.6662712e-02 2.4257651e-04 8.8948238e-01
 9.7720498e-01 8.5339496e-05 5.2081418e-06 4.3852668e-04 1.3887319e-02]"
20264,"[1.5500509e-05 3.0831175e-03 1.0771957e-03 2.6714120e-05 9.8638713e-01
 4.8078429e-05 3.3618000e-03 6.9897139e-04 3.6432978e-03 1.7831452e-02]"
14311,"[1.3548834e-03 1.7233183e-04 9.9189937e-01 1.2276797e-04 6.0349866e-03
 4.9362495e-03 1.0652623e-04 1.9892007e-04 6.2910258e-05 3.2094613e-05]"
8098,"[2.7065198e-06 7.3950295e-03 5.0417516e-06 5.3138206e-06 9.9792588e-01
 1.6973041e-04 9.8946124e-01 3.3483908e-02 8.6627936e-04 1.3545584e-05]"
21108,"[6.3632071e-01 1.9397212e-03 2.9960049e-03 6.1034435e-01 4.0463745e-03
 1.2573962e-02 1.0902164e-02 1.5007032e-04 6.6344213e-04 7.5994212e-05]"
1861,"[4.9905424e-07 1.1767281e-05 5.2759610e-04 2.1813208e-02 4.8415315e-01
 2.9625976e-03 9.8505419e-01 4.8284451e-03 1.0913814e-05 2.9903436e-05]"
9107,"[3.0068006e-05 1.3454022e-03 9.4298673e-01 5.1889634e-05 5.6769241e-02
 1.2890835e-02 1.5014549e-02 7.2806906e-05 2.4444549e-03 1.9564889e-03]"
11368,"[7.6142402e-05 3.9153997e-04 6.5078301e-04 2.8273594e-04 1.0602373e-03
 1.3686136e-04 1.1375152e-01 9.3321979e-01 3.9065266e-03 9.5882383e-04]"
22065,"[0.0310201  0.03736603 0.00321543 0.01297505 0.7914875  0.00388895
 0.8274021  0.04492393 0.03019624 0.00169674]"
19590,"[0.00365374 0.03417408 0.01089886 0.04499838 0.5191149  0.00848811
 0.72344136 0.09231244 0.15577777 0.00249987]"
17095,"[3.3442586e-04 9.9267137e-01 6.8212085e-04 4.5914654e-04 2.3980503e-01
 2.0190986e-04 1.7061734e-04 6.7896588e-05 1.1760920e-03 3.4631188e-03]"
30162,"[2.7110782e-01 5.3230029e-02 7.6483923e-04 2.6897337e-02 9.8423105e-01
 3.8565384e-04 4.7618549e-02 4.9390960e-02 3.1394199e-03 5.2501983e-04]"
24204,"[3.39573598e-04 3.88357439e-03 9.22694206e-01 2.87231221e-03
 9.94881034e-01 1.29095735e-02 1.67893767e-02 3.34278774e-03
 1.90072006e-03 2.35132175e-03]"
30258,"[1.6056525e-03 3.4326089e-03 2.5694538e-03 5.6753494e-03 1.3610740e-01
 4.0828864e-04 1.3335463e-01 2.6889044e-04 8.0980599e-01 1.1910646e-04]"
5786,"[0.00378479 0.08572427 0.00116411 0.00977312 0.7810629  0.00455973
 0.77246    0.02110417 0.00599258 0.00379319]"
11702,"[9.0962807e-05 8.0141518e-04 4.7604690e-04 1.5326997e-04 3.5542607e-02
 1.3222351e-03 9.0228093e-01 7.1812741e-02 4.4049034e-03 6.3755411e-05]"
1491,"[2.2118892e-04 4.5531597e-02 2.0508854e-02 2.0297109e-04 3.5100994e-01
 5.3984817e-04 9.7769988e-01 4.8919772e-03 8.9839175e-03 5.9317383e-03]"
5219,"[1.4380980e-04 9.9464780e-01 1.8749683e-04 1.5812472e-04 2.4071144e-02
 1.3901244e-05 8.7110291e-04 5.1929284e-05 4.9596035e-04 7.4335316e-04]"
14341,"[5.7036412e-01 4.1095763e-03 1.6571036e-01 2.6528368e-02 9.3712562e-01
 6.9780335e-02 9.4122291e-02 1.1604578e-01 5.0407224e-03 5.2764011e-04]"
13731,"[7.9375901e-04 1.3680081e-02 1.2077845e-02 2.5144075e-03 5.2501726e-01
 9.9472636e-01 2.3186888e-01 3.5963047e-03 1.3141312e-03 8.3131786e-04]"
17011,"[8.0605727e-01 8.9975465e-03 2.1043414e-04 5.1704333e-03 2.3079495e-01
 1.2460464e-04 1.4985895e-01 1.5312283e-02 1.1307173e-02 1.0128416e-04]"
9356,"[0.05278115 0.09834643 0.0168344  0.01701238 0.9890548  0.0108734
 0.20047924 0.00313446 0.05217923 0.00504691]"
23577,"[1.9454974e-04 1.3856217e-02 1.0543234e-02 1.6313941e-04 7.3435945e-03
 9.9257588e-01 5.5615211e-01 4.2211064e-03 6.6813413e-04 4.2576622e-04]"
26390,"[0.00118543 0.03294098 0.0195316  0.00149772 0.9945899  0.00131531
 0.09978393 0.02566114 0.00272038 0.00185317]"
30206,"[2.6590163e-03 7.0061805e-03 3.6485275e-04 3.2031565e-04 9.5486897e-01
 1.0905361e-04 2.2083061e-02 3.3068618e-01 2.7650122e-03 5.8522820e-03]"
25970,"[1.3181365e-04 7.6772934e-01 9.3220311e-01 2.5854667e-04 4.8881054e-02
 1.0651230e-02 3.8473945e-02 5.4574950e-04 4.2982958e-04 1.0924606e-03]"
28049,"[3.9979741e-03 3.1002569e-03 3.5204973e-02 1.4751576e-03 1.7153645e-02
 2.8410747e-03 8.5684240e-01 2.9235548e-01 3.9995208e-01 5.5429339e-04]"
22568,"[0.15275003 0.0347337  0.02785472 0.0585877  0.39779162 0.01440883
 0.49366137 0.12825261 0.02009141 0.01548267]"
14486,"[0.056768   0.10430653 0.13299757 0.03383559 0.46367946 0.01872128
 0.37893847 0.17731805 0.03903012 0.03944262]"
11054,"[1.9920187e-03 1.0824845e-01 8.7178923e-02 1.3736220e-03 9.8245609e-01
 7.2392702e-02 8.5312687e-03 6.0001537e-03 5.2128537e-03 6.8917364e-04]"
5926,"[0.00244482 0.00899672 0.00145727 0.73810744 0.02010734 0.00372906
 0.7192705  0.15713005 0.00344339 0.0011675 ]"
17253,"[1.1287556e-03 8.0658406e-02 8.7311643e-04 2.1381475e-04 9.9612433e-01
 6.0528482e-04 6.4177632e-02 7.5545595e-03 1.6773382e-02 2.8363559e-03]"
24599,"[8.1719120e-04 2.2465754e-02 2.4981544e-05 9.3036550e-01 1.3894755e-01
 9.4127254e-06 8.3173122e-03 7.7727293e-03 5.8913203e-03 8.8962173e-04]"
8662,"[6.8980479e-04 1.9131713e-02 6.0014681e-05 1.4200023e-01 4.4203743e-02
 6.3033782e-05 9.4412722e-02 9.2509973e-01 3.2775621e-03 3.7836991e-03]"
4418,"[9.3375100e-04 2.2601148e-02 2.6291974e-02 3.4664647e-04 9.5030195e-01
 9.7644103e-01 2.1577258e-02 3.2683872e-04 4.4399549e-04 9.0048916e-04]"
11875,"[6.0358969e-04 2.9074620e-03 8.2074106e-01 3.2571387e-03 9.1775841e-01
 4.3064237e-02 3.4267712e-02 2.6148504e-03 1.3479716e-02 1.1041899e-03]"
21002,"[0.0019037  0.02384245 0.05153165 0.19467798 0.9959746  0.00492699
 0.31067926 0.11422157 0.0037777  0.00106891]"
6232,"[6.5772037e-04 1.0251471e-01 1.5203586e-02 7.0310652e-04 9.5662344e-01
 4.2648450e-03 8.6279055e-03 8.7472405e-03 5.8642570e-03 2.9998629e-03]"
4181,"[0.00392444 0.00711273 0.0117713  0.00241258 0.99703455 0.01950697
 0.03944248 0.00716426 0.01691774 0.0011613 ]"
28579,"[4.0440133e-04 1.2348602e-03 2.1962458e-04 9.8001361e-01 1.0902964e-03
 5.3722604e-05 5.1324372e-04 3.1537472e-03 1.9830209e-03 1.0690856e-03]"
3389,"[4.3300979e-02 1.6020291e-02 2.8907638e-03 8.8932151e-01 9.7135580e-01
 1.7764439e-03 8.6867738e-01 2.1429863e-02 1.0948703e-02 4.2642388e-04]"
29569,"[3.4310252e-03 1.1659422e-02 2.5195567e-02 1.0909137e-04 6.0643692e-02
 9.7426659e-01 8.1071770e-01 4.1695207e-02 1.4392301e-03 2.3315805e-03]"
27367,"[0.00398201 0.00366043 0.03038251 0.99164045 0.40639165 0.00727473
 0.2628262  0.5646061  0.00103611 0.00151171]"
13752,"[2.9271099e-04 3.6546934e-02 9.6421766e-01 5.8079377e-04 7.0580500e-01
 4.3582749e-03 1.0411252e-02 1.3250633e-03 2.3977447e-03 3.4964934e-03]"
6373,"[1.9288277e-02 1.5955446e-04 2.4605703e-03 3.0169852e-02 8.4479206e-04
 7.7626453e-04 5.0044119e-01 6.4907515e-01 7.4018398e-03 5.6935870e-04]"
24924,"[0.05506943 0.00563235 0.25402564 0.33718884 0.02805004 0.03247476
 0.01578289 0.00133071 0.00150106 0.63533187]"
21624,"[4.9120439e-03 9.9346845e-04 1.0203555e-03 8.9091992e-01 3.4960170e-04
 6.8037858e-04 1.8041773e-01 6.4470380e-04 1.3502248e-01 3.1093287e-04]"
10227,"[3.0888183e-05 3.4278276e-04 2.0602038e-03 6.0987292e-04 3.7066243e-03
 1.7444927e-03 3.2971740e-01 7.6507998e-01 3.5510790e-02 1.1241067e-03]"
12584,"[0.01987965 0.01351499 0.01345612 0.15895167 0.02751745 0.02816011
 0.89239013 0.02349224 0.0014585  0.00926275]"
24476,"[0.04645954 0.06725831 0.00107779 0.00960407 0.7633246  0.00182308
 0.16271488 0.36488417 0.01025104 0.00252279]"
7414,"[5.6554931e-03 1.4273435e-01 1.2955085e-02 9.5433396e-01 9.1881100e-03
 9.8591812e-02 5.7720256e-01 8.8692915e-01 6.0563255e-04 6.6776583e-03]"
9010,"[2.70070718e-03 1.18069816e-02 3.02249773e-05 9.99121130e-01
 9.47675765e-01 9.77777381e-06 1.03542436e-04 1.02856531e-04
 1.86848082e-03 8.55448539e-04]"
6363,"[1.42803794e-04 8.07091653e-01 1.14351094e-01 2.99710315e-03
 6.10781074e-01 7.30111171e-03 1.09178927e-02 1.65353573e-04
 8.77826735e-02 3.76170385e-03]"
1014,"[8.7563181e-05 5.4071257e-03 6.4269183e-03 8.1520804e-05 8.9066446e-02
 9.9447483e-01 3.4775767e-02 2.1355044e-02 2.1835155e-04 6.6140236e-04]"
9701,"[5.6160940e-03 7.4595198e-02 2.1615150e-04 9.0205860e-01 9.2180002e-01
 1.2038607e-03 8.6529851e-01 1.3615236e-03 6.0212156e-03 6.3483836e-03]"
24505,"[0.00809115 0.01228877 0.27954957 0.03413313 0.96563727 0.02719544
 0.07267398 0.15101156 0.00346799 0.00312606]"
22951,"[2.5797039e-03 1.9716574e-03 7.9939055e-04 2.5162534e-03 9.8019034e-01
 1.8545020e-03 3.0462196e-01 6.1363410e-03 1.0328176e-02 6.5444334e-04]"
23027,"[9.9601736e-04 8.2118791e-03 7.3941314e-01 2.7610737e-04 2.0382445e-02
 2.5618203e-02 7.0082074e-01 2.8616324e-01 5.4991129e-03 5.6638208e-04]"
8869,"[2.3126863e-04 9.3956286e-01 3.6774273e-03 2.3923389e-04 2.6304426e-03
 2.7749597e-03 8.6261743e-01 3.7909494e-04 3.2226099e-03 6.0214978e-03]"
371,"[9.6797681e-01 4.5693127e-05 3.8326826e-04 4.1257609e-03 8.0225701e-03
 8.6363325e-05 3.5045009e-02 2.5833896e-04 6.0829701e-04 1.5687425e-05]"
13963,"[0.00259918 0.4020729  0.00494611 0.00142448 0.72330195 0.02820589
 0.1282483  0.00082877 0.01480178 0.01324507]"
30011,"[9.4080495e-04 1.0008395e-03 6.6186744e-04 1.3881167e-03 3.1823356e-02
 8.5661258e-04 9.3850821e-01 6.1588213e-02 1.4849265e-02 3.2969352e-04]"
26088,"[3.9407751e-01 3.8926306e-04 9.0015006e-01 4.5644795e-04 4.2325323e-03
 2.7976157e-02 4.9631858e-01 4.0980275e-03 1.4279962e-03 2.0355619e-04]"
29187,"[1.2953416e-05 1.1908284e-04 3.7505380e-03 2.7886015e-06 5.4792515e-03
 9.9808419e-01 2.6679945e-03 2.7995085e-02 8.6146836e-05 3.8285577e-04]"
19716,"[1.3737717e-03 2.8547402e-03 9.9403161e-01 2.2814597e-04 3.6318517e-01
 4.1354839e-03 2.8681761e-02 1.5227488e-04 1.3099781e-03 4.5830003e-04]"
6155,"[9.9850863e-01 1.7664608e-04 2.2561415e-04 1.8790086e-03 7.8256620e-04
 2.7104840e-04 7.5789080e-03 2.7477540e-04 7.7358319e-04 2.0318259e-07]"
2200,"[6.9956183e-01 1.7505759e-02 4.8246893e-05 9.3480796e-03 7.7367121e-01
 7.7962199e-05 3.9368480e-02 1.8996911e-03 4.5531304e-03 4.4240516e-02]"
9122,"[0.00294271 0.00950327 0.02556637 0.04404102 0.3235522  0.03243284
 0.84787196 0.27094105 0.00697807 0.00188727]"
26861,"[1.1426878e-05 2.1570043e-03 2.8845650e-04 3.3343680e-05 2.7464062e-02
 9.0808206e-04 3.6849827e-03 1.8132382e-04 1.2327307e-03 9.8867744e-01]"
13355,"[9.7388058e-04 4.6254450e-04 2.4949954e-04 9.9532664e-01 1.3479245e-03
 9.3884111e-05 9.2968432e-04 3.4637858e-05 4.9715610e-03 3.1734235e-04]"
917,"[6.35084987e-04 1.53167857e-04 2.93539185e-02 1.14568014e-04
 1.85954981e-02 9.83684659e-01 2.16501509e-03 1.71415682e-03
 3.49917624e-04 3.35732172e-03]"
12019,"[3.7958878e-04 7.0666295e-01 1.0739533e-02 1.9436623e-03 9.1987431e-01
 5.1445998e-03 6.9983482e-01 7.4665427e-02 1.3610291e-03 2.5567757e-03]"
20659,"[4.4587688e-03 7.7066914e-04 6.2430520e-03 2.9167940e-04 2.1078135e-03
 1.3207626e-03 9.2915677e-02 1.4648057e-02 9.6218610e-01 5.3898304e-05]"
4537,"[8.9130402e-02 4.2830072e-03 1.1208980e-02 6.6656753e-02 9.8226154e-01
 1.3262052e-02 3.8729551e-01 1.7964048e-02 1.0965103e-02 7.2780873e-05]"
28141,"[3.4215886e-05 1.0377099e-03 7.1974110e-04 5.8456411e-04 4.1615255e-02
 5.3028609e-03 1.4719884e-02 6.3825757e-03 1.5645154e-03 9.7745049e-01]"
2841,"[4.8713080e-04 8.2864153e-04 3.5868988e-03 3.7485643e-03 1.0706432e-02
 6.6878769e-04 8.0426711e-01 8.7709808e-01 1.1362908e-02 2.7000152e-03]"
20200,"[0.25060284 0.00119042 0.00710726 0.00060101 0.43283397 0.00388869
 0.50817454 0.04105867 0.00137816 0.00057077]"
8337,"[1.3062348e-02 3.8266510e-02 9.2976843e-04 1.9020595e-02 9.9801324e-02
 8.8149915e-03 9.5275015e-01 1.0639383e-02 5.5135158e-03 9.5125649e-04]"
1548,"[6.9000237e-02 2.8000681e-03 5.0706100e-02 9.9039465e-01 8.9883262e-01
 2.6175642e-01 3.6966442e-03 2.4420512e-04 5.3997763e-04 4.9024587e-05]"
5599,"[3.2492019e-03 2.0492401e-02 1.4243999e-05 2.3147643e-04 1.7714278e-01
 1.4190051e-03 9.4326758e-01 3.4807697e-02 1.3972790e-03 1.8451360e-04]"
20290,"[1.0385936e-04 9.9100834e-01 1.2113401e-02 9.5943738e-05 4.0111080e-01
 7.5354200e-04 1.2385598e-04 1.5893866e-05 2.9268948e-04 5.9435084e-03]"
