Image,Label
9940,"[7.2828593e-04 1.0963323e-04 2.5841501e-01 2.8191671e-05 2.4073844e-01
 6.6785949e-01 1.5008356e-03 2.7538004e-05 1.6829629e-04 6.3206229e-05]"
24110,"[3.60456674e-04 4.00240606e-06 1.01994105e-04 1.29924258e-04
 1.44476397e-03 1.03765672e-06 9.71955299e-01 1.17612602e-02
 5.78303002e-02 6.48812420e-05]"
17375,"[1.46299915e-03 1.23425864e-03 5.35977713e-04 1.75765622e-03
 1.41994795e-02 3.18587030e-04 4.56279702e-03 1.60883628e-05
 2.94789718e-03 9.91301715e-01]"
30421,"[4.75701032e-04 2.08516372e-04 2.44395196e-05 2.99282488e-06
 9.99968052e-01 6.56163309e-07 1.40830625e-05 1.00578236e-05
 3.03529396e-06 1.69881605e-05]"
29506,"[5.1540643e-04 1.4400411e-04 9.9371570e-01 7.7295888e-05 5.1929737e-03
 7.8708027e-03 8.4650069e-01 9.0272218e-04 2.0340048e-03 3.4313096e-05]"
28841,"[9.9522275e-01 5.5105949e-04 3.7359612e-03 3.3712302e-05 2.4881584e-04
 3.2450520e-03 6.7462169e-02 2.3311703e-03 2.1081294e-03 1.0159098e-04]"
12259,"[0.05785672 0.02007578 0.02202391 0.11993875 0.4661732  0.01021401
 0.27081308 0.19946566 0.01135784 0.08287113]"
362,"[2.1108838e-03 2.7504441e-01 5.7435844e-02 2.4506943e-03 3.4471520e-03
 9.8470934e-02 4.3860054e-01 1.8334186e-02 1.3030028e-02 1.7833675e-04]"
18725,"[0.8484061  0.22085671 0.03659859 0.21063814 0.1153768  0.04805953
 0.43379447 0.04679212 0.31376708 0.01503944]"
6441,"[1.9575084e-04 1.1457653e-04 6.7497822e-05 1.3366725e-05 1.2528364e-04
 5.7298075e-05 4.6317476e-01 9.1869896e-03 9.9560475e-01 1.7828372e-04]"
25614,"[5.9920677e-04 8.0748368e-03 1.7881863e-04 9.1987127e-01 9.1988170e-01
 3.6925680e-04 1.4789298e-01 2.7080686e-04 2.3271856e-03 7.2694165e-03]"
4202,"[4.2200655e-02 1.8491127e-02 5.2001593e-03 2.7571723e-04 9.8249960e-01
 1.4791103e-02 1.2303748e-01 2.0660739e-01 1.2858838e-02 3.0634520e-03]"
11976,"[2.6039889e-03 1.7526463e-03 5.8904681e-03 5.2532121e-03 9.9415994e-01
 5.6506847e-03 1.4631261e-02 1.4416202e-03 4.6691570e-02 4.3769434e-04]"
20180,"[5.7068719e-05 3.1677622e-02 1.5413985e-03 8.7957133e-06 6.1223534e-04
 1.8384977e-04 4.7354861e-03 9.9803787e-01 1.1679521e-04 1.3164035e-03]"
4288,"[9.7423494e-01 1.6986743e-02 3.4054257e-03 9.2825219e-03 9.1976315e-02
 1.3189750e-03 1.9968418e-02 1.6256161e-04 1.9638965e-02 1.0311326e-03]"
20253,"[1.3859371e-04 9.6867431e-04 6.3439563e-04 1.9291273e-04 9.9077976e-01
 2.4083843e-04 5.2878356e-01 7.2219270e-01 5.4194178e-03 4.1810339e-04]"
29678,"[7.6270270e-01 1.2708799e-04 1.7083869e-03 8.7303072e-02 5.4819933e-03
 5.7907088e-04 1.5707871e-01 1.4827817e-03 1.3835565e-02 5.8085672e-05]"
21386,"[6.9500686e-04 6.1291375e-04 2.2554039e-03 3.2280903e-05 3.5560136e-03
 1.7916301e-01 9.9244213e-01 2.4601372e-01 2.5472618e-03 4.7064559e-03]"
478,"[8.4156863e-04 2.3202187e-05 8.0523342e-01 3.0634517e-05 8.5429577e-03
 3.6505622e-01 2.3521936e-05 8.0250470e-07 2.5329147e-05 6.5204520e-05]"
4305,"[3.8879190e-03 5.1354486e-03 1.7535541e-04 6.8858176e-02 9.9867308e-01
 3.4052736e-04 1.5672548e-02 8.2467996e-02 9.8517877e-01 2.6217534e-04]"
7978,"[4.89739142e-03 1.13031445e-02 4.47198574e-04 1.50682637e-03
 2.62350868e-03 5.66504532e-05 2.97598410e-02 9.89456356e-01
 5.24093804e-04 1.35361552e-04]"
29260,"[8.3390111e-04 2.2314984e-05 2.4826556e-02 5.2819691e-05 5.6033027e-03
 9.8730528e-01 3.0331325e-02 2.8618894e-04 8.2545844e-04 1.7425016e-05]"
6799,"[5.1913404e-01 9.7130007e-01 2.7990091e-05 1.6373547e-02 6.7647688e-02
 7.5724311e-05 3.3710327e-02 1.4922374e-03 3.8881446e-03 1.2727046e-03]"
16690,"[6.5192536e-02 9.4154739e-01 7.8443615e-03 9.1042463e-04 3.5122354e-02
 2.0233743e-01 8.4208393e-01 1.9953677e-03 9.9833449e-04 3.7288712e-04]"
23705,"[4.7911006e-05 1.2468571e-03 2.2792341e-01 6.2121071e-05 3.6805817e-05
 7.1429648e-02 4.9355820e-01 8.4517825e-01 1.0003506e-03 1.8682741e-01]"
14278,"[0.00088679 0.01342978 0.05855903 0.06187185 0.03650125 0.00373295
 0.13674946 0.00282195 0.00203245 0.8071737 ]"
630,"[1.7546728e-04 4.6988516e-03 2.5146001e-03 2.2865967e-03 9.2990798e-01
 4.1991402e-04 1.7383099e-02 1.2676864e-02 8.1609292e-03 2.0564434e-01]"
19044,"[0.02762924 0.00273248 0.0131834  0.01253864 0.91124153 0.00323754
 0.04251148 0.00222181 0.01786792 0.33110332]"
17418,"[0.00954582 0.00220845 0.00245707 0.00331058 0.8897696  0.01985435
 0.494691   0.22442457 0.01154206 0.00496945]"
21446,"[8.7015516e-01 1.0802725e-03 1.7961015e-01 4.5876113e-05 1.3116311e-03
 1.2694779e-01 4.9733400e-02 1.0890804e-03 3.4063365e-03 1.6448721e-05]"
12044,"[3.7271881e-03 3.8928583e-02 8.5269380e-03 3.8807916e-03 7.7218651e-03
 2.9991490e-01 9.7468185e-01 3.1422699e-04 9.8484929e-04 9.2181544e-05]"
5697,"[1.30031835e-02 2.11095321e-03 1.22628999e-05 1.51698629e-03
 1.46279270e-02 2.49427649e-05 9.81870532e-01 1.25546823e-03
 6.94416696e-03 1.45000158e-04]"
8494,"[3.9230779e-04 3.3336776e-04 2.6396968e-04 9.9555236e-01 9.4722110e-01
 3.5153914e-03 4.9964543e-03 2.4766367e-04 1.1172855e-03 6.4150043e-02]"
5958,"[2.7170063e-05 1.2432634e-04 1.7710599e-04 2.6422500e-04 9.8996127e-01
 2.9387392e-04 8.7858623e-01 5.7802757e-04 6.3248369e-04 1.5692423e-05]"
30805,"[0.927742   0.03975892 0.05452704 0.01318882 0.11727401 0.17100802
 0.03352263 0.00292755 0.03385139 0.07461803]"
10644,"[8.4628457e-01 6.1940057e-03 1.3746212e-03 1.5903199e-02 9.7123969e-01
 2.7408963e-04 2.6762947e-01 1.2028645e-02 1.6216666e-02 3.7227516e-04]"
23581,"[3.4173254e-06 7.4684176e-05 3.6432823e-05 2.5441751e-04 9.9965620e-01
 4.3106604e-05 1.8313401e-04 2.0136538e-06 1.0052832e-03 5.0371422e-05]"
15456,"[5.1825558e-04 9.7354659e-04 2.6155878e-03 1.0738126e-03 2.4979762e-03
 1.3265000e-01 9.9406934e-01 4.4982904e-03 7.1179215e-04 2.2764836e-04]"
20489,"[1.5601642e-04 5.9106154e-03 5.8927806e-03 8.0270064e-04 9.9949527e-01
 2.6344238e-03 8.0906481e-01 2.7853405e-02 4.1628979e-02 3.2669788e-05]"
24206,"[5.6721945e-04 6.5942802e-02 4.2426973e-03 6.6645897e-04 9.6716321e-01
 5.6840503e-03 1.6731170e-01 8.7553561e-03 2.1207213e-02 7.0412867e-02]"
4127,"[2.3614697e-03 1.9130853e-03 1.2562792e-04 4.8691122e-04 9.9781597e-01
 1.4064150e-02 1.6401580e-02 1.2758978e-03 1.5622410e-01 9.5305039e-04]"
7132,"[0.00484785 0.03152757 0.02823928 0.10723229 0.16198969 0.04711846
 0.78592986 0.5206075  0.34388667 0.53874123]"
1528,"[3.3138790e-03 1.4342074e-04 3.3446538e-04 4.4993493e-03 9.9952292e-01
 1.2563104e-04 6.1457032e-01 9.9090273e-03 1.2122050e-01 3.1155974e-05]"
28964,"[5.3987494e-03 7.0902478e-04 3.5178645e-03 3.5178864e-03 6.4767703e-02
 1.4445368e-04 9.0454936e-01 2.2745494e-02 1.4879359e-01 2.3569337e-04]"
1161,"[9.9703074e-02 2.8224706e-03 2.2648303e-02 2.2553237e-01 9.7622097e-01
 1.0428242e-04 6.7724794e-01 1.5894073e-03 1.5531280e-03 3.4786954e-05]"
11020,"[9.9517798e-01 2.9107344e-03 1.3221860e-01 1.6777177e-03 7.7368623e-01
 1.5963659e-03 1.5683667e-03 2.6391758e-04 3.8875716e-03 1.6394859e-03]"
6763,"[3.4443100e-04 8.3644013e-04 2.2785109e-03 6.1082552e-05 7.0972550e-01
 2.3876552e-02 7.0345134e-01 9.5325973e-05 2.8993879e-04 1.2304937e-04]"
9437,"[2.8335346e-02 5.5776504e-03 3.5220801e-04 5.8267307e-02 7.0566034e-01
 2.8911200e-03 5.0426888e-01 5.5070065e-02 7.4841714e-01 2.2951302e-03]"
8985,"[1.5456078e-05 3.7411807e-04 5.4393685e-04 1.8560499e-03 9.9537981e-01
 3.8679701e-03 7.7311054e-02 5.7568616e-04 3.8023743e-01 5.5010803e-04]"
15291,"[8.1737962e-04 9.9487299e-01 5.3412898e-04 1.3188795e-03 8.3538108e-02
 4.4859305e-04 6.4371171e-04 7.0046779e-04 4.3130454e-04 9.3306666e-03]"
30755,"[8.32101822e-01 1.93962391e-04 4.98139532e-03 3.18562612e-02
 4.23463667e-03 1.71000225e-04 1.04683086e-01 9.07950918e-04
 7.82702267e-02 1.25619645e-05]"
18042,"[5.4846741e-02 2.5945666e-04 8.1242359e-04 1.6866761e-03 5.3490579e-01
 1.8683278e-04 7.2779197e-01 1.9283721e-01 2.7229539e-03 1.4912886e-04]"
7469,"[0.18815953 0.01570725 0.01326395 0.04712943 0.40332514 0.00244005
 0.8526533  0.01022976 0.04274115 0.00455334]"
9014,"[2.05614492e-02 7.73372449e-05 9.91980195e-01 1.19001651e-03
 3.62882793e-01 1.26748155e-05 5.80653027e-02 3.07748723e-03
 4.72054846e-04 1.31973511e-05]"
21715,"[9.2390829e-01 1.2996063e-02 3.6296510e-04 2.7956516e-02 4.0482005e-01
 2.2329051e-04 5.9904666e-03 8.7253918e-04 3.4524649e-03 1.3974498e-01]"
30567,"[1.20506840e-04 2.21128040e-03 9.68905442e-05 3.32221703e-06
 9.08888698e-01 2.58311210e-03 1.09836335e-04 7.70450933e-05
 1.41155359e-03 1.67711183e-01]"
8493,"[6.3891559e-05 3.1500640e-03 2.8925636e-03 1.2032361e-03 9.9845970e-01
 1.0090524e-02 2.3278635e-02 1.8190286e-03 1.8410934e-02 1.5240504e-03]"
19315,"[0.00529041 0.28435588 0.00648055 0.01217321 0.8648067  0.00374891
 0.49083433 0.05424297 0.00744986 0.02511383]"
8905,"[4.5284262e-04 1.6190906e-01 3.4825408e-01 2.8934950e-04 1.1965680e-01
 9.1649656e-04 8.3340397e-03 1.0297353e-03 3.0960204e-04 5.5343527e-01]"
19748,"[0.0081514  0.00870075 0.13200513 0.06102955 0.9238533  0.01547535
 0.3471795  0.16952316 0.07343902 0.00712456]"
22315,"[9.9337463e-05 1.7300385e-05 8.5002771e-03 7.0590078e-04 1.6661906e-03
 5.2510070e-05 9.9356419e-01 4.8338049e-04 6.0942401e-03 2.4662855e-05]"
23362,"[9.8484452e-04 5.9848168e-04 8.2321297e-03 1.4709911e-04 9.9903095e-01
 2.6640364e-03 6.7899891e-05 6.7978151e-05 2.6407844e-04 5.2925828e-04]"
3788,"[8.9581875e-04 1.1830294e-02 4.2303121e-03 1.4991808e-03 9.9608922e-01
 2.4408821e-03 1.4495108e-01 1.3378316e-02 5.0457781e-03 2.5027834e-03]"
17409,"[1.0437429e-03 1.3779428e-02 4.1822594e-04 9.9862957e-01 3.7030324e-01
 2.0725795e-03 5.7936753e-03 8.3900365e-04 6.0447883e-03 1.5551737e-04]"
17442,"[2.8384659e-03 4.3794391e-04 6.4762804e-05 9.5951360e-01 4.2840645e-01
 6.6587119e-05 1.6842769e-01 1.5580574e-03 1.2045849e-02 1.3528012e-04]"
18987,"[2.58336251e-04 4.09368775e-04 4.81554511e-04 6.72447568e-05
 3.39303426e-02 9.23087413e-04 2.27262918e-03 1.03772145e-04
 2.44016619e-03 9.90290701e-01]"
28100,"[1.3204187e-03 1.2280588e-03 2.6554703e-03 9.9717796e-01 6.2128499e-02
 1.3760340e-01 6.6821133e-03 1.0287741e-04 1.0929805e-03 1.9172619e-03]"
28218,"[3.9360559e-05 2.2617778e-05 3.7685381e-03 1.0297705e-02 8.8407332e-03
 3.9265261e-04 6.4135000e-02 9.3660760e-01 7.6078367e-04 1.5611209e-05]"
25141,"[3.4312015e-05 7.2032468e-05 5.4207783e-05 4.4630524e-05 6.2752767e-03
 1.4956599e-05 1.8871337e-03 9.9795365e-01 7.0986389e-06 3.1879818e-04]"
17651,"[4.4756096e-02 4.9764641e-02 4.2714435e-04 4.0842160e-03 8.0489165e-01
 4.2247539e-03 7.9764062e-01 2.5944556e-03 2.8699752e-02 3.5964756e-03]"
25524,"[2.0472425e-04 1.0386005e-04 1.6932709e-04 5.8602858e-03 9.7417712e-01
 2.8643399e-05 9.3262154e-01 3.9431658e-02 1.7003315e-04 1.8681476e-05]"
10686,"[4.1897474e-05 3.8399894e-03 9.2577457e-02 1.6518038e-04 9.9597567e-01
 5.6028736e-01 1.1669620e-03 5.2576821e-04 9.2692841e-03 1.3715266e-03]"
21268,"[2.9355031e-03 6.0782423e-03 4.8104912e-04 1.4666372e-03 9.9209994e-01
 4.3626968e-04 4.7940251e-01 2.0348530e-02 8.2611172e-03 8.2328828e-05]"
19987,"[7.1972777e-04 6.3586928e-04 3.9094288e-05 4.6658734e-04 9.9702781e-01
 9.0828637e-04 6.0887907e-02 5.2997482e-04 7.1163368e-01 3.7863894e-05]"
5064,"[8.5660733e-02 2.3638357e-03 3.1305006e-04 1.4175384e-02 9.6214074e-01
 2.7165687e-04 1.7888394e-01 1.5347330e-02 8.2655521e-03 6.4670603e-04]"
17701,"[5.1241659e-04 1.5207007e-02 2.8026259e-02 3.4255866e-04 6.1252415e-01
 7.2179600e-03 3.5836637e-02 3.8243565e-03 9.4814008e-01 1.4327836e-01]"
29273,"[9.48284694e-04 7.74116162e-03 2.43583578e-03 7.41927931e-03
 1.23403914e-01 4.35651047e-03 2.76526988e-01 9.55075741e-01
 1.74295797e-03 4.58949385e-03]"
23742,"[0.00369441 0.53226584 0.00700039 0.00097237 0.3126595  0.16507028
 0.00175623 0.00132518 0.00202951 0.00843992]"
8224,"[1.4890582e-02 1.5852511e-03 3.5239896e-03 8.0032722e-04 8.9246476e-01
 9.5039923e-03 5.0572075e-02 2.3847690e-04 4.6239584e-03 2.9971758e-03]"
22216,"[1.8515882e-04 9.7231603e-01 9.7733699e-02 9.9288130e-01 2.9540047e-01
 7.1863336e-03 3.0194260e-03 2.8393790e-05 5.6907494e-04 1.4771521e-03]"
1435,"[1.2739580e-02 1.3010782e-03 2.5917086e-04 6.9244608e-02 3.0161075e-03
 6.6866778e-05 9.9207640e-01 1.5858808e-03 9.5894211e-04 5.8161942e-05]"
22164,"[9.9617743e-01 5.5343124e-05 2.2858614e-02 6.2437926e-04 9.7855854e-01
 5.5909069e-05 7.2460820e-04 4.4825581e-05 2.6702060e-04 1.0337481e-05]"
25551,"[6.0982897e-04 3.4264193e-03 5.7523063e-04 1.3099396e-05 9.9618125e-01
 2.6609021e-04 9.9579394e-01 8.0056824e-03 5.0397048e-04 2.5247497e-04]"
18123,"[5.9703423e-04 2.4274571e-02 3.7306445e-03 7.6663606e-03 9.9275088e-01
 7.8123360e-04 4.2215131e-02 5.6979191e-03 4.2364441e-04 4.0560924e-02]"
9885,"[5.4770582e-03 2.4361983e-03 6.1879358e-03 6.6539273e-04 2.3076235e-01
 1.4485652e-02 7.6353090e-04 2.5235774e-04 1.5147542e-02 8.8794273e-01]"
21750,"[3.1024055e-04 2.4760927e-03 6.1125261e-01 9.9624485e-01 9.9788624e-01
 8.3697848e-03 2.4453790e-01 4.1834716e-02 4.0808991e-03 5.5591320e-04]"
13529,"[4.6951622e-03 3.1487804e-02 2.2518210e-02 9.9426240e-04 3.5627618e-02
 9.7204584e-01 2.8952131e-01 1.4407453e-03 2.9870655e-02 6.3783280e-04]"
27895,"[1.16051066e-04 8.83880886e-04 2.41803795e-01 4.67472197e-03
 9.83544648e-01 1.64688588e-03 8.24298337e-03 3.19216222e-01
 1.04965126e-04 1.60466225e-05]"
25390,"[8.3757780e-04 3.7143307e-03 1.3105263e-02 2.0368844e-03 9.8228765e-01
 1.2657088e-03 1.5314099e-01 4.8626987e-03 7.5468770e-03 1.9956997e-02]"
9185,"[5.5130869e-01 5.5898349e-03 2.8763518e-02 9.0671629e-03 9.9781251e-01
 5.7763867e-03 3.6658934e-01 7.5138539e-02 4.1134632e-03 2.9694097e-04]"
27091,"[2.0005257e-04 4.0318663e-04 1.3400665e-04 6.8202419e-03 4.3906468e-01
 1.1959562e-06 9.9405402e-01 3.4377102e-03 2.5681145e-03 1.3532580e-04]"
3085,"[1.6006457e-05 3.3720714e-04 1.6435586e-04 3.5948029e-05 1.8508090e-03
 8.2882489e-06 9.9967790e-01 1.0772264e-02 1.4304284e-04 2.8410393e-05]"
23980,"[0.8754146  0.0204797  0.00628185 0.00097809 0.07964872 0.01130493
 0.17174105 0.0813962  0.16162454 0.00154187]"
7861,"[4.69288643e-04 1.87983562e-04 6.06558518e-04 1.18716555e-02
 1.76792833e-04 2.97156166e-05 9.97815847e-01 3.45538690e-04
 4.12483187e-03 5.11736789e-06]"
1828,"[3.9930234e-04 4.2639091e-05 1.5506395e-03 9.4829586e-05 4.7061555e-02
 9.9441272e-01 2.9354151e-03 1.4570646e-04 3.1342766e-05 3.1273864e-04]"
9857,"[4.3697655e-03 8.0470871e-03 1.6367370e-03 3.6566355e-04 1.8216036e-03
 1.5856135e-04 9.3702847e-01 3.2781106e-03 5.7109797e-01 1.7339636e-02]"
7390,"[9.1430387e-03 3.1087565e-04 9.2229442e-07 1.4437393e-02 9.9830544e-01
 4.7726455e-05 3.9369310e-03 3.2491592e-04 1.2455000e-04 1.5331279e-04]"
3576,"[1.7132226e-05 1.1189897e-04 1.0431767e-03 9.9557466e-05 9.2428172e-01
 9.9687022e-01 1.1809664e-02 2.0319433e-03 3.3103648e-04 2.9475382e-03]"
1001,"[5.52633852e-02 4.06401884e-03 3.14431405e-03 9.95336217e-04
 9.94350135e-01 3.69973318e-03 7.83896387e-01 6.77937269e-03
 1.24802604e-01 7.51350424e-04]"
9692,"[3.8621420e-04 9.2988936e-05 5.3077252e-05 9.9919790e-01 3.6784948e-04
 1.9524527e-05 1.2102396e-03 5.4862998e-05 1.0465129e-02 2.5498625e-04]"
4058,"[1.1236522e-03 2.7324936e-01 2.6900657e-02 3.0376792e-02 8.2047004e-01
 4.9666711e-04 7.7230173e-01 4.1165200e-01 8.2799507e-04 2.7394647e-04]"
19742,"[6.36575744e-04 3.63906056e-01 4.86212224e-03 6.74651936e-03
 8.60226035e-01 1.46173462e-02 6.04032911e-03 1.16642834e-04
 4.46963403e-03 5.70744500e-02]"
1456,"[4.0502819e-05 2.7381409e-02 1.2239499e-03 9.2057180e-06 4.8457092e-04
 8.5196405e-04 1.7530808e-03 9.8316634e-01 1.1519978e-04 4.0867799e-06]"
30768,"[3.3069664e-05 5.7191737e-05 1.7318493e-04 4.0306153e-05 8.8304380e-04
 4.3806026e-06 9.9246103e-01 2.0592527e-02 1.1007730e-02 6.4553351e-05]"
23375,"[2.6952819e-05 3.2569156e-03 8.2832867e-01 4.3242107e-05 9.1553295e-01
 7.6091243e-04 7.2593045e-01 5.9738103e-02 3.7266142e-03 3.1059459e-02]"
27400,"[6.0348155e-04 1.2240034e-05 5.0681452e-03 5.5164052e-03 7.8922947e-04
 1.7020866e-04 2.5501430e-01 7.5969893e-01 8.5860416e-03 7.9278043e-04]"
16061,"[3.5711835e-04 4.3515003e-05 1.6773973e-02 2.6350459e-01 9.9905807e-01
 3.3000673e-04 2.9639425e-02 1.8709681e-04 1.5080679e-04 7.1757758e-04]"
11259,"[2.7667382e-05 6.3298277e-05 9.2159498e-01 1.7345150e-04 9.9517906e-01
 5.4030032e-03 2.8581047e-04 1.6256843e-05 1.0448926e-04 9.1855305e-05]"
21743,"[0.00180209 0.01130252 0.01210111 0.04843513 0.9803474  0.00599985
 0.01974022 0.03887021 0.00315708 0.00337376]"
7270,"[2.8855499e-04 2.7082173e-02 7.0973695e-04 2.2715412e-02 9.7919881e-01
 7.8107766e-04 8.7547922e-01 2.6721698e-03 3.6801744e-02 1.0353206e-04]"
19059,"[2.1223616e-04 7.0214009e-01 2.6399598e-03 3.1105280e-03 5.5747735e-03
 8.8013615e-03 4.0044415e-01 1.5441337e-01 2.1829102e-02 8.4663503e-02]"
18928,"[8.7623839e-04 6.6193361e-03 1.6051359e-03 3.8295030e-04 9.9753124e-01
 5.0311396e-04 1.2837106e-03 2.0742479e-03 9.5425171e-01 2.4921400e-04]"
30248,"[2.1745388e-03 9.9748492e-01 1.2943753e-04 7.1256044e-03 3.1881729e-01
 2.5083093e-04 4.4484497e-03 2.2354569e-04 7.4047386e-03 1.2696540e-04]"
21840,"[9.5287291e-04 1.4035622e-02 2.2358065e-03 2.7596569e-03 5.9589516e-02
 9.4641531e-01 3.1677946e-03 7.2031887e-04 4.3604854e-03 1.2164312e-02]"
27931,"[1.3052339e-04 1.5477579e-03 9.0691274e-01 3.6853569e-04 9.7826403e-01
 1.4718333e-02 6.5213606e-02 2.0937370e-03 2.9652356e-03 1.6646140e-04]"
8695,"[0.04558648 0.00347778 0.01074421 0.00391615 0.00478225 0.0017244
 0.35145864 0.7274854  0.03958802 0.01277217]"
15350,"[4.5508183e-05 4.3884277e-02 2.6199783e-05 1.4955949e-04 6.1949197e-04
 1.6883938e-05 9.9637538e-01 1.4739176e-02 1.4875272e-02 1.1326263e-02]"
12569,"[1.0735421e-03 3.7828452e-04 6.2804315e-03 2.0702114e-02 9.5542365e-01
 2.4403962e-04 5.2858865e-01 3.0760486e-02 6.0543185e-03 1.1107906e-01]"
9984,"[1.2187846e-03 7.7891834e-02 1.8312302e-04 3.3607956e-02 8.8029182e-01
 5.7448971e-05 1.5604069e-02 2.9124136e-03 6.5772122e-01 2.3328876e-03]"
9530,"[7.4067526e-02 9.7501930e-04 6.2965058e-02 6.6528440e-02 8.4880762e-02
 1.2083903e-04 3.0497387e-01 8.1631579e-02 1.8357318e-02 8.6965779e-04]"
23863,"[4.4715353e-03 7.0856225e-01 2.7644461e-02 1.2075353e-02 4.2427815e-03
 4.4831384e-02 9.3971482e-03 2.4267298e-04 6.3681775e-01 3.2381281e-02]"
19190,"[7.0871830e-01 3.1066731e-05 1.2726596e-05 5.6307428e-03 1.3927039e-05
 1.5949690e-06 8.8151741e-01 4.2241684e-04 3.5442855e-02 7.1538926e-07]"
7034,"[8.3181238e-01 4.1263113e-03 4.3261996e-03 1.2516768e-01 5.8691669e-01
 3.4305343e-05 2.8236270e-01 1.4815555e-02 1.6690062e-03 5.5062384e-05]"
4278,"[2.9457344e-02 1.5260071e-03 4.5402956e-04 9.9726117e-01 6.1512325e-02
 5.6155342e-05 3.6837591e-04 2.3129745e-05 3.7850388e-03 3.1324590e-04]"
28784,"[7.2087819e-04 4.5602041e-04 1.8584137e-04 9.8122555e-01 8.9034921e-04
 8.1661280e-04 9.0457803e-01 9.4566011e-04 5.6633553e-03 5.1536783e-05]"
2315,"[0.00698312 0.00801618 0.04342979 0.00174646 0.7396812  0.00280149
 0.45531714 0.05443255 0.18398471 0.03924049]"
24720,"[1.2584149e-02 9.9018039e-03 4.3183513e-02 2.9344133e-03 9.9475044e-01
 7.9215411e-03 9.0301353e-01 1.1780797e-02 1.0233018e-01 2.6977120e-04]"
24817,"[1.10559829e-03 7.83244297e-02 8.61894526e-03 1.40759686e-04
 9.82549429e-01 4.26245332e-02 1.22366380e-03 1.36434175e-02
 1.19918268e-02 2.74274983e-02]"
22538,"[3.3329659e-05 7.3190703e-04 4.8730869e-04 8.3227511e-05 9.9990559e-01
 8.6108565e-05 6.0658783e-01 2.1312902e-04 1.9600461e-03 3.7692310e-04]"
9794,"[1.6319478e-02 1.8457992e-03 3.2050995e-04 8.1030402e-04 9.8903286e-01
 6.0747960e-04 5.3110152e-01 1.5782584e-02 3.9074495e-02 2.3190891e-03]"
748,"[4.84909164e-04 1.49369380e-02 1.41593805e-02 4.77373786e-02
 9.82889354e-01 2.16762908e-03 1.13917656e-01 4.68192622e-04
 2.08527362e-03 3.01713008e-03]"
29074,"[2.4673585e-03 6.9455296e-04 2.9923720e-02 2.4914605e-04 8.6272150e-01
 3.2492771e-04 4.2799565e-01 1.2480005e-02 7.8713021e-04 2.5150614e-02]"
13029,"[5.5730448e-04 5.6853513e-03 4.4518782e-04 4.3469327e-04 2.1010642e-03
 5.3075817e-03 9.9551433e-01 1.4453537e-02 2.2232129e-01 2.8007697e-02]"
30323,"[2.84302584e-03 3.25706496e-04 2.46653589e-03 9.85939026e-01
 3.50794606e-02 6.02839142e-03 2.12973226e-02 1.07975815e-04
 6.44569891e-03 2.38347347e-04]"
29878,"[2.2408233e-03 9.3840158e-01 2.0589536e-02 6.5566725e-03 2.6514526e-02
 2.0530163e-01 2.9208697e-03 5.5084657e-04 3.0623758e-03 1.2545180e-02]"
13081,"[8.7159809e-05 5.8886558e-03 1.3064100e-02 9.9679822e-01 3.1409334e-02
 7.2709271e-03 1.1878280e-02 4.6677287e-05 2.8125991e-04 3.5201432e-03]"
1393,"[1.5068616e-02 3.3601373e-03 5.0533930e-04 5.4410319e-03 9.9897051e-01
 1.8093048e-03 9.1363227e-01 2.9605448e-03 4.9255759e-04 1.5731381e-05]"
11465,"[1.1303601e-03 2.9158375e-01 1.1555965e-03 2.3481878e-04 8.8852775e-01
 2.0518426e-03 9.4041371e-01 4.8931962e-01 2.0990109e-03 3.0424946e-03]"
21536,"[7.3241150e-05 3.1809728e-03 4.2563010e-02 1.3069242e-03 9.8411566e-01
 6.4743813e-03 4.1263983e-01 6.1796755e-01 1.0374475e-01 1.3789300e-02]"
20140,"[6.0456473e-04 1.2509474e-03 3.7883469e-03 4.9429247e-05 9.9789512e-01
 6.2614217e-02 3.8761586e-02 5.3456235e-01 1.2812447e-02 1.0538448e-03]"
7782,"[4.7616944e-05 1.0902481e-03 2.3074397e-04 1.2308664e-05 9.9997342e-01
 4.1363202e-03 5.9881434e-04 1.7762579e-03 6.5840846e-05 3.0514391e-05]"
5980,"[0.05331111 0.00499803 0.02666883 0.01458857 0.09956089 0.00073364
 0.656245   0.09264916 0.00510554 0.00449066]"
13998,"[9.8283592e-05 7.7555253e-04 9.4889486e-03 1.4953668e-03 9.9169379e-01
 2.1328210e-04 9.1542923e-01 2.8793500e-03 7.3711373e-05 4.2547374e-05]"
8617,"[1.5574748e-05 2.6016336e-05 4.5296762e-05 1.5732927e-05 9.9978739e-01
 3.4109601e-06 1.2949330e-02 1.9192268e-05 3.4919447e-06 1.7700452e-04]"
3307,"[6.7333970e-03 3.3986525e-04 1.0154934e-03 3.0290359e-03 4.5911330e-01
 4.4736001e-04 1.3633782e-01 6.5119028e-01 5.4390009e-02 1.7477600e-04]"
13957,"[9.1178095e-01 5.4421909e-02 4.8042816e-01 3.7289798e-04 6.2650885e-03
 2.6492098e-02 1.3406341e-01 2.8913841e-03 1.9488232e-03 1.8487601e-04]"
27130,"[1.0662585e-03 3.5664660e-01 1.5779112e-02 4.9555488e-04 8.5600197e-01
 1.3355022e-02 5.6150537e-02 4.1178870e-01 4.5608647e-02 2.5814418e-02]"
