Image,Label
1445,"[9.7137170e-05 9.2295455e-03 3.2339074e-05 1.9910886e-04 9.3147165e-01
 4.6439900e-06 9.9619871e-01 3.0115277e-02 2.8566407e-02 2.0244566e-05]"
24723,"[1.4137117e-04 6.2611507e-04 3.4974124e-05 6.2394229e-04 1.7661332e-01
 2.6196762e-05 9.3987751e-01 1.4887607e-01 4.8315190e-03 1.4336387e-04]"
17053,"[3.5401288e-04 8.9095393e-03 4.0119886e-03 9.6964295e-06 4.2771887e-02
 1.3682970e-02 3.9216832e-04 3.5070698e-04 2.9977091e-04 9.7946447e-01]"
25156,"[2.4603104e-04 4.7701452e-02 4.4099474e-01 9.0354541e-04 7.5757712e-01
 7.7213317e-02 9.3823624e-01 5.2374262e-02 1.7101136e-03 1.8013119e-04]"
25274,"[3.2835469e-06 4.3342070e-04 7.5715119e-01 1.3587611e-04 1.1752163e-02
 3.2911004e-05 9.9628133e-01 3.8474039e-03 5.8732851e-04 3.0630323e-04]"
22745,"[0.04999533 0.00724469 0.00287187 0.00630789 0.34006855 0.00391832
 0.3061948  0.51573294 0.00716506 0.00606681]"
250,"[2.4518496e-03 1.4067957e-03 8.3927113e-01 8.8006276e-01 4.1330603e-01
 4.0648218e-02 6.6122279e-02 2.0666963e-04 8.6090551e-04 6.2237727e-04]"
5827,"[9.6595955e-01 4.6881773e-03 1.6709317e-03 3.0852067e-03 1.6868374e-03
 7.8194542e-03 1.8133683e-02 1.0143979e-03 2.2857918e-03 2.6014031e-05]"
9204,"[1.18454378e-02 3.03675246e-04 4.48460487e-04 9.59904492e-01
 2.17634484e-01 1.05786065e-04 3.75235213e-05 1.89371367e-05
 3.99277429e-04 1.93090513e-04]"
23447,"[0.00433843 0.01173771 0.10908478 0.00098359 0.00747538 0.215462
 0.01097338 0.01805363 0.00809289 0.0002826 ]"
9037,"[0.00159747 0.61945814 0.01072869 0.15613538 0.5007618  0.15062189
 0.30052513 0.00150518 0.00140821 0.05840324]"
20572,"[3.3930599e-04 6.8520790e-04 2.2816422e-04 4.3253368e-03 1.0620342e-01
 7.9150067e-04 7.1252190e-02 8.7670636e-01 1.1085528e-03 1.1387801e-04]"
22529,"[2.6510727e-02 2.3837108e-03 1.0149552e-02 9.3494606e-01 6.3563697e-04
 2.2109121e-03 1.3800160e-02 1.2921403e-03 5.2326248e-04 1.7849037e-04]"
24738,"[0.07998953 0.19726    0.00342005 0.01177199 0.25971025 0.00290326
 0.883005   0.00446994 0.06145601 0.00728725]"
29022,"[1.6483219e-04 5.6088262e-04 1.4142838e-03 2.4024627e-04 9.8994303e-01
 1.5777348e-02 8.3366334e-02 2.7064580e-01 9.7224326e-04 1.2658932e-04]"
19150,"[5.2502673e-02 8.7424603e-05 9.8046368e-01 3.6167894e-05 1.4963199e-03
 2.4740819e-03 3.1859551e-02 1.6699589e-04 1.2847960e-04 3.3776949e-05]"
22199,"[9.0872688e-04 5.6320301e-04 8.9492327e-01 9.9683595e-01 1.8854147e-02
 2.7727147e-03 8.3652261e-04 5.2761643e-05 1.9477866e-05 1.9307433e-04]"
19329,"[1.3335311e-07 3.3069286e-05 8.6871169e-06 2.7567326e-05 9.9829394e-01
 3.5683803e-05 9.9162066e-01 1.0757365e-02 1.4571202e-04 1.6450777e-07]"
5528,"[1.5830654e-03 3.1307156e-04 9.5764305e-03 9.7069180e-01 7.0620193e-03
 2.2081558e-03 2.1341322e-03 3.0638232e-05 1.4326975e-03 1.3506126e-03]"
19967,"[1.8244697e-04 8.8090746e-04 9.3194848e-01 6.2578206e-06 9.6537668e-01
 3.5880525e-02 6.6523142e-05 1.6955013e-03 1.6980227e-04 4.5810733e-03]"
3602,"[1.8705934e-04 1.9531531e-02 5.8896682e-04 2.0693813e-01 5.3091470e-02
 7.8521500e-04 6.9083643e-01 3.9469027e-03 1.5545483e-03 9.0650207e-01]"
13769,"[3.3245367e-04 5.1692757e-03 1.0991242e-03 2.0322460e-03 4.0779528e-01
 3.4301188e-03 2.8682366e-01 2.4008169e-03 1.4474039e-03 4.0838519e-01]"
12821,"[1.3966690e-03 2.8050174e-03 3.3876526e-03 4.0471812e-05 9.8807913e-01
 3.5093706e-02 1.7896330e-02 2.6371025e-02 2.5583342e-02 5.3162192e-04]"
14649,"[2.1305488e-04 1.1053019e-04 4.3133008e-05 2.9816816e-05 9.9626595e-01
 3.0211097e-04 7.2275735e-02 2.3070483e-04 1.2431917e-03 2.6342414e-05]"
28705,"[3.3440514e-04 1.9783527e-02 8.3186882e-05 4.3579792e-03 5.7223237e-01
 4.8234899e-04 5.9447372e-03 7.5861055e-01 4.5080774e-02 2.2168423e-04]"
1975,"[1.37639800e-04 1.90040725e-03 8.17758701e-05 4.95792483e-04
 9.95745003e-01 3.22859232e-05 2.60814428e-01 2.14227568e-03
 9.68325534e-04 1.15645205e-04]"
56,"[2.9186833e-07 2.6399473e-05 7.1642768e-07 4.8581498e-08 9.9994099e-01
 1.5004451e-07 5.5488902e-01 1.6782148e-04 1.7251929e-05 4.0269950e-07]"
15126,"[3.0938808e-03 5.9666038e-03 9.9294865e-01 4.1943927e-05 3.5684615e-02
 2.0231437e-03 7.8706455e-04 8.0727717e-05 4.7930698e-05 1.2874378e-04]"
22906,"[9.4565190e-04 5.3366855e-02 1.1435732e-03 3.5467558e-05 1.5570065e-01
 2.7267570e-03 1.9661017e-04 4.3498341e-04 1.1271880e-03 7.9714662e-01]"
5398,"[2.6101105e-05 9.9905390e-01 1.9148063e-05 6.0640701e-05 1.5952462e-01
 5.7874745e-06 9.8113380e-02 4.6383598e-04 6.1216298e-04 8.5977679e-03]"
9707,"[6.9675977e-08 1.7642571e-02 8.9259207e-01 1.3225660e-06 3.4012574e-01
 4.4416315e-03 9.9973446e-01 2.6498074e-03 2.1193595e-05 4.3946707e-06]"
19071,"[9.9339324e-01 1.0836400e-02 1.7604597e-03 4.9670958e-03 6.5513879e-01
 3.3440340e-02 4.8448082e-02 2.2019080e-03 1.5832709e-02 1.7805166e-04]"
22502,"[3.0068222e-02 4.3330118e-02 1.2321104e-03 3.0505361e-02 7.6112780e-04
 3.3280443e-04 9.7382504e-01 2.4942392e-02 1.4673184e-01 7.8567828e-04]"
20458,"[0.00609181 0.03240865 0.0217236  0.00211821 0.90589875 0.08435992
 0.00690774 0.00574203 0.05007334 0.02505189]"
27363,"[9.9902260e-01 1.5068533e-04 1.1719204e-04 1.9305804e-03 1.0276602e-02
 6.8145158e-04 5.2761436e-03 4.4394447e-04 3.5951429e-04 2.7754204e-04]"
2257,"[0.09214812 0.08454489 0.01196506 0.01396848 0.26042494 0.00960408
 0.48938084 0.530263   0.00963025 0.01633501]"
11826,"[1.3294782e-03 4.4029183e-04 8.3647057e-05 2.6046816e-04 9.0365688e-04
 1.5634748e-04 5.7671469e-01 3.9791732e-04 9.9072886e-01 8.7462620e-05]"
21882,"[6.4267981e-05 1.3286062e-03 8.8360327e-01 8.4043953e-05 3.3642045e-01
 2.4405827e-03 9.5722610e-01 3.4332246e-02 7.0514815e-04 7.8266353e-04]"
15914,"[1.84665665e-01 4.57612681e-04 9.86564875e-01 1.71396181e-01
 7.61514068e-01 1.33779773e-03 1.17489672e-03 1.30658882e-04
 1.17674324e-04 1.55483722e-04]"
1967,"[4.7935378e-03 3.3033502e-04 7.7153178e-04 6.8819158e-05 9.9377453e-01
 8.6886145e-04 4.3048587e-04 4.0852872e-05 1.4006984e-03 3.0765712e-04]"
30045,"[1.03456965e-04 9.49316561e-01 6.31992877e-01 1.66798403e-04
 7.22276688e-01 8.31795763e-03 1.14685044e-01 2.49689422e-03
 2.22333036e-02 1.77191905e-05]"
22362,"[0.83173877 0.06328456 0.00114947 0.00179784 0.92844486 0.00707921
 0.47180384 0.0415971  0.01078565 0.00157614]"
27711,"[3.6565652e-01 9.9889910e-01 3.6071122e-04 2.4118404e-05 1.9257869e-01
 6.3017948e-04 1.5787706e-01 9.3678746e-04 1.9519289e-03 5.3626107e-04]"
11418,"[1.3695771e-04 9.8472470e-01 8.1247308e-05 4.3958597e-04 6.0575914e-01
 9.4974930e-05 9.8770845e-01 2.7051868e-03 1.4230966e-02 2.4036129e-04]"
1099,"[8.6730188e-01 3.0789956e-01 1.2607939e-04 1.6162341e-02 9.3942249e-01
 1.7009817e-04 2.1585754e-01 7.8065125e-03 1.4592161e-02 6.6367458e-05]"
9102,"[2.4105692e-03 8.9123445e-03 5.9768056e-05 1.4214775e-03 9.8876649e-01
 5.0818390e-04 4.3509368e-02 5.6528483e-02 9.6152562e-01 3.2576303e-05]"
932,"[4.0212322e-05 4.7910158e-03 9.0161020e-06 2.1886529e-02 2.2931166e-02
 7.7715458e-06 9.9183887e-01 3.8767902e-03 7.3416824e-03 1.8429381e-04]"
12219,"[1.6944199e-05 9.0245827e-04 9.3436020e-04 1.2683871e-04 1.1622237e-01
 5.9027597e-04 1.3260369e-01 9.4690543e-01 3.2390988e-01 1.5081076e-02]"
13085,"[2.8710335e-01 1.4786568e-04 5.8191981e-06 9.7660639e-05 9.9425721e-01
 2.8625022e-05 2.8923267e-01 8.6786062e-01 4.5013617e-04 4.3622599e-06]"
17968,"[9.9700952e-01 2.3798582e-04 7.1601776e-06 9.8252995e-03 2.3555124e-01
 1.5244433e-05 4.5902235e-03 1.8259455e-04 5.6452639e-03 1.2674804e-04]"
2678,"[1.3382668e-03 3.7104137e-02 1.2875837e-04 4.0302859e-03 2.0494584e-02
 1.6447784e-04 9.4488972e-01 5.1379210e-01 4.9188496e-03 3.5125102e-04]"
13531,"[5.1030703e-04 1.7020612e-03 9.5456147e-01 4.3446975e-04 9.3427408e-01
 4.7562607e-03 1.4559500e-03 3.5967748e-04 5.9461989e-04 8.3357114e-03]"
13057,"[9.9407241e-04 5.5103111e-03 8.8110127e-02 2.1470731e-04 9.8553050e-01
 4.5871353e-03 1.1617829e-03 4.9326324e-04 2.3931369e-02 7.0369999e-05]"
24537,"[1.7269163e-05 1.9650042e-02 1.3563804e-03 2.5677296e-05 1.2908870e-01
 9.5582573e-04 1.3524707e-03 5.8994156e-05 4.3678403e-04 5.8554715e-01]"
10540,"[4.7040903e-05 2.0054854e-03 9.2861694e-01 7.0941096e-05 9.4235301e-01
 1.7834505e-03 9.4591145e-04 2.6465411e-04 1.2095977e-03 2.2862572e-03]"
9807,"[3.0924552e-05 2.7043650e-02 8.4413987e-01 9.2896944e-06 8.8919842e-01
 3.6691140e-02 3.0019376e-01 7.3754266e-02 2.2380780e-04 1.9275169e-04]"
8324,"[0.00116343 0.01097112 0.73638684 0.01419135 0.0884247  0.02689783
 0.34582528 0.00135198 0.2912864  0.00323416]"
27712,"[2.9732988e-04 6.4720050e-03 2.1914169e-03 2.4879431e-05 4.8675951e-02
 2.0921461e-02 2.1617119e-03 3.9466945e-03 1.0025837e-03 9.8012286e-01]"
29063,"[6.9579220e-04 1.2227165e-03 1.0323995e-04 1.8462041e-04 9.6764058e-01
 2.9883233e-03 1.3126716e-01 7.5394124e-02 8.5995859e-04 3.0384638e-04]"
28195,"[0.0026994  0.00167951 0.00842651 0.00100009 0.9897579  0.00216699
 0.01165777 0.00108815 0.01470584 0.00450165]"
17583,"[9.89062369e-01 6.34339114e-04 1.30657845e-05 1.35595463e-02
 1.16975047e-01 4.91822975e-05 4.57020570e-03 2.72707315e-04
 5.13092987e-02 4.27603518e-04]"
19363,"[3.4734739e-03 2.6008317e-03 9.2187533e-05 5.5759134e-05 1.9647005e-01
 2.0965867e-04 2.9959181e-02 9.4508058e-01 5.3202588e-04 9.1435622e-06]"
26468,"[1.1554787e-04 3.9991131e-04 2.5482266e-05 7.3363716e-03 6.7691775e-03
 8.9182204e-06 8.8858485e-02 9.8551416e-01 3.0304151e-02 4.7074677e-03]"
5712,"[9.9909675e-01 1.0525304e-03 1.1381361e-03 2.3679865e-04 9.9853683e-01
 2.8317867e-04 3.6219180e-02 2.0925418e-02 7.8117559e-03 8.8748657e-06]"
23388,"[3.1257245e-01 2.1723777e-03 9.1167726e-03 2.1986625e-01 9.7582811e-01
 2.3130677e-03 2.6598459e-01 6.9660479e-03 6.5817600e-03 6.7172095e-04]"
12862,"[4.9962688e-02 2.4110887e-03 7.0792469e-03 4.2539565e-03 9.8522216e-01
 2.6553618e-02 8.4254228e-02 9.2472404e-02 5.3735697e-03 5.2144809e-04]"
7278,"[9.08546615e-03 8.31190217e-03 1.44032985e-02 5.78817562e-04
 9.95849013e-01 2.76060048e-02 1.94629014e-01 4.05100808e-02
 2.50975811e-03 2.55928346e-04]"
11057,"[1.9285913e-05 1.7782137e-03 3.2048338e-05 2.1832042e-05 3.8631984e-03
 3.4501700e-05 3.0548507e-01 9.5725113e-01 4.3207314e-03 1.0554795e-03]"
26927,"[1.7283907e-07 2.5425188e-04 4.3693436e-08 1.7605747e-05 9.8763508e-01
 1.4770527e-08 9.7182119e-01 1.8311920e-02 2.3855482e-05 3.9491668e-05]"
6788,"[1.8307248e-02 7.5750949e-04 5.8545376e-04 9.8140095e-04 1.6887407e-01
 7.3533208e-04 4.6372325e-03 5.1142693e-01 2.2701868e-04 2.9671649e-03]"
2154,"[3.9408769e-04 1.1741026e-04 2.6119307e-05 1.7790910e-04 1.0132481e-03
 7.4414384e-05 1.4675827e-01 4.5725927e-04 9.9470323e-01 5.8770613e-05]"
14967,"[9.4220712e-05 9.5961249e-01 3.8566137e-05 4.8594877e-05 2.9925233e-01
 4.0672308e-05 9.8821962e-01 6.3259408e-02 1.8667619e-01 3.5182477e-04]"
24606,"[4.2740106e-07 2.7021705e-04 8.6308420e-01 1.0069345e-07 5.9487557e-01
 6.2359441e-03 9.4471681e-01 1.2727925e-03 3.1372081e-04 2.7992946e-05]"
16439,"[5.5608584e-06 1.0643571e-01 2.4783870e-03 1.2536060e-04 2.6548652e-02
 1.8740034e-03 9.9908769e-01 6.7333807e-03 3.6972025e-03 9.3247695e-04]"
13428,"[5.0601532e-04 1.2729406e-04 1.0036703e-04 6.4234778e-02 2.9829120e-02
 3.1914416e-05 9.3070644e-01 2.4917332e-02 1.2033796e-02 2.6434319e-04]"
23935,"[1.5609083e-04 9.9980193e-01 1.1930345e-04 6.2002640e-05 2.7739280e-03
 1.9456123e-04 6.8464945e-04 2.1303995e-05 2.2847991e-04 9.0838686e-05]"
4665,"[1.0692103e-02 6.5284842e-03 7.4193522e-05 1.6986496e-03 9.0365493e-01
 3.2852977e-04 9.9153006e-01 2.1712035e-03 7.9462603e-03 1.5255909e-05]"
20721,"[4.9024113e-03 7.7940285e-04 7.9891145e-01 1.7829420e-01 2.2062950e-02
 1.3288166e-02 1.9140682e-01 2.9996088e-01 1.4741549e-03 6.2925165e-04]"
19211,"[3.3120571e-03 1.5245096e-04 8.6832006e-04 1.1001916e-03 1.8342065e-03
 6.1622043e-03 2.1085478e-03 2.6387419e-05 9.9621350e-01 6.6587367e-05]"
17713,"[0.10234053 0.15119609 0.03710953 0.01805416 0.94334143 0.01813323
 0.41958705 0.14932114 0.07473987 0.00441078]"
6460,"[9.9138314e-01 1.0649376e-02 3.1574402e-06 5.5888542e-03 4.6011221e-02
 4.3837423e-05 3.1062836e-02 4.5916080e-04 3.4332808e-02 6.9872131e-06]"
28453,"[1.0741746e-04 2.8048186e-03 9.6337932e-01 8.9243631e-06 2.0828072e-02
 2.0222647e-02 3.7648795e-05 1.9645988e-04 3.1757303e-05 4.8930320e-04]"
23153,"[2.5755400e-02 2.9342319e-03 4.6463846e-03 4.7319350e-04 8.9333892e-01
 1.8445291e-03 2.7296722e-03 2.7329116e-03 4.0900346e-02 1.2699980e-02]"
24383,"[0.00585691 0.01460014 0.10269365 0.07844969 0.80467445 0.17636481
 0.500636   0.03459624 0.01055254 0.00692443]"
8225,"[2.5797119e-06 2.9362077e-04 1.7029283e-03 1.0469777e-06 1.9667148e-05
 9.9837458e-01 7.4417517e-03 5.5893714e-04 4.1303640e-05 1.9863312e-04]"
29642,"[2.6000268e-04 2.2142807e-03 9.7238680e-04 4.1979500e-05 9.8649895e-01
 3.1360987e-04 8.9732297e-03 1.7170364e-01 1.7306488e-03 1.1184264e-03]"
2469,"[2.3854876e-04 3.6067890e-03 4.5930807e-04 5.2343934e-05 9.9667752e-01
 2.0224723e-04 4.9597925e-01 2.7714795e-03 1.2555806e-02 1.7463206e-04]"
28169,"[1.0485484e-02 1.5742749e-03 4.3408867e-04 9.9475008e-01 1.4432424e-03
 9.4484002e-04 3.4624123e-04 2.1796177e-05 1.1659664e-03 4.1306045e-04]"
24477,"[1.2590178e-06 2.2640573e-02 1.0309286e-05 7.7296654e-06 1.5009950e-03
 2.5109424e-07 9.9814510e-01 5.5950163e-03 8.3680991e-03 4.5590333e-04]"
6007,"[4.3960135e-02 1.5136707e-02 1.5105680e-02 7.0820671e-01 9.6123272e-01
 3.7723819e-03 1.4468552e-01 1.5320531e-03 2.6574917e-03 2.8399870e-04]"
27452,"[9.06593353e-03 3.65359196e-03 6.75110370e-02 4.11347020e-04
 9.91946042e-01 1.18792616e-01 3.17103341e-02 6.18957989e-02
 2.41424128e-01 3.91461654e-04]"
1559,"[1.5433306e-04 5.2003603e-04 6.6924357e-04 1.2564265e-04 9.8598665e-01
 2.7911030e-04 1.3652346e-02 7.0677882e-01 5.6917529e-04 4.6906259e-04]"
1095,"[9.3705967e-07 5.0642900e-03 9.7199571e-01 1.1048571e-05 4.1656666e-03
 3.6791920e-05 9.9969816e-01 8.5434929e-04 2.5479973e-03 4.0768420e-05]"
8671,"[1.5802719e-04 1.2510087e-03 1.6664775e-02 7.9195568e-05 9.2468691e-01
 8.7237167e-01 7.8659192e-02 9.7846612e-04 1.9807054e-03 7.4486794e-05]"
18789,"[2.0087294e-04 1.6550653e-03 6.7950535e-01 1.5602516e-05 6.0133672e-01
 6.7110092e-04 1.1772645e-03 1.1865642e-04 7.4760534e-04 9.3413042e-03]"
5242,"[4.5661549e-05 4.4491366e-02 9.5117027e-03 1.5635363e-06 9.1117769e-01
 2.1604480e-01 9.7784251e-01 3.9394731e-03 3.0908263e-03 1.7721900e-04]"
15977,"[5.15480351e-05 3.28445516e-04 9.19409376e-06 1.97736859e-01
 1.18485475e-02 1.17100046e-06 9.86189306e-01 1.30813580e-03
 1.15635656e-02 2.10181461e-04]"
12338,"[9.6680336e-03 9.9400124e-03 2.7384080e-02 5.2817352e-04 9.7371393e-01
 1.9502521e-01 1.1239467e-02 9.0729017e-03 6.3395281e-03 1.1611362e-03]"
6990,"[9.9909413e-01 5.5228928e-05 3.1384017e-04 1.0607289e-03 3.7964985e-03
 1.9234804e-03 8.1060473e-03 4.6673749e-04 1.8777772e-04 4.1817842e-05]"
15254,"[4.1478742e-02 9.3877775e-04 9.5871383e-01 4.5626439e-04 8.3564764e-01
 2.5077353e-04 4.3781966e-01 1.1670532e-02 9.2966662e-04 1.2718387e-04]"
4299,"[2.24086893e-04 4.40640859e-02 3.02473232e-02 4.39976575e-05
 1.71079084e-01 9.31390524e-01 1.16139665e-01 2.17158184e-03
 4.49603379e-01 5.83292451e-03]"
20220,"[3.3254453e-03 8.3343564e-03 8.8513996e-03 6.4108515e-04 9.1502464e-01
 2.6697192e-02 5.3571981e-01 5.5024758e-02 1.1178083e-02 6.2303087e-03]"
12923,"[1.3814390e-05 9.9949992e-01 1.5782210e-04 1.7432927e-05 5.1295120e-01
 1.9240153e-05 1.5066920e-01 1.0157248e-04 2.1525541e-04 1.6979364e-03]"
23793,"[2.7322413e-02 9.3266666e-01 5.7001286e-03 1.4401431e-03 5.4749399e-01
 1.7909896e-02 1.3308876e-02 7.2156347e-04 2.5864900e-04 2.5872593e-03]"
21558,"[7.7306182e-04 4.8707193e-01 1.1404827e-01 1.6043578e-04 6.2963861e-01
 1.1357065e-01 2.1206585e-04 5.2332201e-05 1.5642487e-04 5.7061831e-03]"
13662,"[2.6340428e-04 8.2936227e-01 6.2264368e-04 1.3700533e-03 2.0616412e-01
 1.1277980e-03 1.6157102e-02 5.6520192e-04 8.3209788e-03 8.7164005e-04]"
8750,"[4.1491077e-03 2.6079666e-04 2.4891010e-01 6.2751636e-02 1.1008924e-02
 1.8555695e-02 4.3922246e-02 4.2895015e-04 9.4079733e-01 6.8917463e-04]"
17760,"[3.4230765e-05 4.9189296e-02 5.1843077e-02 1.3634778e-05 2.5185708e-02
 3.6988366e-01 2.8197917e-03 3.5361652e-04 2.5593006e-04 4.0895617e-01]"
18321,"[5.9448717e-05 2.4916233e-02 8.0128378e-01 1.1318690e-05 9.5298213e-01
 6.0462498e-04 7.2427234e-04 7.0914812e-04 2.4202087e-05 5.4287142e-05]"
16584,"[2.1717882e-04 1.8039657e-03 6.8048849e-03 6.6034198e-05 9.8183239e-01
 6.6596474e-03 4.5127333e-03 7.9724118e-03 4.9517851e-04 2.6831642e-05]"
28435,"[8.5282147e-05 2.4425901e-01 3.1898725e-03 3.3129600e-04 8.0029017e-01
 1.4942297e-03 9.8318809e-01 4.8396443e-03 9.1823032e-03 5.4588192e-04]"
1354,"[9.9812332e-04 9.6029651e-01 1.7260255e-02 5.9792688e-05 2.4541397e-02
 6.2923650e-03 8.7957400e-01 4.9140789e-03 1.0351411e-03 1.4996184e-03]"
3260,"[0.0167144  0.05200748 0.03014264 0.00457539 0.81940496 0.00633156
 0.00288048 0.01688417 0.01141725 0.05228695]"
10182,"[1.7671088e-03 5.7341682e-04 2.0808159e-04 1.6399489e-04 9.9695385e-01
 1.2817956e-04 4.4469354e-01 6.0475934e-01 9.7762805e-01 1.2076766e-06]"
10872,"[2.7743334e-04 2.1331485e-03 1.4851364e-05 4.1234908e-03 2.2417745e-03
 7.7375498e-06 6.0386751e-03 9.9401492e-01 2.5021259e-02 4.0062045e-04]"
23900,"[8.5137895e-04 1.9747945e-03 8.1753626e-04 2.2883403e-05 1.6250391e-01
 3.4529457e-03 9.1055781e-04 1.2660127e-03 6.5802952e-04 9.2874432e-01]"
19930,"[9.9593300e-01 1.2290762e-02 6.6606887e-02 3.1196588e-04 6.8893079e-03
 2.8671034e-02 1.6369692e-03 3.5125478e-03 1.1220542e-03 6.8836696e-02]"
18973,"[9.8818260e-01 6.6426181e-04 1.3054135e-06 2.3982948e-05 1.2018533e-02
 4.7412505e-06 6.2569776e-03 1.0358647e-03 4.6772198e-04 4.1918698e-05]"
24789,"[6.7369188e-03 1.1343576e-03 1.2834014e-04 1.9538153e-02 2.9596218e-01
 5.0087844e-04 1.9524705e-01 8.3258212e-01 6.5044756e-04 5.5663777e-04]"
6229,"[0.00883717 0.02048556 0.00104497 0.00304385 0.42913634 0.00446191
 0.1628843  0.01446546 0.95635754 0.00155054]"
9883,"[0.07669622 0.01793524 0.6084288  0.64770734 0.00294469 0.02378912
 0.681408   0.0048875  0.002472   0.007823  ]"
29610,"[9.9428213e-01 2.7012840e-04 5.0765809e-02 9.7791096e-03 9.9984145e-01
 1.1713321e-03 4.5593213e-02 9.4855129e-04 7.8958310e-03 3.1422674e-06]"
20636,"[5.2922947e-05 3.1733252e-02 2.4680276e-03 7.2016614e-05 8.5017079e-01
 7.7657565e-04 8.7980074e-01 3.4775850e-01 1.5411584e-03 3.0493815e-04]"
13711,"[4.25266009e-03 2.31764326e-03 5.10337777e-05 2.10074261e-01
 4.93673295e-01 1.44996564e-04 6.48803934e-02 1.23625565e-02
 3.92358392e-01 2.79210130e-04]"
18508,"[9.8901641e-05 1.7713502e-02 1.1291009e-03 1.3943459e-02 1.6651672e-01
 1.9499668e-05 9.7238803e-01 2.1092290e-01 8.8453467e-04 2.9058111e-04]"
11299,"[0.02234636 0.06694942 0.05046628 0.00697584 0.8439045  0.19702348
 0.8663055  0.10730438 0.0054116  0.00572439]"
4168,"[3.3709066e-04 3.4802564e-04 1.2248456e-03 9.4195038e-06 9.9871957e-01
 1.3621377e-03 2.6773419e-03 6.7487699e-03 8.0512866e-04 4.7334662e-04]"
22747,"[5.8691014e-02 3.2934225e-03 2.4091394e-05 8.8338715e-01 7.1286798e-02
 7.1146904e-05 1.5490423e-02 4.6515721e-04 1.5965848e-03 2.2961613e-04]"
20431,"[4.4379740e-05 3.8378657e-05 1.4122986e-03 8.5063893e-06 1.2136431e-01
 2.7240008e-02 9.8522353e-01 7.0626419e-03 3.7468348e-05 1.0624511e-05]"
13743,"[7.6211891e-03 6.2629193e-01 2.2283183e-02 7.5070457e-05 3.1208016e-02
 4.7378514e-02 2.1158907e-01 5.1187389e-03 6.3676445e-04 7.7156618e-02]"
3360,"[1.7457629e-04 1.7642984e-02 1.9985009e-03 1.1641560e-04 3.9077058e-01
 6.0840352e-03 9.8401874e-01 1.4413327e-02 2.3710389e-04 1.5747125e-04]"
26720,"[5.6867016e-06 7.0710061e-03 1.9891424e-05 6.4920380e-07 9.9268967e-01
 1.2036961e-04 7.0886034e-01 1.3594207e-03 1.3691064e-03 3.3390115e-04]"
29592,"[1.8604261e-04 2.1807379e-03 9.5219463e-01 6.2203186e-04 4.9896872e-01
 4.2318730e-03 6.3075341e-02 2.3531405e-02 3.4822727e-04 1.7537026e-03]"
15700,"[1.6934839e-03 6.4374008e-03 8.4379409e-04 4.4376677e-04 7.5861442e-01
 9.7018415e-03 6.4925730e-02 6.7235471e-04 8.1169099e-01 8.4301369e-04]"
26393,"[9.8062265e-01 2.8748956e-04 6.0114921e-06 3.5079711e-03 7.5215083e-03
 8.8184774e-05 3.8489648e-03 7.0957132e-03 1.8259908e-04 2.3042235e-04]"
21064,"[1.5380872e-04 3.8456225e-03 6.6798669e-04 1.0705971e-03 9.8859322e-01
 2.6769545e-03 8.7756604e-01 7.2611429e-02 4.6156329e-01 2.9739773e-05]"
23625,"[3.2233438e-03 4.8950108e-07 1.2082977e-05 8.5167949e-06 5.6055589e-03
 3.1116683e-04 2.8615879e-05 9.8489181e-06 9.9996972e-01 5.9323752e-06]"
6110,"[4.2950477e-02 3.1772528e-02 3.1463027e-02 2.6781380e-04 9.1906744e-01
 7.0048898e-02 5.2047718e-01 1.3468916e-02 2.7537847e-02 8.5670681e-04]"
22776,"[1.0866884e-03 9.9011397e-01 5.7806860e-04 3.1259693e-05 7.4878579e-01
 5.1749242e-04 1.8969679e-02 1.6800449e-03 2.1295872e-02 4.8433102e-04]"
11777,"[1.9261519e-04 7.7599107e-06 4.1680603e-05 1.2491664e-06 9.9738055e-01
 1.1814859e-04 2.3495163e-04 1.4623762e-04 2.2219783e-03 3.5366534e-06]"
14874,"[2.5943413e-04 8.3377870e-04 3.3176440e-04 1.8924750e-02 2.6044745e-03
 2.0419775e-05 9.9494141e-01 7.1466449e-03 2.3632802e-03 3.1238627e-03]"
784,"[4.3974860e-04 8.3032076e-04 2.9086243e-04 6.2429761e-05 9.9554765e-01
 2.8437935e-04 1.5081333e-01 8.6910278e-04 2.5246956e-03 7.2163052e-04]"
24074,"[1.9402198e-03 3.4923924e-03 6.4205425e-03 2.7065407e-04 1.4319037e-02
 1.0727478e-02 1.4195207e-03 4.0857133e-04 5.8701908e-04 9.8282629e-01]"
17637,"[4.9083796e-04 5.3832517e-04 9.3968674e-06 1.2594878e-04 2.5213011e-02
 1.8158369e-05 6.9193643e-01 5.2249050e-01 1.1580366e-04 1.2780402e-05]"
30628,"[1.4994036e-02 1.6522502e-03 1.1058543e-04 8.9226507e-02 9.2540872e-01
 6.8963425e-05 7.6096523e-01 2.3015944e-02 2.8314460e-02 6.5576729e-05]"
21294,"[0.5577169  0.00221406 0.00486648 0.0489753  0.00123451 0.00368123
 0.24809259 0.04366795 0.01264298 0.00494762]"
8205,"[0.0052454  0.04668102 0.0298065  0.01332449 0.5673272  0.01610281
 0.20856227 0.01733059 0.07905903 0.05227553]"
