Image,Label
1195,"[0.16538532 0.00230445 0.00601096 0.46550208 0.35412017 0.00160958
 0.08354458 0.0007105  0.01398759 0.00144701]"
16972,"[1.9860644e-02 1.1604507e-02 9.2572533e-03 2.1287968e-02 3.3910462e-01
 2.3693531e-03 6.3909817e-01 4.7346100e-01 1.9750081e-03 4.2609285e-04]"
1428,"[1.3032666e-03 1.7552732e-02 2.6791424e-03 1.2616441e-02 7.7697009e-01
 5.1042005e-02 7.6204002e-01 8.9970016e-04 2.1591054e-02 1.7390403e-05]"
14858,"[7.87206682e-06 1.15665007e-05 2.31144062e-04 1.03184924e-04
 5.97216427e-01 1.19552897e-05 7.84644037e-02 9.87361550e-01
 2.30183429e-03 9.01153817e-06]"
9009,"[1.32222034e-04 2.71492079e-03 2.28044897e-01 1.12051355e-04
 8.55617404e-01 1.87794715e-01 5.05556948e-02 2.67582029e-01
 5.28274686e-04 2.61637731e-04]"
26570,"[2.5017437e-04 1.2071974e-01 2.8481877e-03 1.9545895e-04 7.2282284e-01
 7.6491135e-04 3.5491496e-02 1.1734095e-02 8.5956067e-01 3.4717005e-01]"
23661,"[4.5470246e-03 8.3979332e-01 3.0146879e-05 5.5056415e-04 8.2631540e-03
 6.5273271e-05 4.4231102e-02 2.6208386e-04 3.8578623e-04 1.3630423e-01]"
19399,"[2.0112726e-04 9.6387841e-05 3.4805684e-04 3.1504194e-05 9.9933785e-01
 3.2248256e-05 6.5164306e-05 3.1556746e-07 1.1370440e-04 1.4462126e-05]"
8177,"[1.0508437e-03 7.7694111e-02 2.8130822e-03 7.0410967e-04 9.4030041e-01
 8.0713360e-03 9.8850983e-01 1.5615698e-02 7.7810218e-03 2.4087795e-04]"
22642,"[0.00456621 0.02954071 0.1692134  0.02917133 0.01736634 0.00928017
 0.30282012 0.9627348  0.05486027 0.0230937 ]"
23067,"[6.8260991e-04 1.1040001e-03 5.6569301e-02 9.9547654e-01 9.7903138e-01
 4.3712475e-04 1.3587153e-01 1.6919087e-03 8.7412256e-05 1.5799233e-05]"
9970,"[0.0192265  0.05036172 0.01076758 0.6785091  0.9590555  0.00142636
 0.11081716 0.044436   0.01626643 0.0238969 ]"
13313,"[1.5772220e-04 1.9649042e-04 9.9994218e-01 3.7723908e-04 4.0270138e-01
 2.5179081e-05 7.5253233e-04 2.2939208e-05 5.4224536e-05 7.5896583e-05]"
20977,"[1.8169684e-03 3.8687240e-02 5.0427683e-04 7.8934446e-02 6.8172562e-01
 6.1921775e-04 5.8024108e-01 3.8461441e-01 2.7864857e-03 2.7525127e-01]"
11689,"[9.9634051e-01 2.6173547e-03 9.9399197e-04 1.8234331e-03 2.3829270e-02
 1.0069780e-03 1.2137590e-02 8.5988693e-04 4.9864704e-04 1.0279073e-04]"
8514,"[9.7876682e-04 4.2090933e-03 2.6249878e-05 8.3383929e-05 8.4219135e-02
 7.1595759e-06 5.5169365e-03 2.8023688e-04 1.3793869e-03 8.5141897e-01]"
9141,"[0.00313514 0.00302348 0.01840408 0.00854341 0.85732186 0.00351594
 0.15719007 0.0233861  0.00130555 0.01804275]"
30963,"[0.00116215 0.01287256 0.00472857 0.00423974 0.5545805  0.42384902
 0.00309767 0.24467318 0.12250272 0.06615753]"
3506,"[1.03876395e-04 1.27689142e-04 2.25159209e-04 1.46426773e-05
 3.33538133e-04 1.17289288e-04 9.92489755e-01 1.57673308e-03
 9.96169388e-01 4.64339188e-04]"
9644,"[4.9922898e-02 9.2819077e-04 6.3853157e-03 4.2240918e-04 8.5102528e-04
 3.5519470e-03 9.4278526e-01 2.2110138e-03 1.1094105e-02 2.2077806e-04]"
9602,"[2.2151931e-01 6.9603375e-05 4.9857157e-05 7.9784524e-01 6.8114921e-03
 1.0108433e-04 2.1392953e-02 9.7691151e-04 2.2725342e-06 4.8632751e-04]"
2528,"[2.0852959e-02 4.8314992e-04 1.9530660e-02 9.8177105e-01 2.1604168e-01
 4.4220211e-03 2.2570070e-02 3.7498752e-04 1.2480610e-02 1.2390831e-04]"
29124,"[0.00161951 0.09218241 0.0066779  0.03519793 0.91950065 0.00138431
 0.58848417 0.02781742 0.00984898 0.0029045 ]"
5281,"[9.8677152e-01 1.1476644e-05 2.5126597e-05 5.0465233e-06 4.6317477e-04
 5.7536305e-04 6.9794967e-04 7.2195515e-04 4.1758103e-05 7.8962934e-05]"
30888,"[6.0684595e-04 8.2909924e-01 4.8016296e-03 2.8761101e-04 4.1614494e-01
 2.0134781e-02 1.6748331e-02 5.3085838e-03 2.7278863e-02 4.7210586e-04]"
13499,"[1.6654363e-03 1.2769683e-03 3.1574324e-03 2.8405906e-04 8.2406020e-03
 3.7845915e-05 4.0614501e-02 9.8215300e-01 3.9646369e-03 3.4718665e-03]"
10258,"[1.9765619e-05 2.2376284e-03 2.1956394e-07 9.9897647e-01 4.6240407e-01
 6.3425875e-07 9.3561197e-03 2.2151342e-05 4.7728981e-06 1.2376380e-05]"
3677,"[0.02315461 0.04720314 0.35236648 0.02679498 0.24698225 0.11610705
 0.02120823 0.00246806 0.01415561 0.10942269]"
4135,"[3.9352945e-04 5.4127625e-03 9.6027237e-01 3.5479468e-05 9.7381759e-01
 3.6111027e-02 7.1983528e-03 1.5992199e-03 2.6736327e-04 3.2657324e-03]"
13402,"[2.1873303e-03 6.5415399e-05 6.3100917e-04 1.3012289e-03 9.9941409e-01
 9.9042302e-04 6.5421611e-02 1.5075213e-02 4.4668741e-03 3.7026584e-05]"
298,"[4.8797037e-03 5.5624666e-03 5.1007610e-02 7.9469860e-01 3.4250278e-02
 2.2054704e-04 7.1013367e-01 6.0649277e-03 8.3954213e-03 6.9920183e-04]"
1729,"[0.25608796 0.08269843 0.00407015 0.00648779 0.976502   0.00754669
 0.12159819 0.05339203 0.17531028 0.01645337]"
1196,"[1.5339941e-05 9.7252019e-02 3.2897344e-01 3.6926437e-04 9.6979505e-01
 1.5263099e-02 6.5856837e-02 3.0517442e-02 1.3902228e-03 4.0009981e-03]"
13089,"[4.13490379e-05 2.07879469e-02 3.61294560e-02 1.12257534e-04
 5.18419862e-01 7.67332077e-01 7.20169221e-04 1.28952510e-04
 2.97240622e-04 9.35869738e-02]"
16408,"[2.2770699e-04 2.1945094e-03 9.2023176e-01 3.8458453e-05 9.9008864e-01
 5.8935711e-04 8.4959698e-01 3.2955618e-04 1.1009136e-04 2.1645239e-04]"
133,"[0.01639576 0.5200273  0.25385472 0.00949564 0.08528262 0.02308459
 0.05686165 0.00538902 0.00353999 0.34401208]"
21030,"[0.00227297 0.0442283  0.00882147 0.01304975 0.98533916 0.0179639
 0.14795336 0.06619702 0.00736871 0.00476596]"
6747,"[2.0991992e-02 2.0967895e-05 1.0131298e-03 3.2365208e-06 8.5615836e-02
 6.8301677e-05 1.2716819e-01 4.4769281e-01 7.6903752e-04 4.4668803e-05]"
18553,"[1.7867014e-03 9.6619916e-01 2.6831822e-05 4.8627243e-03 9.6217275e-01
 2.2628847e-05 6.8405052e-03 6.5950458e-03 8.9608192e-02 9.1160276e-05]"
23162,"[7.3565308e-05 4.0482882e-02 4.0937657e-03 5.4480572e-04 2.4287145e-01
 1.1485028e-03 1.7722744e-01 9.7814620e-01 2.4844534e-04 1.8370980e-01]"
25794,"[0.40550977 0.05741092 0.02119935 0.01602646 0.9596361  0.08253569
 0.50595003 0.0278248  0.02105161 0.00169324]"
5772,"[6.8219475e-02 1.1641327e-04 1.0949454e-03 3.9751332e-02 1.6275409e-04
 2.4073585e-03 7.9754007e-01 1.2553412e-02 2.8465003e-02 4.0711334e-04]"
7955,"[5.22710290e-03 1.17006777e-04 9.88230586e-01 8.27414077e-03
 4.22639569e-04 2.53509311e-03 1.73789274e-03 6.55604468e-04
 1.02257625e-04 3.76821059e-04]"
19720,"[1.2265024e-02 5.6959056e-05 6.1124674e-04 9.9742067e-01 6.1634691e-03
 4.2158068e-04 2.9248456e-03 1.8798878e-03 6.9217017e-04 5.9347757e-04]"
21040,"[6.8094394e-08 3.2172597e-04 9.0706553e-03 1.0865008e-07 9.4523209e-01
 3.9341053e-04 5.7009663e-02 5.1397562e-01 3.8646984e-05 1.3845725e-03]"
24432,"[0.00354297 0.00138597 0.3385782  0.778491   0.8971821  0.01156293
 0.01569185 0.02798876 0.02519915 0.01138987]"
17789,"[3.7203317e-03 9.3277022e-02 1.4269128e-03 1.8161368e-04 7.9858369e-01
 1.2759434e-02 4.0671375e-01 1.9161278e-02 3.5269659e-03 1.7137276e-03]"
21983,"[0.00141148 0.0136279  0.97991735 0.00106313 0.13100941 0.02642749
 0.01589181 0.00144226 0.00291559 0.02382136]"
310,"[1.52620627e-03 3.94923873e-02 1.82439417e-05 9.87239089e-03
 7.20923126e-01 5.35613653e-05 3.88505694e-04 1.02487524e-04
 3.28332603e-01 1.38459476e-02]"
26454,"[5.7192810e-04 3.1303983e-02 1.6198313e-01 1.5743828e-01 2.7482393e-01
 1.5263211e-03 9.6872723e-01 4.4129901e-02 8.3495944e-04 3.0386886e-03]"
11248,"[4.9073464e-01 1.2349794e-04 2.3120614e-05 3.0418554e-01 1.6017898e-04
 6.0509366e-04 9.8399045e-03 5.1247310e-03 1.9721228e-03 9.2970690e-04]"
2907,"[1.4093622e-03 9.7845614e-01 1.5729820e-04 6.5580583e-03 5.2817676e-02
 2.1241937e-04 7.9577317e-04 4.2037871e-05 8.3840527e-02 1.1424379e-04]"
29077,"[7.92544452e-04 1.92362934e-01 7.68994651e-05 7.54127104e-04
 5.37303925e-01 1.36164817e-04 8.67540181e-01 1.10803105e-01
 1.20832177e-03 8.74786675e-02]"
19382,"[1.4096740e-05 1.9187818e-03 2.4483656e-05 2.4333076e-05 9.9544299e-01
 6.1330262e-05 1.4956770e-02 2.3199534e-02 1.8219728e-02 2.6640173e-03]"
13800,"[1.9260546e-02 5.9866691e-03 8.9760702e-05 5.1736395e-04 9.9925965e-01
 2.8757725e-04 6.4912364e-02 1.7859711e-04 7.4622665e-05 6.3717755e-04]"
15496,"[1.1789466e-03 5.7251793e-03 3.5857928e-03 1.1436576e-04 5.3643167e-02
 9.9414307e-01 2.5556970e-03 3.1634159e-02 2.6834002e-03 1.6576985e-02]"
25168,"[3.0945009e-04 9.7618777e-01 6.9678143e-05 8.4426133e-03 6.8122367e-03
 5.3436565e-06 9.4165665e-01 4.6814172e-04 7.7874283e-04 9.0199246e-05]"
12866,"[7.3780575e-05 1.8216839e-02 2.0046663e-01 1.3005069e-05 9.7751641e-01
 2.3937649e-03 9.8828576e-04 2.1526632e-03 1.5014689e-03 9.2086662e-04]"
11762,"[1.3109628e-04 4.7004549e-04 3.8527254e-02 8.9682051e-04 9.8549169e-01
 7.3904368e-05 9.3331361e-01 1.5373770e-03 5.3766675e-05 6.9504062e-04]"
140,"[9.9525487e-01 9.9057490e-03 2.2032075e-03 2.3638697e-04 8.0532628e-01
 1.5546589e-02 1.2452339e-02 4.6392560e-01 9.5528727e-03 1.2861474e-03]"
8413,"[3.2072797e-02 5.6252599e-04 2.2202589e-01 1.8258782e-02 3.7484097e-01
 6.3683484e-03 5.4572105e-01 2.1239166e-01 2.7621288e-02 3.7148158e-04]"
12105,"[1.3612611e-03 1.6317812e-03 9.9382907e-01 2.4011321e-03 9.4259030e-01
 3.2333261e-04 9.8349607e-01 6.3436151e-01 5.4784250e-03 1.0994751e-03]"
14425,"[7.8058435e-04 2.1628365e-04 6.1688712e-05 7.1405120e-05 1.1287749e-02
 8.3919313e-06 3.7668761e-02 9.9273294e-01 1.0938586e-03 8.4657414e-04]"
3004,"[9.9988592e-01 1.2655756e-05 7.7884994e-05 3.1906322e-05 6.6719775e-04
 2.9885690e-04 1.0813996e-04 7.6902361e-04 3.6034126e-06 1.9027158e-05]"
1055,"[0.00569958 0.8876833  0.11630652 0.00976568 0.7688741  0.01762572
 0.6901137  0.5488622  0.02540385 0.01849291]"
22044,"[7.4807554e-05 3.9541470e-03 9.4557017e-01 7.9617261e-05 5.5853974e-02
 8.1257698e-05 9.9585235e-01 1.3840603e-02 7.4770403e-05 3.5805514e-04]"
20993,"[3.0018441e-02 2.8760226e-03 2.1157567e-04 3.3730589e-04 5.2942107e-03
 5.9076230e-04 9.0860105e-01 5.3012826e-02 6.0738742e-01 4.3807711e-04]"
1230,"[1.2908457e-03 5.5346166e-04 3.9461587e-02 9.6484762e-01 7.3989886e-01
 3.3928329e-05 5.0518862e-03 8.3303021e-06 7.0701012e-06 2.1294976e-05]"
231,"[6.72332753e-05 1.92312204e-04 2.33007688e-03 1.49259495e-05
 9.37555075e-01 9.95922327e-01 1.16841076e-02 1.41481741e-03
 1.53529958e-03 7.51184300e-04]"
24052,"[2.8308642e-01 5.5481080e-02 6.5818912e-04 5.8300691e-03 9.7231650e-01
 1.7420614e-04 4.9333954e-03 5.3069939e-06 1.9418685e-04 3.2594211e-03]"
9405,"[2.4306733e-04 1.4951557e-04 8.1612307e-06 9.9844283e-01 4.2785704e-01
 1.0866349e-06 8.9345854e-03 3.2730664e-03 2.3542208e-04 1.3399169e-05]"
6045,"[9.2218624e-04 6.9929524e-03 4.0857758e-02 2.8557648e-04 1.1590134e-03
 2.7862885e-03 2.3818733e-01 9.1070430e-03 8.4636986e-01 1.0629629e-02]"
21534,"[4.6940017e-03 9.7857451e-01 9.3735929e-04 9.2134543e-04 7.7186315e-03
 2.8884446e-02 8.1295505e-02 2.8466677e-02 2.2302475e-02 1.7128510e-03]"
21635,"[0.13657476 0.01308785 0.17189303 0.27735505 0.2220207  0.00727191
 0.04825234 0.0025163  0.02214442 0.0288425 ]"
15881,"[5.6250166e-02 5.3867934e-05 1.5893872e-04 9.6531576e-06 4.3715119e-01
 5.9893184e-05 1.1454994e-01 3.2711556e-04 4.1400414e-02 3.2509242e-03]"
23330,"[1.0667893e-04 9.1657209e-01 4.3878303e-04 5.2664673e-04 9.8249048e-01
 6.2631250e-07 3.1432444e-01 1.8612335e-04 2.6197694e-04 7.9949485e-04]"
23548,"[1.6579933e-03 8.5688190e-04 9.7652674e-03 1.0735579e-03 8.9668520e-02
 1.0394664e-02 9.0068179e-01 5.9447788e-02 3.5006594e-04 1.3465123e-03]"
11499,"[8.8251173e-04 4.4090378e-01 1.2991512e-02 1.1177942e-04 6.6192416e-03
 9.1731840e-01 6.7661077e-01 5.0558802e-03 2.5423479e-03 2.9441461e-04]"
29248,"[9.20045469e-03 1.00295096e-04 6.19868338e-02 9.88372505e-01
 6.33142710e-01 6.70798821e-04 1.69107616e-01 1.11914531e-03
 5.14325267e-03 1.26170198e-04]"
3350,"[1.14448071e-02 8.24515126e-04 2.01169364e-02 4.74930167e-01
 9.78053331e-01 4.24234243e-03 4.17709440e-01 1.20624915e-01
 1.75689459e-02 6.23071101e-04]"
11484,"[1.1629969e-05 3.6770839e-04 1.5489991e-02 1.0944203e-06 9.9989355e-01
 5.9404294e-04 1.1270081e-03 2.6040309e-04 2.6277470e-04 1.5533627e-04]"
25120,"[1.3673217e-05 3.2350002e-04 6.0015274e-03 1.2390929e-03 9.0044880e-01
 1.4604421e-03 3.3482413e-03 9.9716175e-01 2.1211293e-03 4.7713467e-03]"
22002,"[5.8052618e-05 1.9949034e-01 1.2315630e-03 6.0158385e-05 7.0624840e-01
 1.8577210e-03 1.2640733e-03 2.4017397e-02 7.6459181e-03 2.2326119e-01]"
9409,"[4.7064738e-04 4.3104988e-02 7.7618033e-01 4.3373533e-02 6.4091831e-01
 3.7951283e-02 1.8820113e-02 1.8471321e-04 3.1159595e-03 1.8764918e-01]"
22452,"[2.8402592e-05 2.0478591e-02 1.8957259e-04 1.4261276e-03 7.5476205e-01
 1.1550018e-04 7.1701318e-02 6.1011763e-04 4.7374278e-01 1.2735718e-04]"
17921,"[1.2000517e-03 2.4795237e-03 9.3108505e-01 8.9444555e-05 9.9615037e-01
 2.1965892e-04 2.4336749e-01 9.7293444e-03 6.0305698e-04 8.8064109e-05]"
15891,"[5.9412894e-05 8.8787712e-02 2.8488579e-01 6.9970716e-05 3.6350522e-02
 4.3367308e-01 1.6278373e-04 1.6834296e-03 3.6452941e-04 6.2849857e-02]"
14491,"[0.03972209 0.03534898 0.00333792 0.01031375 0.21343711 0.00340705
 0.37142867 0.27391088 0.00179008 0.01136132]"
21797,"[3.3674468e-04 1.2434699e-03 9.6571177e-01 8.5603242e-04 7.9265040e-01
 1.2383555e-03 6.6793315e-02 1.6258026e-02 1.5002942e-03 1.3656701e-02]"
13539,"[3.8851882e-04 6.8263221e-01 8.7991441e-03 1.5903572e-03 1.7989622e-03
 6.0274117e-03 6.9662893e-01 3.1306947e-05 1.8159758e-03 1.3727140e-01]"
3160,"[2.9834514e-03 2.6973159e-04 1.0145497e-04 8.1551298e-03 9.9208236e-01
 4.6714918e-05 7.7056652e-01 1.5689969e-02 6.2964304e-04 5.5844808e-05]"
21970,"[3.9299233e-03 7.4921455e-03 1.5889462e-04 9.9529159e-01 1.7973499e-03
 2.6315878e-04 2.6474441e-03 5.3352071e-04 2.2441082e-04 3.7463279e-03]"
12642,"[9.9977845e-01 6.5455964e-04 4.1745934e-03 2.9192755e-05 3.3888614e-01
 1.0857675e-03 1.4592448e-04 4.6456786e-04 1.2244435e-04 8.9904538e-04]"
14042,"[3.2146915e-03 4.1320047e-04 8.0129143e-04 4.1848714e-05 6.3361437e-04
 3.4578255e-04 5.0496978e-01 6.0031503e-01 1.3125645e-05 4.1939854e-04]"
30075,"[7.3302411e-02 4.9442635e-03 4.2215874e-03 7.5289741e-02 9.0466905e-01
 5.3948577e-04 2.9069634e-02 9.3119927e-03 6.3464180e-02 2.2672646e-04]"
7214,"[3.7139358e-05 6.5522179e-02 5.9514632e-04 4.9827355e-05 9.9363762e-01
 1.0215106e-03 2.0272611e-02 1.6946189e-05 1.1809624e-03 2.1204858e-03]"
26631,"[4.0194276e-01 5.6778388e-03 5.8632256e-03 8.6289579e-03 8.8235531e-03
 6.1338447e-04 6.6203487e-01 1.1171060e-01 1.5293952e-03 1.5929738e-03]"
19121,"[1.2981044e-05 1.8218013e-03 1.9271720e-05 9.9875188e-01 9.6502095e-02
 2.3010377e-04 7.8367608e-05 1.1376036e-04 1.5619490e-04 1.1624360e-03]"
8102,"[1.5639688e-06 5.0410791e-04 2.6126367e-01 1.3879566e-06 9.6495581e-01
 2.7390858e-04 1.3083309e-01 2.2401842e-01 2.5785855e-06 2.3459881e-05]"
4367,"[0.01103828 0.21401489 0.04222169 0.00355923 0.86157495 0.01883111
 0.852937   0.279255   0.01893944 0.10306653]"
18404,"[5.2214274e-04 3.9302461e-02 7.9705875e-04 2.4322289e-04 9.7961676e-01
 1.0307821e-03 8.7861127e-01 3.2609671e-02 2.2620126e-03 2.2665036e-04]"
23151,"[2.9829043e-04 3.1356918e-04 5.6954575e-01 7.7039667e-04 4.7355607e-01
 2.0535828e-01 1.5134290e-02 9.0290979e-04 2.0120151e-03 1.1174980e-04]"
23212,"[4.71477909e-03 1.80833100e-03 1.13780545e-04 8.04321608e-04
 2.74029672e-02 1.68145838e-04 2.82947514e-02 8.15340970e-03
 9.99516964e-01 1.67230915e-04]"
27731,"[0.0041028  0.07706068 0.02557659 0.62783486 0.909383   0.01346116
 0.01796263 0.00461398 0.2421768  0.003558  ]"
24201,"[2.7831094e-02 1.4854358e-03 3.6600794e-04 8.0998810e-03 7.3827785e-01
 1.8393958e-02 5.0374430e-01 7.8157467e-01 1.2648285e-03 1.9099137e-02]"
23971,"[0.1707338  0.01169239 0.03407575 0.01542874 0.00153779 0.02072532
 0.5032454  0.01619879 0.05787337 0.02062743]"
12024,"[0.0071258  0.03743043 0.00357568 0.011712   0.04271411 0.00175054
 0.65248114 0.53287023 0.00846405 0.00730212]"
10624,"[6.7199711e-03 2.4727484e-02 5.4451879e-03 1.8644681e-03 7.4348420e-02
 7.1210152e-04 7.9470509e-01 7.5778924e-04 6.2891078e-01 3.9039035e-03]"
2222,"[9.85097408e-01 8.27958807e-04 1.19631884e-04 4.88865469e-03
 2.65837342e-01 2.81590997e-04 5.19405194e-02 1.76827330e-03
 4.40402771e-04 3.16998121e-05]"
7638,"[5.04708907e-04 9.96539593e-01 2.95159053e-02 1.03926934e-04
 2.32665434e-01 3.65483895e-04 8.77417251e-03 5.83862013e-04
 8.37489264e-04 6.54280666e-05]"
15016,"[0.00103147 0.02859418 0.00234287 0.00653255 0.84568614 0.00380738
 0.6270088  0.00482585 0.0339294  0.00253858]"
1445,"[1.95445718e-05 3.03247914e-04 3.38736945e-03 1.20470895e-05
 9.87928689e-01 2.42749345e-04 9.40532148e-01 1.02471039e-01
 2.80676335e-02 9.98199321e-05]"
24723,"[1.7005119e-03 6.1243241e-05 1.2018894e-05 8.5163169e-04 5.9593564e-01
 1.0256204e-05 5.7713503e-01 5.8928007e-01 2.0424084e-01 2.3894621e-05]"
17053,"[5.7705780e-05 9.3588105e-04 4.2873577e-04 1.1017558e-04 5.1535342e-02
 7.6700628e-05 4.7229609e-04 9.4728173e-05 4.8849371e-04 9.9700326e-01]"
25156,"[1.9416291e-05 2.1390991e-02 1.0676544e-02 7.2686392e-04 9.9097985e-01
 1.7557858e-04 2.8530735e-01 6.1138421e-01 7.5424503e-04 9.8595418e-05]"
25274,"[0.00905661 0.03769455 0.60206795 0.00118453 0.01374045 0.01179487
 0.9828237  0.00880903 0.00877807 0.10001685]"
22745,"[5.4967012e-03 6.3231104e-04 1.5146653e-04 5.0614122e-04 6.1132342e-01
 2.9625071e-04 8.9536494e-01 5.7415903e-01 1.0884282e-04 7.3372212e-04]"
250,"[4.5018010e-02 2.2347975e-03 9.0675902e-01 3.6722580e-01 8.1973130e-01
 4.3059178e-02 2.3771087e-02 1.3331827e-03 2.0557411e-03 3.5969858e-04]"
5827,"[9.9847835e-01 1.1928550e-03 1.6006922e-04 1.1889268e-04 5.3813513e-03
 1.5853707e-02 3.9986463e-04 1.2167511e-04 2.5276566e-04 1.1366085e-02]"
9204,"[8.2889339e-04 1.0691599e-03 5.8010529e-04 9.2438364e-01 8.5425431e-01
 8.9646382e-03 8.2222745e-03 1.3044669e-05 4.2126602e-03 1.0261486e-03]"
23447,"[6.9299107e-03 1.3896315e-01 4.2944569e-03 1.2577248e-02 2.1719160e-02
 7.2959286e-01 8.8256691e-04 7.5776319e-05 2.8786752e-03 6.3328107e-04]"
9037,"[0.00588054 0.7546569  0.00843954 0.03684701 0.8258399  0.02509221
 0.30823573 0.06717215 0.06219764 0.04964445]"
20572,"[4.9204623e-06 2.4294574e-03 3.1134934e-04 5.5777909e-05 1.7733970e-01
 5.8026217e-05 4.4805123e-03 9.9937052e-01 9.8863512e-04 4.2966389e-04]"
22529,"[4.2537446e-03 4.7745542e-03 1.3238366e-02 9.9420375e-01 2.4700228e-03
 1.6616320e-03 3.3115389e-04 3.2602497e-05 1.0451802e-02 7.5000583e-04]"
24738,"[0.34074923 0.3292239  0.00623731 0.02126703 0.8655771  0.0011142
 0.8949285  0.00114928 0.00486645 0.00675957]"
29022,"[5.6631102e-06 2.4064587e-04 7.7492348e-03 1.4377048e-06 9.9950874e-01
 2.2737723e-02 2.1614828e-03 7.1845874e-02 9.6465636e-05 6.8034488e-04]"
19150,"[9.8985518e-05 1.5497305e-04 9.9826354e-01 1.9994174e-07 5.4162522e-03
 4.3028465e-04 2.7035192e-02 5.3514232e-04 2.4140591e-05 1.0608229e-03]"
22199,"[5.2659179e-04 1.8345648e-04 2.2275864e-01 9.9878961e-01 2.4935377e-01
 4.5097717e-03 2.5294499e-02 4.4368897e-03 3.2379868e-04 5.6040194e-04]"
19329,"[8.0823462e-05 4.8453957e-03 2.1156925e-03 1.5868871e-04 9.9869376e-01
 1.5707809e-03 9.8011816e-01 2.0847786e-02 8.6648075e-04 1.0918958e-05]"
5528,"[5.0176590e-05 1.8787010e-05 4.7746545e-04 9.9716115e-01 2.4519244e-03
 2.1084705e-04 7.5108948e-04 5.4838788e-02 5.6074472e-04 1.7457730e-04]"
19967,"[2.2797201e-04 7.4975369e-03 4.8689359e-01 2.0008937e-04 9.8550397e-01
 2.2148049e-01 1.2600727e-04 5.6230382e-04 2.9902263e-03 7.6009717e-05]"
3602,"[9.2971482e-04 4.5035225e-03 3.5587425e-05 9.9980822e-03 2.9135465e-03
 3.2245462e-05 3.8731474e-01 5.4499891e-04 7.4956726e-05 9.9418736e-01]"
13769,"[1.8142598e-05 2.0803874e-03 9.2443253e-05 7.1421787e-02 8.2517660e-01
 7.5535208e-05 1.4216207e-01 4.6660739e-04 1.3132259e-03 8.4899135e-02]"
12821,"[3.4707371e-04 3.6011826e-02 2.2764013e-03 3.2806088e-04 9.6747410e-01
 2.1154331e-02 5.8678318e-02 1.3247924e-01 1.8447436e-03 9.4683253e-04]"
14649,"[7.2819338e-04 8.2707768e-03 1.7134111e-03 6.0477736e-04 9.9237376e-01
 1.3965127e-03 6.6024709e-01 6.5234333e-02 6.6225445e-03 3.8289530e-05]"
28705,"[4.5444129e-05 7.1608805e-04 6.1072475e-05 6.1628188e-04 3.8849805e-02
 1.5489580e-04 3.9572816e-02 9.6405447e-01 1.7761828e-02 3.1213011e-04]"
1975,"[0.00281586 0.00614866 0.00380529 0.01279572 0.98441964 0.00129489
 0.14326072 0.00821456 0.00445755 0.00191031]"
56,"[1.2352149e-04 9.6628349e-03 2.8965564e-03 1.9704492e-05 9.9658418e-01
 1.2235269e-03 8.0833785e-02 2.2851037e-04 9.7314399e-03 6.2083104e-04]"
15126,"[9.6515933e-04 1.6245082e-02 9.9635953e-01 3.5885599e-04 4.9888186e-02
 9.2696672e-04 2.6427653e-02 7.5493623e-03 2.2694373e-03 5.2736164e-03]"
22906,"[2.5865814e-04 1.4756820e-01 2.6966971e-03 5.2611966e-04 1.8439364e-02
 9.5831370e-04 4.2571067e-03 6.6708209e-04 2.9765267e-04 9.5081401e-01]"
5398,"[2.95077534e-05 9.99491692e-01 2.52755071e-05 2.82483082e-03
 3.98341473e-03 6.63205765e-06 1.10057004e-01 2.73492024e-05
 5.50027587e-04 4.94385313e-05]"
9707,"[8.0806662e-05 1.3577857e-02 9.2935795e-01 1.6557390e-03 8.7812436e-01
 1.1461901e-02 9.9169606e-01 4.9017724e-02 3.1098773e-04 7.4283293e-05]"
19071,"[9.9958533e-01 4.9560829e-03 2.3564021e-03 2.1090740e-04 3.3758029e-01
 1.0066766e-02 1.4742931e-02 6.0898834e-03 2.4843041e-04 1.7732667e-04]"
22502,"[7.0507658e-01 3.7772735e-04 7.0596323e-03 1.8147282e-01 4.9277782e-03
 2.2363162e-04 4.4122511e-01 2.2739789e-01 4.2657014e-02 4.9748132e-04]"
20458,"[3.7685793e-05 5.8573540e-02 6.7031413e-04 4.7162126e-04 9.8585182e-01
 2.1918077e-02 8.7585850e-03 2.8639076e-02 1.6044542e-02 8.5951260e-04]"
27363,"[9.9950683e-01 8.8842144e-06 1.1140228e-05 3.0964831e-05 2.5933993e-04
 3.1471264e-03 1.4519775e-03 1.5456571e-03 3.6876507e-05 2.2687795e-05]"
2257,"[0.6903392  0.00974829 0.00158706 0.00949617 0.0047103  0.00123644
 0.224215   0.5059707  0.03816209 0.00383279]"
11826,"[0.00273666 0.00570962 0.02422071 0.0031103  0.00920296 0.07844718
 0.4985654  0.03834155 0.575842   0.00116522]"
21882,"[0.41156334 0.01147362 0.1844194  0.06243392 0.07639451 0.00470438
 0.37196967 0.0065843  0.0603806  0.01880202]"
15914,"[5.0070707e-04 7.8966084e-05 9.9429309e-01 4.2438831e-02 9.8617965e-01
 1.0546518e-03 4.6305268e-04 2.0852260e-06 1.2578339e-04 3.5634384e-04]"
1967,"[1.5537263e-03 2.9838089e-02 5.6201033e-03 4.1155893e-02 9.5969754e-01
 2.7006252e-03 3.0593784e-04 1.0095342e-04 2.5150603e-02 7.9782335e-03]"
