Image,Label
2081,"[1.1862342e-03 3.2241957e-03 9.0669151e-03 2.3575520e-04 5.8940905e-03
 9.9777693e-01 7.0473226e-03 6.4722949e-04 1.7209994e-03 2.5389460e-03]"
15470,"[2.2020797e-01 1.1067517e-01 1.3950100e-03 2.9144799e-02 9.1934371e-01
 4.4828845e-04 8.5602748e-01 6.2885042e-03 1.1268220e-02 2.0038610e-02]"
16954,"[3.3228635e-03 5.4361997e-05 5.7865577e-03 4.7647734e-03 9.9797338e-01
 5.8408768e-04 7.0847057e-02 3.1566495e-04 5.0965618e-02 9.0206551e-05]"
2575,"[3.4200292e-02 2.1295352e-03 1.3341206e-02 3.4837917e-04 1.4044497e-03
 5.5076933e-04 9.1226883e-02 9.6240181e-01 4.4553071e-02 4.4268303e-04]"
15545,"[6.52988558e-04 4.06941079e-04 2.61126622e-03 1.42817525e-02
 1.91259488e-01 8.26861069e-05 2.18030497e-01 7.62738764e-01
 2.08466244e-03 1.20681094e-03]"
22133,"[0.01656416 0.03222818 0.0227811  0.03024545 0.7871541  0.0028394
 0.33935937 0.00707138 0.0475327  0.00161239]"
19900,"[9.1772393e-04 1.9735000e-03 4.5240775e-01 2.9476202e-04 5.5162854e-02
 5.4450583e-01 7.5228047e-05 2.7173535e-05 4.9691820e-03 2.6937474e-03]"
6922,"[6.0267939e-05 1.5375724e-03 2.0915852e-01 8.2861073e-03 9.8229527e-01
 7.6911558e-04 9.1418171e-01 1.3467953e-02 1.1076598e-03 5.1304442e-04]"
30746,"[9.1187016e-04 2.0201037e-02 5.0892789e-02 1.4590167e-03 9.6785486e-01
 2.6214181e-02 7.7033919e-01 2.7023163e-01 3.0615820e-02 3.6189763e-03]"
22393,"[7.1254354e-03 4.2694461e-02 1.0516584e-03 5.7929810e-02 9.9006850e-01
 1.1814181e-03 3.9693567e-01 5.7501350e-02 2.7796873e-03 3.1939108e-04]"
7772,"[7.4377167e-04 5.6946375e-03 1.0954095e-02 9.9376100e-01 8.4644884e-02
 2.1755707e-04 8.9285867e-03 4.6157311e-03 6.3758483e-04 4.0440573e-04]"
15731,"[7.1246771e-04 1.9666869e-03 6.3013393e-03 1.0088124e-04 7.2434782e-03
 9.9339807e-01 2.0899501e-02 1.1103140e-03 7.2169030e-04 1.1847200e-03]"
24419,"[0.0032626  0.6219016  0.82128793 0.01836373 0.45001447 0.01391818
 0.01349365 0.00812152 0.01183765 0.12156104]"
9997,"[2.1742187e-04 1.1156689e-01 2.9977532e-03 2.5197950e-03 7.4597830e-01
 2.9394231e-03 7.8668177e-02 1.7402726e-01 7.6142275e-03 1.8910445e-01]"
21032,"[0.00318256 0.00592033 0.00214461 0.02129899 0.4959708  0.00446338
 0.28085417 0.9766211  0.00676134 0.00145159]"
11370,"[1.22952545e-02 1.57563075e-01 3.51992026e-02 1.72870662e-02
 2.12882429e-01 1.87177095e-04 7.11554587e-01 3.06249350e-01
 3.39890993e-03 7.32023909e-04]"
20215,"[8.7498825e-05 9.6335560e-03 5.4487376e-04 6.6946307e-04 9.8633415e-01
 1.4459856e-03 8.2108247e-01 1.8907309e-02 3.2128446e-02 2.0222110e-03]"
24653,"[0.00113537 0.04673698 0.02674592 0.02437696 0.00585898 0.9467372
 0.22101504 0.00662898 0.0022487  0.0360718 ]"
7482,"[4.5619631e-04 3.0296852e-04 2.8086695e-05 9.9807525e-01 5.7354540e-01
 2.4523570e-05 7.5397124e-03 7.9580274e-04 5.4294998e-03 5.3347827e-05]"
28651,"[0.00759404 0.8026265  0.02318772 0.03658047 0.87481636 0.09361663
 0.24322256 0.06391705 0.00492327 0.05181995]"
28667,"[0.01216105 0.00627155 0.9815278  0.00190773 0.54994404 0.00825291
 0.8318718  0.47201872 0.02857371 0.00166767]"
27017,"[1.2595202e-03 1.5407938e-03 5.0963807e-01 2.8944222e-04 9.6575993e-01
 6.9409078e-01 1.1257483e-02 1.5503227e-03 2.7533115e-03 2.3739456e-04]"
26086,"[0.00304914 0.25668842 0.01466492 0.00803367 0.8793041  0.01365847
 0.8987647  0.01388341 0.11931214 0.00598341]"
21926,"[8.0006403e-06 7.3475754e-03 7.2083646e-03 2.4545842e-04 4.5402128e-01
 2.3029691e-03 7.7173084e-01 3.9059806e-01 2.2188386e-04 1.1400225e-03]"
27289,"[4.4765365e-03 8.4430649e-04 1.3411051e-03 7.5843332e-06 9.7728354e-01
 9.4782386e-05 2.5360819e-02 3.6365958e-04 5.0012213e-03 1.6227113e-03]"
7863,"[4.1019395e-02 3.8724672e-02 1.6429925e-03 7.0124754e-04 1.9307384e-01
 6.1221803e-03 1.3532567e-01 9.0740281e-01 7.6676966e-03 1.6290431e-01]"
10304,"[1.4495674e-03 4.1929120e-03 5.5030943e-04 5.3389558e-05 9.8131311e-01
 1.9782287e-04 9.7469008e-01 1.4755133e-02 4.1429806e-03 2.1647485e-05]"
5462,"[1.1736335e-02 1.3149655e-04 2.0885043e-04 1.6748960e-03 7.3381504e-03
 5.2707235e-04 2.1821268e-02 1.3716271e-03 6.3812998e-03 9.9881613e-01]"
18463,"[1.5690230e-04 4.1337442e-03 9.4054121e-01 7.3763769e-04 2.7537448e-02
 3.1318735e-02 9.6714562e-01 8.0813440e-03 1.7568760e-03 7.1333703e-03]"
29687,"[0.00731306 0.01676201 0.00313031 0.7852248  0.06052195 0.01442102
 0.42937833 0.05070827 0.37705362 0.00117012]"
8247,"[9.9547356e-01 1.6870518e-03 1.4116333e-04 4.4924970e-04 5.3273048e-04
 1.5313237e-04 2.5034593e-03 4.6472999e-04 7.0064124e-03 5.1671602e-03]"
26057,"[0.00220309 0.06636123 0.00436605 0.02838357 0.32471514 0.00309221
 0.91352683 0.10202926 0.01789268 0.00249978]"
24315,"[3.7469175e-03 2.1910077e-01 6.3338691e-01 5.0035294e-05 9.4313610e-01
 1.0580641e-01 1.5855484e-03 1.7738933e-02 2.0325545e-03 1.2984007e-03]"
836,"[1.8418174e-04 1.7173723e-03 9.9457294e-01 8.8056964e-05 1.2398639e-01
 3.9279222e-04 3.0345428e-03 6.3774562e-05 1.2838079e-03 1.5387103e-03]"
4658,"[3.0578708e-04 1.1714794e-03 8.1306938e-03 3.2489270e-04 1.2144122e-01
 3.3379486e-04 6.8033212e-01 1.2914145e-01 9.1904622e-01 1.4018681e-03]"
3185,"[4.7156070e-03 8.3134713e-04 1.8986065e-03 3.2752185e-04 1.5342276e-03
 1.8749906e-05 3.5916146e-02 4.1839565e-04 5.6052214e-04 9.8219943e-01]"
22749,"[9.3983090e-01 5.1695532e-03 9.6270204e-01 6.2581740e-04 9.0958877e-03
 3.6219105e-02 2.7041703e-01 9.3343742e-03 2.8273906e-03 3.6360443e-04]"
17125,"[2.5592934e-04 4.8991472e-01 1.5650569e-02 9.7590899e-03 2.7859613e-01
 2.3551504e-03 7.4281096e-02 1.5813969e-03 1.6851424e-01 6.6633068e-02]"
21800,"[0.03329378 0.01028327 0.01495384 0.03452927 0.7306823  0.01747332
 0.65228254 0.26454988 0.21428575 0.00180437]"
20039,"[5.7305020e-05 7.7461322e-05 1.7327347e-05 5.5996478e-03 9.7136307e-01
 4.5822686e-05 6.5316595e-02 9.8022240e-01 1.6425575e-04 1.1556439e-02]"
6304,"[5.5831246e-02 3.7490772e-03 7.2385412e-01 4.3589002e-03 9.6304407e-03
 3.6795878e-01 8.5514951e-01 1.2733679e-02 3.0541409e-02 1.6467132e-04]"
1789,"[2.2310238e-04 9.9873739e-01 1.4688720e-02 6.1237649e-03 9.3910158e-02
 3.4872739e-04 5.8691237e-02 5.9082272e-04 1.2755200e-04 4.0832721e-04]"
5375,"[2.7645877e-04 1.8923657e-02 4.1695079e-03 9.9959618e-01 8.2438877e-03
 6.6218158e-04 4.3724192e-04 4.5994959e-05 7.4038492e-04 5.4195356e-03]"
26003,"[5.5459380e-04 9.4897330e-01 7.4016098e-03 3.0419363e-03 3.7208584e-03
 7.4634963e-04 1.9778250e-04 9.9815696e-01 6.9349268e-03 7.8245431e-02]"
23192,"[9.4710052e-04 1.2982059e-04 3.5447800e-03 9.9705863e-01 1.2265543e-02
 4.2737443e-05 2.3835355e-01 1.0933460e-03 3.5718203e-04 4.3742216e-04]"
13332,"[3.13769057e-02 3.19280778e-03 1.43086902e-04 2.05898774e-03
 2.55407430e-02 7.59184302e-04 9.32318449e-01 5.80163114e-02
 5.63557036e-02 1.16955576e-04]"
26099,"[6.0813807e-07 9.5610117e-04 4.9855802e-03 5.7984566e-05 9.8584563e-01
 3.0962034e-04 2.8904617e-02 3.2335601e-04 9.6130401e-01 1.6028901e-03]"
24202,"[1.2693608e-03 2.1228388e-01 4.0246663e-04 3.1923401e-04 6.1006323e-03
 1.5460566e-01 9.8617238e-01 9.7764030e-02 3.3018889e-04 2.7787275e-04]"
4284,"[2.0755020e-03 2.8277209e-04 4.2471769e-05 9.9219972e-01 1.4547275e-01
 1.2828533e-04 5.4649509e-02 5.0875884e-03 1.3923791e-02 6.4638116e-05]"
4868,"[3.6612293e-04 7.3103448e-03 5.4379106e-03 4.1240524e-03 9.8278469e-01
 1.0503281e-04 2.6926792e-01 3.3507848e-01 2.0152301e-02 3.0506551e-04]"
4401,"[4.8229526e-04 9.9828184e-01 2.5756056e-03 1.5249017e-03 1.8649019e-01
 5.8627041e-04 2.5653997e-03 3.0816363e-03 1.4316174e-03 6.1673758e-04]"
9664,"[7.1943662e-04 8.4100205e-01 3.2986354e-05 7.2728717e-03 2.2905000e-01
 2.2195642e-05 1.1969396e-02 1.5164923e-03 2.6303715e-01 1.1435649e-04]"
5044,"[8.97316337e-02 1.72032453e-02 5.25723584e-03 2.53131962e-03
 8.13554704e-01 1.62751344e-03 9.21540380e-01 1.22126065e-01
 2.82490067e-03 4.22775192e-04]"
4152,"[6.5694004e-01 4.5920783e-03 1.2680149e-01 3.5041326e-03 9.6846539e-01
 1.8784889e-03 7.7755995e-02 2.3741890e-03 2.6078830e-03 8.3263509e-04]"
26724,"[3.1712218e-04 1.1957634e-04 1.9928391e-05 9.8659909e-01 9.8977810e-01
 2.6555876e-05 7.1058494e-01 3.8507630e-04 2.3081791e-04 6.0395192e-04]"
23695,"[5.0389240e-03 9.9919850e-01 7.1419845e-04 6.1858453e-02 3.5691917e-02
 1.7556253e-04 2.2968857e-02 1.6977965e-03 1.1745095e-03 1.8093453e-03]"
16594,"[5.3173574e-03 2.3131853e-03 2.1907038e-03 1.1794065e-02 7.5335889e-03
 7.6039662e-03 9.8710233e-01 2.1653751e-02 2.8538695e-01 1.0633452e-04]"
12000,"[8.7419857e-04 3.4968192e-03 1.9481908e-01 1.7142106e-03 9.1732901e-01
 9.0625894e-01 2.6280975e-02 5.6557884e-03 8.6553767e-03 6.8674386e-03]"
30120,"[3.95066600e-04 2.60578781e-01 1.07130304e-01 1.73218758e-03
 6.10034704e-01 3.69238406e-02 3.19783300e-01 1.18471484e-03
 8.88301656e-02 4.04301658e-03]"
1652,"[3.8597453e-04 3.7296306e-04 1.2725084e-04 3.6729397e-03 5.5117174e-03
 2.4677083e-04 5.1441753e-01 4.4534363e-02 1.7730059e-03 9.9653435e-01]"
24502,"[0.01180079 0.8625201  0.3223693  0.01602653 0.7139107  0.08817471
 0.00668209 0.00249846 0.00110896 0.18811841]"
6887,"[1.8524473e-03 1.4273999e-03 2.2756846e-03 6.0341746e-04 9.9600047e-01
 8.4700165e-03 1.4160739e-02 2.1686694e-02 4.8378967e-03 4.0170233e-04]"
25442,"[6.2857789e-04 2.3823527e-03 7.2791539e-03 5.4466189e-03 6.9590420e-03
 1.7510343e-02 5.5410290e-01 5.7968181e-01 6.3666606e-01 5.5999667e-03]"
194,"[9.7923636e-01 3.4434539e-03 6.2008889e-04 1.2452339e-02 2.9240098e-02
 3.8758474e-03 3.0538803e-01 6.3848697e-02 1.3831103e-02 3.5026860e-03]"
2883,"[1.3332418e-03 6.4125872e-04 9.9749845e-01 6.8594614e-04 7.7871186e-01
 3.3761794e-04 6.6091800e-01 1.3094869e-02 2.4837119e-04 6.3945528e-04]"
20100,"[1.9446257e-04 6.6517446e-06 3.4512911e-04 1.1447966e-04 9.9968398e-01
 3.9665931e-05 2.4195331e-04 7.9180235e-03 1.3808360e-03 3.7215641e-06]"
26797,"[0.05425774 0.00561726 0.00470138 0.12519109 0.05605135 0.01215509
 0.10775682 0.00368098 0.7100027  0.00462184]"
1743,"[0.06045158 0.00661295 0.00157318 0.69713414 0.11159908 0.00355718
 0.05771685 0.14114815 0.06671896 0.00117474]"
10492,"[0.00277385 0.03165186 0.03649374 0.01181167 0.00952414 0.0223995
 0.01891883 0.996816   0.45196778 0.04227086]"
13100,"[0.01574374 0.9583481  0.00574042 0.00477093 0.5121157  0.00172793
 0.07419589 0.02724198 0.02454185 0.0988966 ]"
10706,"[3.6088475e-03 9.1926235e-04 2.2024212e-04 2.5067721e-03 2.8079867e-01
 1.2149798e-04 8.6174887e-01 2.7675819e-01 1.9984799e-03 3.9552370e-04]"
14803,"[0.0297304  0.00284699 0.9099034  0.21311091 0.00770401 0.00262573
 0.6164786  0.25154036 0.02387767 0.01090601]"
153,"[7.9221930e-03 6.1590871e-04 1.7424900e-02 3.7805138e-03 1.5050720e-02
 3.7145328e-02 9.7726750e-01 2.6593816e-01 2.2711297e-03 2.0198899e-04]"
20186,"[0.01263095 0.03514575 0.00345919 0.01877498 0.22261493 0.00355111
 0.72054    0.87267613 0.0315195  0.00311864]"
31019,"[3.6362801e-06 7.1721828e-01 4.8553231e-03 7.5409307e-06 7.4433786e-01
 6.6320780e-03 1.3224845e-03 3.3914483e-05 9.6674487e-03 1.5843939e-04]"
21940,"[1.0714950e-03 1.6589968e-03 3.1604195e-01 3.6685942e-03 1.2607293e-01
 6.5819144e-01 1.9789264e-03 2.7287405e-04 2.6300275e-03 4.4486797e-03]"
18593,"[9.9481083e-02 4.9973221e-04 7.9965573e-03 8.8984998e-05 9.9689960e-01
 6.1463034e-03 2.0154861e-01 3.2816739e-03 8.7967247e-04 4.3407956e-04]"
25988,"[0.04232173 0.03721585 0.04318909 0.00262042 0.9671472  0.0244664
 0.3302592  0.01968876 0.00861736 0.06689937]"
3376,"[0.00346251 0.0206943  0.00494509 0.00997324 0.0726893  0.00318429
 0.983976   0.0779518  0.00543646 0.0026306 ]"
8918,"[7.6504657e-04 9.8401666e-01 5.9125200e-04 5.2977572e-03 1.0998524e-02
 6.9279084e-04 5.1801922e-03 1.3299259e-04 7.2246790e-04 4.2306012e-03]"
17545,"[6.7448482e-04 5.2661123e-03 7.0786190e-01 1.0951757e-04 9.9903971e-01
 3.8645692e-02 5.4116003e-02 2.8265509e-04 1.9537543e-03 2.8900875e-04]"
13308,"[9.9931860e-01 5.5667089e-04 1.4742650e-03 4.7376828e-04 2.3825476e-02
 2.6321847e-03 4.7187152e-04 1.5757984e-04 1.9803671e-03 1.2050379e-03]"
959,"[1.7016339e-04 9.4955490e-04 1.0447607e-03 4.9153984e-01 8.6719379e-02
 2.7185187e-03 6.0253811e-01 8.8549472e-02 2.8691372e-02 7.5146992e-04]"
2572,"[0.00206454 0.00359796 0.00186226 0.00104627 0.04094254 0.00597411
 0.214065   0.03282908 0.00476652 0.9915456 ]"
8150,"[4.2861112e-04 6.0055340e-03 5.3327557e-02 1.8662842e-02 1.0039245e-01
 9.7105825e-01 1.5931755e-01 6.7235050e-03 1.0468498e-02 1.7159723e-02]"
2943,"[3.0198004e-03 2.4152210e-02 2.4935897e-04 1.3508114e-03 6.2092769e-01
 9.2950460e-05 9.8956430e-01 3.6065016e-02 1.1605954e-03 2.0864564e-04]"
13387,"[2.2203942e-05 8.9178252e-04 2.4363282e-03 6.4486354e-05 2.9189372e-03
 6.5868579e-02 1.1650880e-02 2.4035765e-04 1.4441911e-04 9.7795188e-01]"
13699,"[4.2237434e-01 5.0936645e-04 9.9543625e-01 4.6469187e-04 2.1531081e-02
 1.5894914e-03 1.9035538e-01 2.2592532e-02 1.4335280e-03 2.5580611e-04]"
24286,"[1.6997884e-03 2.2139894e-02 8.5111654e-01 5.4097369e-02 4.5044268e-03
 1.1523272e-02 1.6784657e-02 5.5328174e-04 8.7720625e-02 1.1623788e-02]"
12726,"[6.0669094e-04 8.0201105e-04 9.8917717e-01 1.1130918e-03 2.7348310e-01
 1.5887794e-03 1.1166816e-02 1.0171309e-02 1.2969706e-03 5.6161396e-03]"
12151,"[0.00094749 0.00162063 0.00834081 0.00575823 0.1545915  0.00715894
 0.17274256 0.8332407  0.7717265  0.00212426]"
19562,"[2.7732896e-03 2.1438766e-03 8.1145094e-04 7.1247406e-03 5.4345405e-01
 4.9001545e-05 9.6030062e-01 3.9634410e-02 1.6211547e-02 4.3871254e-04]"
25339,"[9.97508407e-01 9.67339656e-05 1.40362605e-03 2.55558174e-04
 1.07722095e-04 2.71321297e-01 4.66443948e-04 2.63473461e-03
 2.83596106e-04 8.92502794e-06]"
12278,"[1.0894643e-03 1.5356138e-02 9.9518710e-01 1.5964016e-03 4.0387601e-01
 8.9777814e-04 6.9037043e-03 8.8852402e-03 1.1696479e-03 1.1938392e-02]"
4675,"[4.7444482e-03 6.7151838e-04 9.6805245e-01 2.7083638e-03 4.7252974e-01
 9.2961272e-05 8.4709269e-01 4.4953851e-03 2.0074788e-03 8.2180573e-05]"
15997,"[0.02538317 0.0589042  0.00117552 0.00188917 0.9011597  0.00164624
 0.87684375 0.00334081 0.01222409 0.01817004]"
4548,"[1.7650783e-04 7.0012935e-02 1.1576765e-01 1.7190507e-05 6.6066138e-02
 1.7442339e-04 8.9415908e-01 8.5528987e-03 1.3638209e-04 2.6183998e-05]"
26514,"[0.75132    0.01517931 0.00692706 0.09809681 0.9660375  0.08564197
 0.01478843 0.1446297  0.00270893 0.00211265]"
1954,"[1.8331484e-04 2.5647038e-04 7.2552075e-07 2.3884415e-04 8.5505523e-02
 3.3959341e-07 9.0556872e-01 7.1878493e-01 1.4247791e-05 1.3031546e-04]"
15541,"[1.8601783e-03 5.9136725e-03 4.8720920e-03 1.0150403e-03 9.9478781e-01
 1.7039118e-04 3.2069723e-03 2.1051563e-04 1.5021759e-02 3.2255456e-02]"
30809,"[8.55975377e-05 1.01882279e-05 9.53746621e-06 1.38092961e-04
 9.97989178e-01 8.96285565e-06 1.21554725e-01 2.20074970e-03
 8.56714149e-04 3.02499771e-04]"
16248,"[2.1006603e-05 6.8075117e-04 6.5448234e-04 3.8546059e-02 9.9986756e-01
 2.2844623e-03 7.8608785e-03 1.8806200e-01 2.9528583e-03 3.6549540e-05]"
274,"[0.00666302 0.897583   0.03249856 0.00133789 0.4151     0.01727503
 0.01004207 0.00752963 0.004681   0.43436402]"
28952,"[2.3002787e-03 1.9468275e-03 5.2241702e-04 9.9479371e-01 2.0242605e-01
 6.0745002e-05 1.2112076e-02 1.9558257e-04 2.4752838e-03 3.9849305e-03]"
22206,"[0.01089593 0.01094369 0.89631206 0.11574871 0.9860952  0.0156653
 0.05690483 0.03712321 0.01444735 0.00126311]"
19267,"[0.00106844 0.03620556 0.00551744 0.00074217 0.548486   0.00180415
 0.00859238 0.06846684 0.00395659 0.45541877]"
17297,"[2.4681988e-03 1.5569414e-03 1.9743772e-02 1.0379402e-03 6.1416596e-01
 5.0595042e-04 9.4222718e-01 2.7502920e-02 2.4739464e-03 2.2477605e-03]"
8927,"[9.8430473e-01 3.4898326e-03 8.0088302e-03 6.4453430e-04 1.6184330e-01
 2.7087538e-03 1.0539250e-02 2.9435633e-02 7.4316324e-03 1.6452119e-02]"
22150,"[5.9290640e-05 3.2672565e-04 1.1349797e-03 1.7935734e-05 7.6527208e-02
 9.9743503e-01 1.9979407e-03 2.9151402e-03 4.1307892e-05 1.3707384e-03]"
19307,"[0.1615827  0.16319785 0.01884771 0.49190065 0.6253056  0.02655721
 0.22046019 0.3760538  0.1323303  0.03689854]"
16651,"[9.3304402e-01 1.0326053e-03 7.6512076e-02 2.3358026e-01 4.1487743e-03
 2.6312389e-04 7.6951973e-02 6.4093678e-05 7.1771850e-04 5.6621127e-05]"
22035,"[2.0451343e-03 3.4539304e-03 1.7692141e-02 9.0261358e-01 9.3323874e-01
 9.3144299e-03 7.9478193e-03 8.7925344e-04 9.8253824e-03 2.2477930e-02]"
28261,"[0.03392384 0.02624649 0.02994148 0.00091462 0.89020264 0.02140219
 0.00807663 0.00690472 0.00376621 0.07154161]"
25672,"[9.8461562e-01 9.1098744e-05 1.2494055e-05 1.7986378e-03 1.8996977e-04
 6.5737826e-05 1.4542863e-02 1.5014952e-02 1.2432318e-03 3.1437001e-05]"
44,"[8.7909931e-03 4.9851751e-01 6.8785733e-04 2.9558600e-03 4.5001027e-01
 5.9014936e-03 9.2109597e-01 1.4989142e-02 2.4619950e-03 1.6064681e-01]"
164,"[0.8595382  0.03365523 0.0029592  0.08300182 0.00302797 0.02780904
 0.02911673 0.3721853  0.0457572  0.0657953 ]"
9727,"[6.7275949e-04 5.9372896e-01 1.3192500e-01 7.2629156e-04 7.3499763e-01
 4.6098586e-02 3.7483975e-02 5.2312627e-03 1.6194938e-03 9.3783289e-03]"
15450,"[7.4257085e-05 1.6768329e-02 2.0438450e-04 9.8973048e-01 9.4890827e-01
 4.0666538e-04 3.6550093e-02 1.5863225e-02 2.8898611e-03 2.5143239e-04]"
8214,"[0.00106009 0.00572068 0.01233842 0.01734163 0.9140736  0.01006109
 0.14428402 0.11190522 0.0240367  0.04575162]"
10383,"[0.00223091 0.23224105 0.01847212 0.00220401 0.9283077  0.01166022
 0.8752384  0.08455661 0.00337228 0.00320044]"
24183,"[7.1102557e-05 1.4485495e-01 1.1202680e-01 3.3326767e-05 4.5281951e-03
 1.5393964e-02 5.4848742e-01 8.5984927e-01 1.1257052e-02 9.0490066e-02]"
22908,"[1.6968380e-04 8.0647593e-04 1.6611001e-01 9.9702471e-01 1.8542832e-02
 6.2587443e-03 5.2492049e-02 1.6706914e-03 4.7569038e-04 5.2749756e-04]"
15800,"[3.3330990e-04 2.6220130e-03 6.5422361e-03 2.1963187e-03 5.5285478e-01
 8.3056232e-03 3.2423598e-01 7.3418462e-01 1.3243207e-02 2.4177295e-03]"
128,"[1.7244819e-01 1.9259382e-03 1.0082884e-03 9.4157583e-01 1.7226049e-03
 5.6840957e-04 5.5374880e-03 1.1225925e-03 3.7614740e-02 3.7731631e-03]"
29980,"[0.00215781 0.1471851  0.20290495 0.8098004  0.38388804 0.02723216
 0.04789363 0.00793084 0.01565318 0.03265548]"
17086,"[2.1358042e-05 6.5215980e-04 5.9424794e-05 9.9790561e-01 2.8575867e-01
 3.1515585e-05 5.9057256e-05 4.9555310e-05 1.0853646e-04 9.6619996e-04]"
497,"[1.9809738e-01 4.9486249e-03 5.8298939e-01 4.1403538e-01 2.0429091e-01
 2.5060406e-04 1.7463952e-01 7.5762846e-02 1.5671151e-04 1.1260718e-03]"
26185,"[1.5932548e-05 1.1524911e-02 9.6163973e-03 1.8403113e-04 9.8643911e-01
 3.2871452e-05 6.3772872e-02 6.1087329e-03 7.7340924e-03 1.0050688e-03]"
30274,"[2.6588072e-04 4.1207135e-01 8.8837394e-04 1.2822773e-03 4.1890818e-01
 2.3697256e-04 9.9319917e-01 9.7240077e-04 7.8334138e-03 1.9184686e-03]"
5822,"[3.4106243e-03 1.9033110e-03 7.3515452e-02 1.1469290e-03 3.5619922e-02
 6.3055731e-02 3.7491104e-01 9.7873187e-01 5.9286579e-03 5.1657349e-04]"
4654,"[1.4150348e-04 1.5035392e-03 7.1013523e-03 9.9929595e-01 1.1430746e-01
 4.0981351e-04 1.6515558e-03 7.3773013e-03 2.1018367e-04 3.9052314e-03]"
10331,"[0.00230636 0.09651835 0.13545129 0.00276062 0.95272726 0.00276224
 0.8268288  0.00131823 0.00591666 0.00156715]"
548,"[0.12226981 0.01471351 0.00476329 0.02817969 0.88679904 0.00760518
 0.18803273 0.03443487 0.00739899 0.02286988]"
26812,"[3.6283333e-03 2.9311731e-04 5.7750032e-05 7.3035263e-02 9.7828168e-01
 9.4772717e-05 6.2007601e-03 1.3057214e-05 1.6046243e-02 5.0128325e-05]"
26461,"[1.6461719e-03 2.1350668e-03 5.7927915e-03 6.0565054e-01 1.5931323e-03
 2.1778771e-03 4.7527674e-01 8.6554536e-04 8.1545562e-03 4.7708719e-04]"
19009,"[1.2907040e-01 2.1227825e-04 1.0100728e-03 3.6755786e-04 9.9345750e-01
 3.1144864e-05 5.9897518e-01 6.0604680e-02 2.0177346e-03 1.5417569e-05]"
25783,"[9.8119853e-03 4.1669449e-03 8.8028918e-04 2.1217321e-04 9.9624372e-01
 4.8816742e-04 1.2113827e-01 1.3445619e-03 1.2562232e-03 3.4592018e-04]"
15615,"[0.02242212 0.03535096 0.00290361 0.94917583 0.5840797  0.0025369
 0.00740504 0.00345684 0.06390028 0.00287168]"
435,"[1.8176447e-03 1.5216962e-03 1.3483402e-04 4.4403918e-02 9.8844439e-01
 6.9580117e-04 7.4273720e-02 3.7209678e-03 1.9058448e-01 1.5081727e-02]"
12631,"[4.4678496e-03 1.1079290e-02 9.3026913e-04 1.0520382e-03 8.8260984e-01
 2.7888119e-03 4.4626638e-02 1.3510970e-04 2.0718854e-02 1.0773392e-04]"
10034,"[9.7615278e-01 1.0869282e-01 4.6454505e-05 4.3076570e-06 8.6039035e-03
 7.5000193e-05 7.6972712e-03 8.0797356e-04 2.0416285e-04 8.7161559e-01]"
24097,"[5.7483936e-04 6.4353095e-03 1.2601865e-02 3.6868982e-03 9.2626780e-01
 7.5399026e-04 2.8597820e-01 1.3726665e-01 1.1409091e-02 1.9395037e-02]"
20987,"[0.06487695 0.00976922 0.0205043  0.01544339 0.01486869 0.00201082
 0.04549664 0.00188604 0.9853043  0.00774438]"
21866,"[0.4801246  0.05110705 0.01129948 0.01434941 0.9609797  0.00298581
 0.48167384 0.01365698 0.01113351 0.0016331 ]"
15818,"[1.5924756e-03 2.3665283e-02 4.4627306e-03 1.9332115e-04 2.4812907e-02
 5.1470143e-03 7.6802693e-02 1.2745879e-02 7.9124641e-01 2.3430444e-03]"
27092,"[3.8212271e-05 8.1637725e-02 4.9213544e-03 1.4476325e-04 1.2819808e-02
 3.4931239e-03 3.1503078e-02 9.8100543e-01 8.1178332e-03 6.9286008e-03]"
12770,"[2.1373892e-02 6.4992864e-04 6.4942398e-04 1.0036921e-02 1.2266302e-01
 2.5279482e-04 6.7258912e-01 4.5066586e-01 1.3371354e-03 8.9576968e-04]"
9074,"[0.02094256 0.02915428 0.05338272 0.0069688  0.9711592  0.04254052
 0.12144982 0.01221547 0.01453786 0.01906724]"
18994,"[9.8506945e-01 4.2015337e-03 5.6174271e-02 8.8252476e-04 9.9230605e-01
 1.9863889e-02 4.5477327e-02 1.5696215e-02 5.4172282e-03 5.4904621e-04]"
11160,"[9.6396434e-06 7.8839235e-05 1.3872956e-05 1.1089358e-04 2.5554869e-02
 3.3860706e-05 5.6045810e-03 9.9513984e-01 8.2705030e-03 1.9243576e-02]"
3040,"[1.3536427e-03 1.5662642e-02 5.6577601e-02 5.4842408e-04 1.5975922e-01
 7.3309671e-03 5.3136241e-01 1.9644329e-01 4.4662036e-02 9.3743896e-01]"
2363,"[5.2746962e-04 2.6743424e-03 9.6824217e-01 9.1523223e-05 9.9649823e-01
 3.1459253e-02 1.4968278e-01 8.3291354e-03 1.3289276e-03 8.9970737e-05]"
26772,"[1.5844771e-04 1.9196210e-04 5.6250719e-06 2.8740158e-04 2.3811436e-01
 4.6325117e-06 9.9790251e-01 4.2989536e-04 5.9227478e-03 7.7957820e-06]"
30026,"[2.8212729e-05 2.3187737e-03 6.0469642e-02 9.9512899e-01 6.8602405e-02
 4.6004576e-04 9.8905712e-03 2.4599452e-03 1.0619326e-04 4.2651873e-03]"
