Image,Label
681,"(tensor(0.0072), tensor(0.0050), tensor(0.0007), tensor(0.0028), tensor(0.9477), tensor(0.0003), tensor(0.4157), tensor(0.8033), tensor(0.1652), tensor(0.0021))"
17183,"(tensor(0.0023), tensor(0.9341), tensor(0.0015), tensor(0.0071), tensor(0.0175), tensor(0.2438), tensor(0.0002), tensor(0.0002), tensor(0.0016), tensor(0.0020))"
21237,"(tensor(0.7598), tensor(0.7365), tensor(0.1590), tensor(0.0068), tensor(0.3867), tensor(0.0186), tensor(0.4776), tensor(0.1987), tensor(0.0035), tensor(0.0028))"
11379,"(tensor(0.4143), tensor(0.0131), tensor(0.0443), tensor(0.0174), tensor(0.7051), tensor(0.0044), tensor(0.5027), tensor(0.2300), tensor(0.0046), tensor(0.0008))"
1039,"(tensor(8.0505e-06), tensor(0.0030), tensor(0.0015), tensor(9.9174e-05), tensor(0.9631), tensor(1.1999e-05), tensor(0.5727), tensor(0.6878), tensor(0.0003), tensor(0.0008))"
21671,"(tensor(0.0317), tensor(0.0708), tensor(0.0083), tensor(0.0057), tensor(0.9588), tensor(0.0021), tensor(0.0054), tensor(0.0457), tensor(0.0012), tensor(0.0004))"
30719,"(tensor(0.0006), tensor(0.0051), tensor(0.0004), tensor(0.0010), tensor(0.6176), tensor(0.0013), tensor(0.7665), tensor(0.0280), tensor(0.0008), tensor(0.0094))"
18495,"(tensor(0.0046), tensor(0.0394), tensor(0.0125), tensor(0.0023), tensor(0.9959), tensor(0.0175), tensor(0.0027), tensor(0.0002), tensor(0.0050), tensor(0.0046))"
22462,"(tensor(0.0012), tensor(0.0005), tensor(0.0325), tensor(0.7247), tensor(0.0029), tensor(0.0002), tensor(0.9385), tensor(0.0052), tensor(0.0041), tensor(0.0001))"
10431,"(tensor(0.0988), tensor(2.0803e-05), tensor(3.2373e-05), tensor(1.1407e-07), tensor(0.2913), tensor(0.0002), tensor(0.0143), tensor(0.0002), tensor(4.8791e-06), tensor(4.2684e-06))"
5353,"(tensor(0.0098), tensor(0.0004), tensor(0.0029), tensor(9.3859e-05), tensor(0.0044), tensor(0.0052), tensor(0.6381), tensor(0.9470), tensor(1.0794e-05), tensor(0.0007))"
19387,"(tensor(0.0002), tensor(0.0051), tensor(0.9444), tensor(0.0005), tensor(0.7264), tensor(0.0020), tensor(0.0088), tensor(0.0006), tensor(0.0078), tensor(0.0021))"
15277,"(tensor(0.0008), tensor(8.9336e-05), tensor(1.0547e-06), tensor(0.0011), tensor(0.0065), tensor(5.3720e-06), tensor(0.0002), tensor(1.0399e-05), tensor(0.9992), tensor(6.5553e-06))"
30796,"(tensor(0.0002), tensor(0.0005), tensor(0.0045), tensor(0.0003), tensor(0.0030), tensor(2.7271e-05), tensor(0.0014), tensor(1.5150e-05), tensor(7.8414e-05), tensor(0.9970))"
30554,"(tensor(0.0046), tensor(0.0057), tensor(0.0457), tensor(0.0581), tensor(0.0242), tensor(0.8462), tensor(0.3568), tensor(0.0179), tensor(0.0009), tensor(0.0161))"
17047,"(tensor(0.1687), tensor(0.0081), tensor(0.0024), tensor(0.0007), tensor(0.9909), tensor(0.0001), tensor(0.0449), tensor(0.7828), tensor(0.0023), tensor(6.0362e-06))"
22661,"(tensor(0.0004), tensor(0.0009), tensor(0.0018), tensor(0.9995), tensor(0.9728), tensor(0.0005), tensor(0.0692), tensor(0.0031), tensor(0.0022), tensor(0.0002))"
24136,"(tensor(0.0002), tensor(0.0012), tensor(0.0260), tensor(0.0017), tensor(0.0073), tensor(0.0023), tensor(0.1468), tensor(0.0013), tensor(0.9103), tensor(0.0005))"
25826,"(tensor(0.0102), tensor(0.0021), tensor(0.2289), tensor(0.0484), tensor(0.7722), tensor(0.0030), tensor(0.8684), tensor(0.0123), tensor(0.0039), tensor(0.0001))"
23295,"(tensor(0.0017), tensor(0.9590), tensor(0.0080), tensor(0.0196), tensor(0.1522), tensor(0.0881), tensor(0.1278), tensor(0.0184), tensor(0.0024), tensor(0.0024))"
14313,"(tensor(0.0144), tensor(0.0069), tensor(0.0089), tensor(0.0005), tensor(0.0484), tensor(0.0006), tensor(0.9327), tensor(0.0072), tensor(0.0407), tensor(2.3740e-05))"
1952,"(tensor(7.7017e-06), tensor(1.4410e-06), tensor(2.4697e-05), tensor(8.6419e-07), tensor(0.9282), tensor(5.6823e-07), tensor(0.5101), tensor(0.0732), tensor(0.0009), tensor(0.0299))"
12281,"(tensor(9.5675e-05), tensor(0.0101), tensor(0.4611), tensor(3.8750e-05), tensor(0.9962), tensor(0.0004), tensor(0.0031), tensor(0.0005), tensor(0.0148), tensor(0.0031))"
14317,"(tensor(0.0016), tensor(0.0002), tensor(6.1513e-05), tensor(0.6983), tensor(0.0277), tensor(0.0001), tensor(0.1844), tensor(0.7765), tensor(0.0002), tensor(0.0005))"
29233,"(tensor(8.8050e-06), tensor(0.0034), tensor(0.0002), tensor(0.0007), tensor(0.1769), tensor(3.7598e-06), tensor(0.6829), tensor(0.2684), tensor(0.0018), tensor(0.5720))"
11425,"(tensor(0.0469), tensor(1.4012e-05), tensor(8.6822e-08), tensor(0.0001), tensor(0.9998), tensor(6.1602e-07), tensor(0.1008), tensor(0.0063), tensor(0.0035), tensor(9.9176e-08))"
1387,"(tensor(0.0020), tensor(0.0939), tensor(0.0065), tensor(0.0004), tensor(0.0619), tensor(0.0004), tensor(0.9157), tensor(0.0608), tensor(0.0061), tensor(0.6666))"
23547,"(tensor(0.0001), tensor(0.9315), tensor(0.0112), tensor(0.0003), tensor(0.8827), tensor(0.1363), tensor(0.0607), tensor(0.0005), tensor(0.0115), tensor(0.0022))"
10680,"(tensor(0.0005), tensor(0.0100), tensor(0.0013), tensor(0.0005), tensor(0.9665), tensor(0.0002), tensor(0.3062), tensor(0.0012), tensor(0.2839), tensor(0.0008))"
22597,"(tensor(0.0165), tensor(0.0426), tensor(1.4923e-05), tensor(0.0146), tensor(0.9959), tensor(4.1819e-05), tensor(0.0092), tensor(0.0029), tensor(0.0003), tensor(0.0004))"
22339,"(tensor(8.7973e-05), tensor(4.2193e-06), tensor(0.0077), tensor(5.8759e-07), tensor(0.7147), tensor(1.9630e-05), tensor(0.8144), tensor(0.0654), tensor(0.0010), tensor(4.0028e-06))"
17549,"(tensor(0.0008), tensor(7.4997e-06), tensor(0.0006), tensor(1.3487e-05), tensor(2.8481e-05), tensor(0.1547), tensor(0.9908), tensor(0.0045), tensor(0.0001), tensor(1.4760e-05))"
19671,"(tensor(0.1384), tensor(0.0021), tensor(0.9529), tensor(0.0097), tensor(0.1574), tensor(0.0018), tensor(0.0057), tensor(0.0003), tensor(0.0065), tensor(0.1864))"
26737,"(tensor(0.0165), tensor(0.0088), tensor(0.0051), tensor(0.0296), tensor(0.0668), tensor(0.0104), tensor(0.2604), tensor(0.8375), tensor(0.0185), tensor(0.0243))"
24324,"(tensor(0.0028), tensor(0.9379), tensor(1.6409e-05), tensor(0.0010), tensor(0.2489), tensor(7.4181e-05), tensor(0.0743), tensor(0.0003), tensor(0.0008), tensor(0.0164))"
23226,"(tensor(0.0011), tensor(0.0003), tensor(0.0041), tensor(0.0116), tensor(0.0048), tensor(8.5664e-05), tensor(0.0071), tensor(0.9845), tensor(4.0545e-05), tensor(0.0001))"
10301,"(tensor(0.0007), tensor(0.0226), tensor(0.0462), tensor(7.8277e-05), tensor(0.9139), tensor(0.0030), tensor(0.0099), tensor(0.0004), tensor(0.3754), tensor(0.0004))"
15705,"(tensor(0.0008), tensor(0.0001), tensor(0.0002), tensor(0.6064), tensor(0.0026), tensor(2.0894e-06), tensor(0.0775), tensor(0.0236), tensor(0.0008), tensor(4.4859e-06))"
29722,"(tensor(0.9361), tensor(0.0005), tensor(0.9752), tensor(0.0057), tensor(0.6699), tensor(0.0082), tensor(0.0563), tensor(0.0015), tensor(0.0020), tensor(0.0008))"
4449,"(tensor(0.0034), tensor(0.0027), tensor(0.8370), tensor(0.0145), tensor(0.0063), tensor(0.0730), tensor(0.3203), tensor(0.0061), tensor(0.3468), tensor(5.2844e-05))"
3740,"(tensor(0.0003), tensor(0.0014), tensor(0.8617), tensor(0.0047), tensor(0.9938), tensor(0.0069), tensor(0.0013), tensor(0.0002), tensor(0.0015), tensor(0.0071))"
4592,"(tensor(0.0026), tensor(0.1503), tensor(0.1750), tensor(0.0006), tensor(0.0060), tensor(0.7418), tensor(0.4105), tensor(0.0211), tensor(0.0001), tensor(0.0066))"
8380,"(tensor(0.0029), tensor(0.0001), tensor(0.0279), tensor(0.0115), tensor(0.9116), tensor(0.0003), tensor(0.1243), tensor(0.0005), tensor(0.0040), tensor(2.3608e-07))"
20028,"(tensor(0.0216), tensor(0.0403), tensor(0.0721), tensor(0.0043), tensor(0.9937), tensor(0.1191), tensor(0.0009), tensor(0.0001), tensor(0.0017), tensor(0.0018))"
3380,"(tensor(9.1026e-05), tensor(0.9355), tensor(0.0011), tensor(0.0006), tensor(0.1581), tensor(0.0013), tensor(0.0012), tensor(0.0001), tensor(0.0195), tensor(0.1304))"
7260,"(tensor(0.7603), tensor(0.0013), tensor(0.0017), tensor(0.0297), tensor(0.0004), tensor(8.4364e-05), tensor(0.9186), tensor(0.0058), tensor(0.0087), tensor(1.7416e-05))"
1375,"(tensor(0.0010), tensor(0.0026), tensor(0.0043), tensor(0.0028), tensor(0.9997), tensor(0.0015), tensor(0.3517), tensor(0.0002), tensor(0.0005), tensor(6.3783e-06))"
333,"(tensor(0.1370), tensor(7.0750e-05), tensor(2.1362e-05), tensor(0.2362), tensor(0.0002), tensor(0.0019), tensor(0.0416), tensor(0.0301), tensor(0.0717), tensor(9.6101e-05))"
19628,"(tensor(0.0002), tensor(0.0039), tensor(0.0005), tensor(0.0012), tensor(0.2241), tensor(0.0003), tensor(0.3280), tensor(0.9831), tensor(0.0003), tensor(0.0438))"
7314,"(tensor(0.0045), tensor(0.0100), tensor(0.1011), tensor(0.9950), tensor(0.9951), tensor(0.0191), tensor(0.0554), tensor(0.0002), tensor(0.0018), tensor(0.0002))"
26018,"(tensor(0.0064), tensor(0.2378), tensor(0.4186), tensor(0.0204), tensor(0.0224), tensor(0.1917), tensor(0.5261), tensor(0.0027), tensor(0.0053), tensor(0.0014))"
23056,"(tensor(0.0217), tensor(0.0105), tensor(0.6148), tensor(0.0003), tensor(0.0051), tensor(0.0196), tensor(0.4848), tensor(0.0148), tensor(0.0036), tensor(0.0323))"
29994,"(tensor(5.7937e-06), tensor(1.7856e-05), tensor(7.7564e-06), tensor(0.0005), tensor(0.0002), tensor(1.3385e-05), tensor(0.0003), tensor(5.3749e-06), tensor(1.1396e-05), tensor(0.9997))"
30309,"(tensor(0.0170), tensor(0.0120), tensor(0.0006), tensor(0.0072), tensor(0.7145), tensor(0.0004), tensor(0.0656), tensor(0.9764), tensor(0.0011), tensor(0.0002))"
24691,"(tensor(3.9461e-05), tensor(0.0005), tensor(0.0002), tensor(0.1032), tensor(0.9936), tensor(0.0001), tensor(0.1068), tensor(0.0003), tensor(0.0579), tensor(8.9489e-05))"
22762,"(tensor(1.3680e-06), tensor(0.6485), tensor(0.0028), tensor(6.5164e-06), tensor(0.3642), tensor(0.0030), tensor(0.0002), tensor(0.0004), tensor(0.0111), tensor(0.0048))"
21683,"(tensor(0.0259), tensor(0.0853), tensor(0.0585), tensor(0.0447), tensor(0.4626), tensor(0.0080), tensor(0.0529), tensor(0.0091), tensor(0.3541), tensor(0.0519))"
21976,"(tensor(0.9687), tensor(0.0042), tensor(0.0116), tensor(0.0744), tensor(0.0194), tensor(0.0004), tensor(0.0011), tensor(0.0007), tensor(0.0321), tensor(6.8876e-06))"
17109,"(tensor(0.7038), tensor(0.0010), tensor(0.0592), tensor(0.0020), tensor(0.4454), tensor(0.0016), tensor(0.0078), tensor(0.0015), tensor(0.0014), tensor(0.0064))"
5788,"(tensor(0.4746), tensor(0.1258), tensor(0.0008), tensor(0.0002), tensor(0.9240), tensor(0.0018), tensor(0.0027), tensor(0.0335), tensor(0.0146), tensor(0.0002))"
19335,"(tensor(0.0352), tensor(0.1568), tensor(0.4880), tensor(0.0056), tensor(0.1767), tensor(0.4088), tensor(0.1138), tensor(0.7245), tensor(0.0126), tensor(0.6905))"
12272,"(tensor(0.0029), tensor(0.0070), tensor(0.0171), tensor(0.2874), tensor(0.2134), tensor(9.7820e-05), tensor(0.6023), tensor(0.0162), tensor(0.2480), tensor(0.0004))"
1816,"(tensor(0.0001), tensor(0.0014), tensor(0.0004), tensor(2.0171e-07), tensor(0.2591), tensor(7.0636e-05), tensor(0.9739), tensor(0.0070), tensor(0.0001), tensor(1.1570e-05))"
5997,"(tensor(2.9681e-06), tensor(0.0068), tensor(0.9556), tensor(1.5819e-05), tensor(0.6933), tensor(0.0037), tensor(0.9247), tensor(0.0185), tensor(0.0003), tensor(0.0003))"
29623,"(tensor(0.0003), tensor(0.0100), tensor(0.0012), tensor(0.0388), tensor(0.5590), tensor(0.0005), tensor(0.8579), tensor(0.2065), tensor(0.0041), tensor(0.0012))"
29461,"(tensor(2.6899e-07), tensor(1.5945e-05), tensor(2.6313e-05), tensor(1.2819e-08), tensor(0.9998), tensor(3.6696e-05), tensor(0.0006), tensor(2.7056e-05), tensor(1.7234e-07), tensor(2.1173e-06))"
26763,"(tensor(0.0005), tensor(0.0078), tensor(0.0346), tensor(0.0002), tensor(0.9648), tensor(0.0003), tensor(0.0352), tensor(0.0006), tensor(0.0505), tensor(6.3333e-05))"
17612,"(tensor(0.0019), tensor(0.9797), tensor(0.0028), tensor(0.0066), tensor(0.4664), tensor(0.0115), tensor(0.1663), tensor(0.0510), tensor(0.0017), tensor(0.0066))"
15796,"(tensor(0.0003), tensor(0.0001), tensor(0.9456), tensor(0.9922), tensor(0.0144), tensor(7.8341e-05), tensor(0.2587), tensor(0.0034), tensor(9.4938e-05), tensor(6.3089e-05))"
1969,"(tensor(0.0007), tensor(0.2666), tensor(0.0042), tensor(0.0068), tensor(0.9604), tensor(0.0183), tensor(0.0014), tensor(0.0105), tensor(0.0178), tensor(0.0036))"
10579,"(tensor(0.6631), tensor(0.0178), tensor(0.0053), tensor(0.0262), tensor(0.5439), tensor(0.0015), tensor(0.8030), tensor(0.0522), tensor(0.0034), tensor(8.2147e-05))"
11878,"(tensor(2.9032e-07), tensor(4.2739e-05), tensor(0.0012), tensor(2.3677e-08), tensor(0.9998), tensor(1.0685e-05), tensor(0.1484), tensor(0.0577), tensor(1.5904e-06), tensor(3.7971e-07))"
17514,"(tensor(0.0118), tensor(0.0676), tensor(0.0475), tensor(0.0017), tensor(0.8909), tensor(0.0033), tensor(0.9229), tensor(0.0167), tensor(0.0151), tensor(0.0009))"
4773,"(tensor(0.6358), tensor(1.2166e-05), tensor(0.0186), tensor(0.0266), tensor(0.0302), tensor(0.0004), tensor(0.0704), tensor(0.0002), tensor(0.0004), tensor(5.0611e-05))"
28415,"(tensor(0.0470), tensor(0.1296), tensor(0.0010), tensor(0.0139), tensor(0.6063), tensor(0.0022), tensor(0.0432), tensor(0.0080), tensor(0.0119), tensor(0.0313))"
18409,"(tensor(0.0035), tensor(0.0003), tensor(0.0027), tensor(0.0008), tensor(3.7239e-05), tensor(0.0011), tensor(0.4562), tensor(0.0107), tensor(0.0538), tensor(0.0025))"
5007,"(tensor(4.8187e-05), tensor(6.3985e-05), tensor(0.0009), tensor(2.8222e-05), tensor(0.0182), tensor(0.0006), tensor(0.0001), tensor(0.0003), tensor(0.0026), tensor(0.8548))"
23109,"(tensor(4.2936e-05), tensor(0.0119), tensor(0.0012), tensor(3.5107e-05), tensor(0.9680), tensor(7.3315e-05), tensor(0.0626), tensor(0.0005), tensor(0.7936), tensor(0.0005))"
18397,"(tensor(0.0018), tensor(0.0011), tensor(0.9519), tensor(0.0002), tensor(0.0061), tensor(0.0030), tensor(0.0026), tensor(0.0031), tensor(0.0009), tensor(0.1148))"
4050,"(tensor(3.8805e-05), tensor(0.0030), tensor(0.0016), tensor(0.0001), tensor(0.7768), tensor(0.0001), tensor(0.7386), tensor(0.2566), tensor(0.0017), tensor(0.0021))"
9868,"(tensor(0.9993), tensor(2.8810e-05), tensor(0.8751), tensor(6.5751e-07), tensor(0.0015), tensor(0.0002), tensor(0.0004), tensor(0.0003), tensor(2.8109e-06), tensor(0.0006))"
16533,"(tensor(0.0006), tensor(0.0006), tensor(0.0004), tensor(0.9760), tensor(0.3578), tensor(7.0376e-05), tensor(0.0821), tensor(9.8339e-05), tensor(0.0154), tensor(5.2079e-06))"
22964,"(tensor(4.0977e-05), tensor(0.0013), tensor(0.0114), tensor(0.0001), tensor(0.9982), tensor(0.0016), tensor(0.0028), tensor(0.0046), tensor(0.0058), tensor(0.0002))"
23199,"(tensor(0.0098), tensor(0.0139), tensor(0.0297), tensor(0.0006), tensor(0.9563), tensor(0.0090), tensor(0.1786), tensor(0.0809), tensor(0.1582), tensor(0.0010))"
26911,"(tensor(0.0012), tensor(0.8483), tensor(0.0052), tensor(0.0029), tensor(0.5507), tensor(0.0010), tensor(0.4472), tensor(0.0342), tensor(0.0007), tensor(0.0213))"
18310,"(tensor(0.0025), tensor(0.0004), tensor(7.7897e-06), tensor(0.1056), tensor(0.9970), tensor(3.2584e-05), tensor(0.0871), tensor(0.0113), tensor(0.2157), tensor(2.2199e-05))"
11823,"(tensor(0.0031), tensor(0.8298), tensor(0.0013), tensor(0.0172), tensor(0.1763), tensor(0.0380), tensor(0.1470), tensor(0.0002), tensor(0.0015), tensor(0.0054))"
6356,"(tensor(0.3137), tensor(0.0364), tensor(0.0782), tensor(0.1443), tensor(0.9155), tensor(0.6620), tensor(0.0657), tensor(0.0605), tensor(0.0021), tensor(0.0006))"
19884,"(tensor(0.0001), tensor(0.0002), tensor(2.4514e-06), tensor(0.0003), tensor(9.8036e-06), tensor(0.0021), tensor(0.9464), tensor(0.3173), tensor(0.0014), tensor(0.0006))"
25825,"(tensor(0.0027), tensor(0.7288), tensor(0.0003), tensor(0.0016), tensor(0.8303), tensor(0.0004), tensor(0.9293), tensor(0.0303), tensor(0.0122), tensor(0.0016))"
20277,"(tensor(0.0111), tensor(0.0098), tensor(0.0310), tensor(9.2691e-05), tensor(0.9738), tensor(0.6026), tensor(0.0003), tensor(0.0024), tensor(0.0015), tensor(0.0111))"
19133,"(tensor(0.0697), tensor(0.0020), tensor(0.0491), tensor(0.0053), tensor(0.9867), tensor(0.0005), tensor(0.4736), tensor(0.0127), tensor(0.0140), tensor(9.5135e-05))"
22636,"(tensor(0.0002), tensor(0.8848), tensor(0.0243), tensor(7.1941e-05), tensor(0.0047), tensor(0.1242), tensor(0.0314), tensor(3.1272e-05), tensor(0.0002), tensor(4.4627e-05))"
8170,"(tensor(0.0003), tensor(0.0146), tensor(0.0002), tensor(8.2676e-05), tensor(0.9878), tensor(5.2154e-05), tensor(0.0003), tensor(0.0005), tensor(0.9906), tensor(2.5337e-05))"
22898,"(tensor(5.6935e-07), tensor(0.0254), tensor(0.0249), tensor(0.0004), tensor(0.8805), tensor(0.0007), tensor(0.0073), tensor(0.8174), tensor(0.0009), tensor(0.0048))"
33,"(tensor(0.0038), tensor(0.0055), tensor(0.0082), tensor(0.0020), tensor(0.0205), tensor(0.0009), tensor(0.0713), tensor(0.9811), tensor(0.0005), tensor(0.0221))"
8525,"(tensor(0.0002), tensor(0.8632), tensor(0.0455), tensor(5.4590e-05), tensor(0.1453), tensor(0.0017), tensor(0.0001), tensor(1.1196e-05), tensor(0.0024), tensor(0.1346))"
30728,"(tensor(0.0008), tensor(0.0012), tensor(6.9233e-06), tensor(0.0002), tensor(0.0178), tensor(0.0003), tensor(0.0023), tensor(0.0008), tensor(0.0004), tensor(0.9700))"
293,"(tensor(0.0593), tensor(0.0010), tensor(0.0022), tensor(0.0783), tensor(0.0030), tensor(0.0003), tensor(0.8771), tensor(0.0571), tensor(0.0141), tensor(0.0014))"
2745,"(tensor(6.2163e-08), tensor(0.0146), tensor(0.0001), tensor(4.1113e-06), tensor(0.9808), tensor(0.0005), tensor(0.0036), tensor(0.0038), tensor(0.0203), tensor(0.0006))"
5250,"(tensor(0.0085), tensor(0.0091), tensor(0.0500), tensor(0.0236), tensor(0.0369), tensor(0.0141), tensor(0.7718), tensor(0.0160), tensor(0.0420), tensor(0.0067))"
2479,"(tensor(0.0100), tensor(0.0043), tensor(0.0168), tensor(5.5326e-05), tensor(0.8745), tensor(1.5264e-05), tensor(0.8638), tensor(0.0005), tensor(0.0012), tensor(0.0012))"
1977,"(tensor(0.0050), tensor(0.0055), tensor(0.9942), tensor(0.1130), tensor(0.9715), tensor(0.0012), tensor(0.0019), tensor(1.1572e-05), tensor(0.0004), tensor(0.0005))"
2940,"(tensor(0.0116), tensor(0.0067), tensor(0.0005), tensor(0.0006), tensor(0.9796), tensor(0.0005), tensor(0.2913), tensor(0.0090), tensor(0.0062), tensor(5.5251e-06))"
26768,"(tensor(0.0061), tensor(2.4605e-05), tensor(0.0037), tensor(0.0004), tensor(0.0010), tensor(4.3461e-05), tensor(0.8175), tensor(0.7735), tensor(0.0008), tensor(0.0002))"
26656,"(tensor(0.0052), tensor(5.9817e-06), tensor(0.0013), tensor(0.6543), tensor(0.1174), tensor(0.0002), tensor(0.8996), tensor(0.0018), tensor(4.3539e-05), tensor(3.1451e-06))"
20477,"(tensor(0.0034), tensor(0.0004), tensor(0.0104), tensor(0.0020), tensor(0.7004), tensor(0.0002), tensor(0.6485), tensor(0.3306), tensor(0.0003), tensor(3.4725e-05))"
3282,"(tensor(0.8887), tensor(0.0005), tensor(0.0009), tensor(0.4032), tensor(0.0014), tensor(4.7034e-05), tensor(0.0024), tensor(2.0819e-05), tensor(0.0380), tensor(0.0003))"
27577,"(tensor(0.0917), tensor(0.0003), tensor(0.0044), tensor(0.3235), tensor(0.0135), tensor(0.1865), tensor(0.3836), tensor(0.4803), tensor(0.0006), tensor(0.0002))"
24212,"(tensor(0.0085), tensor(0.0057), tensor(0.0030), tensor(0.0887), tensor(0.9015), tensor(0.0007), tensor(0.8076), tensor(0.2679), tensor(0.0106), tensor(0.0009))"
1919,"(tensor(0.0010), tensor(0.0016), tensor(0.1059), tensor(0.0021), tensor(0.9632), tensor(0.0196), tensor(0.0250), tensor(0.0001), tensor(0.0055), tensor(0.0389))"
29135,"(tensor(5.9577e-06), tensor(0.2792), tensor(0.0025), tensor(7.3079e-05), tensor(0.8813), tensor(0.0111), tensor(0.0002), tensor(0.0008), tensor(0.0009), tensor(0.0110))"
30267,"(tensor(2.6549e-05), tensor(0.0265), tensor(0.0517), tensor(0.0026), tensor(0.7277), tensor(0.9784), tensor(0.0805), tensor(0.0001), tensor(0.0022), tensor(0.0115))"
9940,"(tensor(0.0006), tensor(0.0045), tensor(0.5841), tensor(0.0128), tensor(0.7143), tensor(0.6241), tensor(0.0197), tensor(0.0004), tensor(0.0013), tensor(0.0027))"
24110,"(tensor(0.0026), tensor(0.0106), tensor(0.0836), tensor(0.0188), tensor(0.0835), tensor(0.0119), tensor(0.8965), tensor(0.6201), tensor(0.0516), tensor(0.0464))"
17375,"(tensor(3.0484e-05), tensor(0.0100), tensor(2.3030e-06), tensor(0.0012), tensor(0.0013), tensor(5.5127e-06), tensor(0.0043), tensor(9.3196e-06), tensor(0.0009), tensor(0.9951))"
30421,"(tensor(2.4086e-05), tensor(0.0046), tensor(0.0129), tensor(1.6281e-05), tensor(0.9998), tensor(0.0001), tensor(0.0176), tensor(0.0040), tensor(0.0004), tensor(2.9155e-06))"
29506,"(tensor(0.0002), tensor(0.0004), tensor(0.9989), tensor(7.2435e-05), tensor(0.3182), tensor(4.0359e-05), tensor(0.9618), tensor(0.0003), tensor(0.0012), tensor(1.6432e-05))"
28841,"(tensor(0.9877), tensor(0.0013), tensor(0.0825), tensor(0.0013), tensor(0.0503), tensor(0.0065), tensor(0.1840), tensor(0.0323), tensor(0.0017), tensor(0.0009))"
12259,"(tensor(0.0123), tensor(0.0054), tensor(0.0009), tensor(0.0628), tensor(0.9592), tensor(0.0001), tensor(0.1606), tensor(0.0466), tensor(0.0005), tensor(0.0015))"
362,"(tensor(0.0005), tensor(0.3548), tensor(0.0032), tensor(0.0011), tensor(0.0651), tensor(0.0880), tensor(0.3420), tensor(0.0210), tensor(0.1550), tensor(0.0003))"
